Iter 	incumb_est 	candid_est 	error
95 	-332845.723971 	-367698.756173 	-0.104712
96 	-338036.737347 	-371898.670338 	-0.100172
97 	-332845.420159 	-370275.209923 	-0.112454
98 	-337930.497586 	-372375.226427 	-0.101928
99 	-333334.194135 	-368425.592207 	-0.105274
100 	-338312.682275 	-370662.037935 	-0.095620
101 	-331703.140867 	-359479.549066 	-0.083739
102 	-336600.002310 	-362592.962315 	-0.077222
103 	-332548.338338 	-362351.752033 	-0.089621
104 	-337342.902470 	-363222.365405 	-0.076716
105 	-333795.969243 	-362867.664687 	-0.087094
106 	-338488.299798 	-364601.872669 	-0.077148
107 	-333106.308223 	-364384.402185 	-0.093898
108 	-337718.129518 	-366087.561016 	-0.084003
109 	-332357.824615 	-361338.951368 	-0.087199
110 	-336892.599010 	-361184.684616 	-0.072106
111 	-331934.176690 	-356079.175793 	-0.072740
112 	-336391.755542 	-356949.341552 	-0.061112
113 	-331410.064864 	-356099.411411 	-0.074498
114 	-335794.038050 	-358536.903117 	-0.067729
115 	-331511.307430 	-357374.439671 	-0.078016
116 	-335818.822091 	-358374.663868 	-0.067167
117 	-328971.436769 	-352936.463080 	-0.072848
118 	-333227.467035 	-354758.804008 	-0.064615
119 	-332657.449319 	-354307.019109 	-0.065081
120 	-336934.273650 	-351788.007774 	-0.044085
121 	-333702.976058 	-360103.535189 	-0.079114
122 	-337901.118623 	-358714.184624 	-0.061595
123 	-332743.539840 	-351767.937173 	-0.057174
124 	-336881.707818 	-353282.403033 	-0.048684
125 	-332244.597133 	-348114.454077 	-0.047766
126 	-336321.039767 	-350528.635304 	-0.042244
127 	-330653.143136 	-341729.291534 	-0.033498
128 	-334678.324588 	-343013.277443 	-0.024904
129 	-333529.114092 	-345232.509919 	-0.035090
130 	-337415.530822 	-346041.494643 	-0.025565
131 	-333440.929128 	-343169.530174 	-0.029176
132 	-337269.128824 	-346155.916917 	-0.026349
133 	-334068.137075 	-343489.935756 	-0.028203
134 	-337834.518806 	-346060.748467 	-0.024350
135 	-333342.683866 	-340729.022154 	-0.022158
136 	-337059.011845 	-342829.007612 	-0.017119
137 	-333517.746943 	-342504.550589 	-0.026946
138 	-337178.946523 	-344199.305943 	-0.020821
139 	-333383.964317 	-340447.289389 	-0.021187
140 	-336993.816636 	-343598.030320 	-0.019597
141 	-331824.512696 	-337979.783106 	-0.018550
142 	-335394.504079 	-338455.740598 	-0.009127
143 	-333123.715863 	-338368.200909 	-0.015743
144 	-336650.316269 	-340168.655723 	-0.010451
145 	-332664.513646 	-337695.120619 	-0.015122
146 	-336145.949678 	-337708.127869 	-0.004647
147 	-332619.114787 	-337305.980551 	-0.014091
148 	-336053.811136 	-339632.747958 	-0.010650
149 	-333725.009499 	-338041.603535 	-0.012935
150 	-337106.537264 	-340217.212313 	-0.009228
151 	-331860.904984 	-338054.884645 	-0.018664
152 	-335210.202809 	-338328.772651 	-0.009303
153 	-330837.982627 	-334272.376982 	-0.010381
154 	-334234.105259 	-335016.135081 	-0.002340
155 	-331118.768008 	-333930.691047 	-0.008492
156 	-334304.168422 	-335400.355910 	-0.003279
157 	-331555.254413 	-334882.887201 	-0.010036
158 	-334860.859562 	-337105.558044 	-0.006703
159 	-332172.568711 	-335036.086094 	-0.008621
160 	-335145.787817 	-336388.602757 	-0.003708
161 	-330623.589459 	-334710.711443 	-0.012362
162 	-333853.325746 	-334576.377676 	-0.002166
163 	-330342.409513 	-333416.488388 	-0.009306
164 	-333536.961855 	-334756.923505 	-0.003658
165 	-330930.508885 	-333702.586880 	-0.008377
166 	-333954.678210 	-334537.260899 	-0.001744
167 	-330648.482328 	-333842.486566 	-0.009660
168 	-333765.152037 	-334477.001009 	-0.002133
169 	-331273.373707 	-334028.142564 	-0.008316
170 	-334336.381680 	-334961.289855 	-0.001869
171 	-332107.151895 	-334320.681331 	-0.006665
172 	-335075.462081 	-335273.940278 	-0.000592
173 	-331436.635651 	-334298.505103 	-0.008635
174 	-334420.150616 	-335002.255458 	-0.001741
175 	-332542.790170 	-333836.932563 	-0.003892
176 	-335472.299685 	-335699.080632 	-0.000676
177 	-332920.360397 	-334060.774003 	-0.003425
178 	-335439.164025 	-335868.792181 	-0.001281
179 	-331445.579619 	-332637.560600 	-0.003596
180 	-334308.600320 	-334460.811050 	-0.000455
181 	-330997.941392 	-331805.401366 	-0.002439
182 	-333831.357457 	-333963.292038 	-0.000395
183 	-331848.238887 	-332455.095574 	-0.001829
184 	-334494.239545 	-334729.943491 	-0.000705
185 	-332059.148246 	-332466.038327 	-0.001225
186 	-332571.565724 	-334514.564978 	-0.005842
187 	-331131.359195 	-331331.100171 	-0.000603
188 	-331983.337521 	-333192.962542 	-0.003644
189 	-331558.586938 	-331672.224693 	-0.000343
190 	-331609.725088 	-332524.547164 	-0.002759
191 	-330860.455228 	-330959.191909 	-0.000298
192 	-331340.377587 	-331512.921448 	-0.000521
193 	-329973.698529 	-330102.617964 	-0.000391
194 	-330188.581016 	-331332.968420 	-0.003466
195 	-329466.248385 	-329538.480695 	-0.000219
196 	-329278.315177 	-329838.455837 	-0.001701
197 	-328550.900762 	-328669.146029 	-0.000360
198 	-328672.134027 	-329584.922011 	-0.002777
199 	-328639.565314 	-328726.982516 	-0.000266
200 	-329064.254669 	-329798.500126 	-0.002231
201 	-328897.812169 	-328992.907134 	-0.000289
202 	-329424.476810 	-330114.943936 	-0.002096
203 	-329638.787607 	-329697.086828 	-0.000177
204 	-329900.742120 	-329922.704335 	-0.000067
205 	-329222.174669 	-329246.592305 	-0.000074
206 	-329367.748230 	-329573.810127 	-0.000626
207 	-329599.150831 	-329630.449052 	-0.000095
208 	-329835.146339 	-329965.400795 	-0.000395
209 	-329391.814549 	-329419.528983 	-0.000084
210 	-329288.405715 	-329346.121845 	-0.000175
211 	-329019.122057 	-329250.317400 	-0.000703
212 	-329263.032567 	-329312.221785 	-0.000149
213 	-329494.725730 	-329607.019746 	-0.000341
214 	-329558.212112 	-329632.975215 	-0.000227
215 	-328842.770432 	-329070.696753 	-0.000693
216 	-328347.028854 	-328390.730306 	-0.000133
217 	-328693.521114 	-328769.655628 	-0.000232
218 	-328603.697542 	-328642.282333 	-0.000117
219 	-328813.671066 	-328867.529483 	-0.000164
220 	-328904.282947 	-328939.957721 	-0.000108
221 	-328887.609303 	-328990.632380 	-0.000313
222 	-328722.688538 	-328742.660182 	-0.000061
223 	-328867.362069 	-328896.937267 	-0.000090
224 	-329015.196037 	-329070.581475 	-0.000168
225 	-329008.430549 	-329020.341590 	-0.000036
226 	-328899.900445 	-328937.744482 	-0.000115
227 	-328789.679731 	-328798.093413 	-0.000026
228 	-328959.824737 	-328973.135235 	-0.000040
229 	-329173.059372 	-329184.782793 	-0.000036
230 	-329314.364835 	-329331.893992 	-0.000053
231 	-329724.170173 	-329733.817633 	-0.000029
232 	-329704.578501 	-329756.028351 	-0.000156
233 	-329544.605605 	-329555.037815 	-0.000032
234 	-329973.891693 	-330037.506024 	-0.000193
235 	-330054.860765 	-330065.913694 	-0.000033
236 	-330091.457257 	-330132.596669 	-0.000125
237 	-329868.026776 	-329880.357277 	-0.000037
238 	-329827.692664 	-329849.776487 	-0.000067
239 	-329712.347539 	-329721.030317 	-0.000026
240 	-329694.659520 	-329708.066578 	-0.000041
241 	-329622.698106 	-329631.511322 	-0.000027
242 	-329977.817210 	-329984.996221 	-0.000022
243 	-329535.701199 	-329542.572672 	-0.000021
244 	-329464.038130 	-329471.269394 	-0.000022
245 	-329578.649989 	-329586.435414 	-0.000024
246 	-329354.999740 	-329362.347569 	-0.000022
247 	-329358.212778 	-329365.375300 	-0.000022
248 	-329267.336821 	-329274.534604 	-0.000022
249 	-329126.653249 	-329134.409143 	-0.000024
250 	-329382.147593 	-329398.863486 	-0.000051
251 	-329497.711799 	-329510.211556 	-0.000038
252 	-329623.700695 	-329635.449139 	-0.000036
253 	-329876.539035 	-329901.866297 	-0.000077
254 	-329884.305099 	-329919.844841 	-0.000108
255 	-329880.095493 	-329893.863650 	-0.000042
256 	-329855.587658 	-329872.316895 	-0.000051
257 	-329894.121478 	-329904.217095 	-0.000031
258 	-330150.147159 	-330158.517929 	-0.000025
259 	-330240.578869 	-330266.605188 	-0.000079
260 	-330080.139408 	-330085.538768 	-0.000016
261 	-330146.469010 	-330152.190165 	-0.000017
262 	-330409.454109 	-330414.104528 	-0.000014
263 	-330397.754546 	-330408.547970 	-0.000033
264 	-330753.275289 	-330759.937299 	-0.000020
265 	-330164.315444 	-330171.150673 	-0.000021
266 	-330311.646357 	-330317.170888 	-0.000017
267 	-330531.389908 	-330541.211782 	-0.000030
268 	-330359.580146 	-330368.730207 	-0.000028
269 	-330300.505544 	-330305.299336 	-0.000015
270 	-330096.571571 	-330100.148958 	-0.000011
271 	-330278.461903 	-330282.863401 	-0.000013
272 	-330227.993085 	-330230.962034 	-0.000009
273 	-330205.120364 	-330211.290038 	-0.000019
274 	-330414.803213 	-330419.884271 	-0.000015
275 	-330597.245857 	-330601.047026 	-0.000011
276 	-330765.472238 	-330769.040210 	-0.000011
277 	-330432.556132 	-330437.710761 	-0.000016
278 	-329891.154993 	-329895.225722 	-0.000012
279 	-329548.284696 	-329554.971209 	-0.000020
280 	-329586.969884 	-329590.915872 	-0.000012
281 	-329808.047843 	-329812.589191 	-0.000014
282 	-329665.329876 	-329670.140905 	-0.000015
283 	-329661.214202 	-329664.976571 	-0.000011
284 	-329964.877094 	-329968.778525 	-0.000012
285 	-329978.005275 	-329986.532331 	-0.000026
286 	-330211.397435 	-330224.965046 	-0.000041
287 	-330531.013867 	-330539.195105 	-0.000025
288 	-330172.495519 	-330183.375422 	-0.000033
289 	-330382.416394 	-330391.682248 	-0.000028
290 	-329757.179885 	-329765.072741 	-0.000024
291 	-329943.267053 	-329953.861078 	-0.000032
292 	-329150.675730 	-329156.525496 	-0.000018
293 	-328888.842692 	-328893.737518 	-0.000015
294 	-329020.794894 	-329029.326015 	-0.000026
295 	-329159.427740 	-329162.367451 	-0.000009
296 	-328659.690882 	-328670.083148 	-0.000032
297 	-328979.151475 	-328981.335162 	-0.000007
298 	-329042.269033 	-329047.282373 	-0.000015
299 	-329104.124449 	-329106.034785 	-0.000006
300 	-328631.765125 	-328637.278673 	-0.000017
301 	-328739.297749 	-328740.659088 	-0.000004
302 	-328340.343512 	-328342.376006 	-0.000006
303 	-328539.287296 	-328540.759443 	-0.000004
304 	-328362.642564 	-328363.984528 	-0.000004
305 	-328246.655136 	-328248.383159 	-0.000005
306 	-328552.990163 	-328554.597736 	-0.000005
307 	-328618.888653 	-328620.714580 	-0.000006
308 	-328347.012177 	-328349.349100 	-0.000007
309 	-328539.467282 	-328542.360125 	-0.000009
310 	-328871.501807 	-328874.469946 	-0.000009
311 	-328512.359828 	-328516.462029 	-0.000012
312 	-328752.674128 	-328755.965292 	-0.000010
313 	-328363.060797 	-328367.482944 	-0.000013
314 	-328517.129003 	-328520.326887 	-0.000010
315 	-328575.075573 	-328577.956079 	-0.000009
316 	-328424.918696 	-328429.133270 	-0.000013
317 	-328698.354083 	-328700.684301 	-0.000007
318 	-328942.434477 	-328945.747226 	-0.000010
319 	-328438.768101 	-328440.561306 	-0.000005
320 	-328357.556068 	-328359.922110 	-0.000007
321 	-328373.923262 	-328376.164575 	-0.000007
322 	-328068.686243 	-328071.318414 	-0.000008
323 	-328298.602601 	-328301.413552 	-0.000009
324 	-328223.624333 	-328226.847365 	-0.000010
325 	-328225.725384 	-328228.792505 	-0.000009
326 	-328148.148740 	-328151.605064 	-0.000011
327 	-328140.712726 	-328143.826056 	-0.000009
328 	-328302.436079 	-328305.453050 	-0.000009
329 	-328484.963067 	-328488.133773 	-0.000010
330 	-328117.676888 	-328120.445193 	-0.000008
331 	-328026.502713 	-328029.369572 	-0.000009
332 	-328116.235427 	-328119.485141 	-0.000010
333 	-328194.406408 	-328197.552807 	-0.000010
334 	-328224.992811 	-328228.361174 	-0.000010
335 	-328205.121482 	-328208.580736 	-0.000011
336 	-327834.362462 	-327838.460971 	-0.000013
337 	-327783.215419 	-327787.919496 	-0.000014
338 	-327467.977530 	-327471.819783 	-0.000012
339 	-327382.924877 	-327386.670546 	-0.000011
340 	-327532.994684 	-327536.611140 	-0.000011
341 	-327546.965743 	-327550.201732 	-0.000010
342 	-327576.082798 	-327579.365217 	-0.000010
343 	-327590.141681 	-327593.777251 	-0.000011
344 	-327344.576479 	-327347.929762 	-0.000010
345 	-327562.019052 	-327566.107371 	-0.000012
346 	-327480.389393 	-327483.384594 	-0.000009
347 	-327612.173473 	-327615.033548 	-0.000009
348 	-327698.518644 	-327701.440212 	-0.000009
349 	-327559.566972 	-327562.650387 	-0.000009
350 	-327768.179902 	-327771.599443 	-0.000010
351 	-327858.008089 	-327861.234565 	-0.000010
352 	-328086.783935 	-328090.456931 	-0.000011
353 	-328104.903603 	-328111.752563 	-0.000021
354 	-328372.020979 	-328375.383574 	-0.000010
355 	-328055.876017 	-328061.043130 	-0.000016
356 	-328152.994323 	-328157.772107 	-0.000015
357 	-328250.184128 	-328253.257890 	-0.000009
358 	-328134.736488 	-328138.495211 	-0.000011
359 	-328326.332520 	-328330.258850 	-0.000012
360 	-328087.051270 	-328089.448654 	-0.000007
361 	-327991.243457 	-327993.371648 	-0.000006
362 	-327762.568156 	-327764.562610 	-0.000006
363 	-327940.968540 	-327942.908177 	-0.000006
364 	-328147.936443 	-328150.155228 	-0.000007
365 	-327936.946044 	-327940.596873 	-0.000011
366 	-328015.142109 	-328017.840445 	-0.000008
367 	-327978.920063 	-327981.179011 	-0.000007
368 	-327738.734008 	-327742.886280 	-0.000013
369 	-327885.884435 	-327888.136018 	-0.000007
370 	-328002.535265 	-328004.787047 	-0.000007
371 	-328023.082246 	-328025.938009 	-0.000009
372 	-328138.413456 	-328140.740960 	-0.000007
373 	-328256.994881 	-328259.084943 	-0.000006
374 	-328373.426621 	-328376.182174 	-0.000008
375 	-328147.337447 	-328149.791859 	-0.000007
376 	-328199.139235 	-328201.730436 	-0.000008
377 	-328417.201535 	-328420.266354 	-0.000009
378 	-328421.877999 	-328424.059212 	-0.000007
379 	-328004.228020 	-328006.001353 	-0.000005
380 	-328065.743792 	-328067.648792 	-0.000006
381 	-328299.481385 	-328302.488985 	-0.000009
382 	-328485.015326 	-328489.597346 	-0.000014
383 	-328380.668538 	-328383.676698 	-0.000009
384 	-328094.013609 	-328096.242742 	-0.000007
385 	-328120.441516 	-328122.206398 	-0.000005
386 	-328263.004734 	-328264.820440 	-0.000006
387 	-328331.925026 	-328333.858022 	-0.000006
388 	-327949.971919 	-327951.469612 	-0.000005
389 	-328023.755517 	-328025.200840 	-0.000004
390 	-328166.926908 	-328168.412471 	-0.000005
391 	-328184.056043 	-328185.639248 	-0.000005
392 	-328264.504155 	-328265.941676 	-0.000004
393 	-328445.573296 	-328447.285331 	-0.000005
394 	-328052.617083 	-328054.606935 	-0.000006
395 	-328271.100487 	-328273.019364 	-0.000006
396 	-328509.087830 	-328510.413230 	-0.000004
397 	-328654.094745 	-328656.280053 	-0.000007
398 	-328618.228623 	-328620.306029 	-0.000006
399 	-328728.005629 	-328729.234514 	-0.000004
400 	-328852.863532 	-328854.012936 	-0.000003
401 	-328995.539590 	-328996.990895 	-0.000004
402 	-328776.441484 	-328777.755372 	-0.000004
403 	-328781.557786 	-328783.796081 	-0.000007
404 	-328877.312321 	-328878.363221 	-0.000003
405 	-329123.924384 	-329125.425930 	-0.000005
406 	-329218.310175 	-329219.366948 	-0.000003
407 	-329060.576487 	-329061.868424 	-0.000004
408 	-329112.518465 	-329114.094305 	-0.000005
409 	-328550.223352 	-328551.373770 	-0.000004
410 	-328551.676965 	-328552.708228 	-0.000003
411 	-328208.784895 	-328209.862298 	-0.000003
412 	-328048.058856 	-328049.371390 	-0.000004
413 	-328141.815393 	-328143.520004 	-0.000005
414 	-328087.924685 	-328089.718252 	-0.000005
415 	-327983.728565 	-327985.228971 	-0.000005
416 	-328020.674935 	-328022.447703 	-0.000005
417 	-328126.395927 	-328128.383585 	-0.000006
418 	-328140.313032 	-328142.312436 	-0.000006
419 	-328015.650021 	-328018.205059 	-0.000008
420 	-328154.430435 	-328157.002909 	-0.000008
421 	-328195.333253 	-328197.633487 	-0.000007
422 	-328269.269600 	-328271.583229 	-0.000007
423 	-327843.603544 	-327845.787443 	-0.000007
424 	-328064.517362 	-328065.818291 	-0.000004
425 	-328102.869030 	-328104.298443 	-0.000004
426 	-328092.345037 	-328094.176176 	-0.000006
427 	-328312.559418 	-328314.036621 	-0.000004
428 	-327996.308361 	-327997.742088 	-0.000004
429 	-328134.470453 	-328135.618859 	-0.000003
430 	-327964.816942 	-327966.215205 	-0.000004
431 	-328090.023685 	-328091.188400 	-0.000004
432 	-328174.825399 	-328175.847433 	-0.000003
433 	-328168.896362 	-328170.148969 	-0.000004
434 	-328034.154973 	-328035.294792 	-0.000003
435 	-327670.432727 	-327671.630197 	-0.000004
436 	-327805.194460 	-327806.373180 	-0.000004
437 	-327911.902314 	-327913.155197 	-0.000004
438 	-327686.698840 	-327687.954375 	-0.000004
439 	-327692.074151 	-327693.645427 	-0.000005
440 	-327806.124280 	-327808.785758 	-0.000008
441 	-327724.256344 	-327725.636077 	-0.000004
442 	-327751.089700 	-327752.462395 	-0.000004
443 	-327553.994515 	-327555.375052 	-0.000004
444 	-327659.741206 	-327661.494239 	-0.000005
445 	-327396.095531 	-327397.272810 	-0.000004
446 	-327496.553759 	-327497.828346 	-0.000004
447 	-327583.880128 	-327585.111687 	-0.000004
448 	-327572.873674 	-327573.999634 	-0.000003
449 	-327503.327097 	-327504.250504 	-0.000003
450 	-327364.111984 	-327365.261279 	-0.000004
451 	-327507.423606 	-327509.289037 	-0.000006
452 	-327111.875939 	-327112.815872 	-0.000003
453 	-327086.109019 	-327088.816689 	-0.000008
454 	-327281.105741 	-327282.841807 	-0.000005
455 	-327270.881212 	-327272.407823 	-0.000005
456 	-327172.888961 	-327174.046592 	-0.000004
457 	-327341.954852 	-327343.449680 	-0.000005
458 	-327335.878191 	-327337.618981 	-0.000005
459 	-327385.700232 	-327386.717428 	-0.000003
460 	-327365.018046 	-327366.039076 	-0.000003
461 	-327530.484952 	-327531.486015 	-0.000003
462 	-327609.879118 	-327611.068419 	-0.000004
463 	-327731.536489 	-327733.114344 	-0.000005
464 	-327610.475988 	-327611.805443 	-0.000004
465 	-327600.297948 	-327601.364834 	-0.000003
466 	-327704.273852 	-327705.298257 	-0.000003
467 	-327808.123923 	-327809.668574 	-0.000005
468 	-327376.304838 	-327377.481026 	-0.000004
469 	-327310.447961 	-327312.616095 	-0.000007
470 	-327234.847230 	-327235.591112 	-0.000002
471 	-327302.153543 	-327304.843492 	-0.000008
472 	-327415.726741 	-327416.368719 	-0.000002
473 	-327538.995036 	-327542.576977 	-0.000011
474 	-327614.178866 	-327616.124600 	-0.000006
475 	-327595.084447 	-327597.654098 	-0.000008
476 	-327694.554929 	-327696.663506 	-0.000006
477 	-327604.033651 	-327606.120952 	-0.000006
478 	-327388.237303 	-327390.579058 	-0.000007
479 	-327298.221886 	-327305.073744 	-0.000021
480 	-327244.563943 	-327246.574376 	-0.000006
481 	-327379.846728 	-327382.261771 	-0.000007
482 	-327473.134145 	-327476.901628 	-0.000012
483 	-327364.146258 	-327366.469388 	-0.000007
484 	-327362.196697 	-327364.962605 	-0.000008
485 	-327247.973082 	-327251.802837 	-0.000012
486 	-327371.116519 	-327374.282007 	-0.000010
487 	-327493.143951 	-327496.634125 	-0.000011
488 	-326916.912036 	-326920.699357 	-0.000012
489 	-326834.497110 	-326836.498869 	-0.000006
490 	-326738.276715 	-326743.458587 	-0.000016
491 	-326912.105086 	-326914.471550 	-0.000007
492 	-326921.315138 	-326923.369298 	-0.000006
493 	-326720.788979 	-326723.033855 	-0.000007
494 	-326379.993800 	-326382.528940 	-0.000008
495 	-326413.262340 	-326415.124335 	-0.000006
496 	-326539.428535 	-326542.325768 	-0.000009
497 	-326371.964258 	-326373.115244 	-0.000004
498 	-326479.191306 	-326482.498624 	-0.000010
499 	-326389.553941 	-326390.446056 	-0.000003
500 	-326439.112808 	-326443.553644 	-0.000014
501 	-326266.508185 	-326268.834933 	-0.000007
502 	-326460.439042 	-326463.136202 	-0.000008
503 	-326575.613886 	-326578.374528 	-0.000008
504 	-326500.296611 	-326503.624245 	-0.000010
505 	-326571.508590 	-326577.735173 	-0.000019
506 	-326271.070546 	-326273.033928 	-0.000006
507 	-326235.166574 	-326237.055003 	-0.000006
508 	-326394.757119 	-326397.455271 	-0.000008
509 	-326363.378869 	-326369.662060 	-0.000019
510 	-326518.877303 	-326520.537972 	-0.000005
511 	-326685.197044 	-326687.700756 	-0.000008
512 	-326687.587945 	-326689.230074 	-0.000005
513 	-326662.950308 	-326664.957315 	-0.000006
514 	-326514.451854 	-326516.140783 	-0.000005
515 	-326588.337477 	-326590.033088 	-0.000005
516 	-326672.016924 	-326674.005912 	-0.000006
517 	-326700.494891 	-326702.078326 	-0.000005
518 	-326788.229504 	-326790.220753 	-0.000006
519 	-326800.253378 	-326801.719981 	-0.000004
520 	-326905.846796 	-326907.545874 	-0.000005
521 	-326918.441541 	-326919.964077 	-0.000005
522 	-326781.669101 	-326783.215347 	-0.000005
523 	-326853.384061 	-326855.127848 	-0.000005
524 	-326951.444152 	-326953.244332 	-0.000006
525 	-326902.006451 	-326904.161674 	-0.000007
526 	-326637.408954 	-326640.112405 	-0.000008
527 	-326738.920067 	-326740.756441 	-0.000006
528 	-326583.009133 	-326584.774887 	-0.000005
529 	-326699.060902 	-326700.504918 	-0.000004
530 	-326802.427351 	-326806.145102 	-0.000011
531 	-326825.537387 	-326827.078143 	-0.000005
532 	-326923.138708 	-326927.367863 	-0.000013
533 	-326969.765538 	-326972.871472 	-0.000009
534 	-326870.337030 	-326872.825193 	-0.000008
535 	-327014.656919 	-327017.157358 	-0.000008
536 	-327068.816621 	-327073.884716 	-0.000015
537 	-327198.376731 	-327201.410622 	-0.000009
538 	-327295.569323 	-327298.807396 	-0.000010
539 	-327351.608847 	-327354.246243 	-0.000008
540 	-327532.881085 	-327534.879456 	-0.000006
541 	-327687.438072 	-327689.547198 	-0.000006
542 	-327667.079538 	-327669.490010 	-0.000007
543 	-327135.428027 	-327137.991672 	-0.000008
544 	-327123.879602 	-327127.685729 	-0.000012
545 	-327194.819349 	-327198.157512 	-0.000010
546 	-326827.450885 	-326833.082215 	-0.000017
547 	-326992.129813 	-326994.790744 	-0.000008
548 	-327098.712534 	-327102.895531 	-0.000013
549 	-327028.633959 	-327030.600825 	-0.000006
550 	-326904.576237 	-326906.874593 	-0.000007
551 	-327030.974907 	-327033.417226 	-0.000007
552 	-326884.824876 	-326887.654982 	-0.000009
553 	-326987.476576 	-326989.762790 	-0.000007
554 	-326974.810277 	-326976.934770 	-0.000006
555 	-327026.191592 	-327028.326172 	-0.000007
556 	-326872.127656 	-326874.644994 	-0.000008
557 	-326985.807996 	-326989.226741 	-0.000010
558 	-326900.158801 	-326906.148883 	-0.000018
