Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
16	 0.004840	 0.004351	 0.000286	 0.000000	 0.000144	0.072040	 0.064674	 0.005244	 0.000000	 0.001287
17	 0.004634	 0.004263	 0.000210	 0.000000	 0.000110	0.076674	 0.068937	 0.005454	 0.000000	 0.001397
18	 0.010070	 0.009508	 0.000380	 0.000000	 0.000119	0.086744	 0.078445	 0.005834	 0.000000	 0.001516
19	 0.004759	 0.004367	 0.000251	 0.000000	 0.000091	0.091503	 0.082812	 0.006085	 0.000000	 0.001607
20	 0.004506	 0.003922	 0.000381	 0.000000	 0.000149	0.096009	 0.086734	 0.006466	 0.000000	 0.001756
21	 0.005135	 0.004623	 0.000358	 0.000000	 0.000103	0.101144	 0.091357	 0.006824	 0.000000	 0.001859
22	 0.005092	 0.004492	 0.000357	 0.000000	 0.000179	0.106236	 0.095849	 0.007181	 0.000000	 0.002038
23	 0.005388	 0.004858	 0.000313	 0.000000	 0.000129	0.111624	 0.100707	 0.007494	 0.000000	 0.002167
24	 0.004920	 0.004186	 0.000444	 0.000000	 0.000210	0.116544	 0.104893	 0.007938	 0.000000	 0.002377
25	 0.004569	 0.003961	 0.000405	 0.000000	 0.000137	0.121113	 0.108854	 0.008343	 0.000000	 0.002514
26	 0.005685	 0.004913	 0.000505	 0.000000	 0.000191	0.126798	 0.113767	 0.008848	 0.000000	 0.002705
27	 0.005200	 0.004697	 0.000288	 0.000000	 0.000147	0.131998	 0.118464	 0.009136	 0.000000	 0.002852
28	 0.005241	 0.004548	 0.000379	 0.000000	 0.000232	0.137239	 0.123012	 0.009515	 0.000000	 0.003084
29	 0.009244	 0.008650	 0.000330	 0.000000	 0.000187	0.146483	 0.131662	 0.009845	 0.000000	 0.003271
30	 0.009264	 0.008388	 0.000565	 0.000000	 0.000233	0.155747	 0.140050	 0.010410	 0.000000	 0.003504
31	 0.009117	 0.008622	 0.000270	 0.000000	 0.000164	0.164864	 0.148672	 0.010680	 0.000000	 0.003668
32	 0.009681	 0.009100	 0.000346	 0.000000	 0.000166	0.174545	 0.157772	 0.011026	 0.000000	 0.003834
33	 0.010171	 0.009685	 0.000300	 0.000000	 0.000128	0.184716	 0.167457	 0.011326	 0.000000	 0.003962
34	 0.010046	 0.009409	 0.000317	 0.000000	 0.000256	0.194762	 0.176866	 0.011643	 0.000000	 0.004218
35	 0.012175	 0.011649	 0.000260	 0.000000	 0.000207	0.206937	 0.188515	 0.011903	 0.000000	 0.004425
36	 0.011316	 0.010652	 0.000382	 0.000000	 0.000212	0.218253	 0.199167	 0.012285	 0.000000	 0.004637
37	 0.010907	 0.010352	 0.000357	 0.000000	 0.000131	0.229160	 0.209519	 0.012642	 0.000000	 0.004768
38	 0.009913	 0.009141	 0.000479	 0.000000	 0.000228	0.239073	 0.218660	 0.013121	 0.000000	 0.004996
39	 0.010035	 0.009611	 0.000225	 0.000000	 0.000138	0.249108	 0.228271	 0.013346	 0.000000	 0.005134
40	 0.009914	 0.009089	 0.000414	 0.000000	 0.000334	0.259022	 0.237360	 0.013760	 0.000000	 0.005468
41	 0.010211	 0.009667	 0.000303	 0.000000	 0.000180	0.269233	 0.247027	 0.014063	 0.000000	 0.005648
42	 0.010362	 0.009498	 0.000498	 0.000000	 0.000294	0.279595	 0.256525	 0.014561	 0.000000	 0.005942
43	 0.009494	 0.008999	 0.000257	 0.000000	 0.000180	0.289089	 0.265524	 0.014818	 0.000000	 0.006122
44	 0.009227	 0.008433	 0.000480	 0.000000	 0.000251	0.298316	 0.273957	 0.015298	 0.000000	 0.006373
45	 0.009185	 0.008760	 0.000205	 0.000000	 0.000168	0.307501	 0.282717	 0.015503	 0.000000	 0.006541
46	 0.008976	 0.008114	 0.000392	 0.000000	 0.000398	0.316477	 0.290831	 0.015895	 0.000000	 0.006939
47	 0.009348	 0.008829	 0.000223	 0.000000	 0.000223	0.325825	 0.299660	 0.016118	 0.000000	 0.007162
48	 0.009119	 0.008198	 0.000544	 0.000000	 0.000303	0.334944	 0.307858	 0.016662	 0.000000	 0.007465
49	 0.008550	 0.007854	 0.000428	 0.000000	 0.000199	0.343494	 0.315712	 0.017090	 0.000000	 0.007664
50	 0.011394	 0.010311	 0.000612	 0.000000	 0.000386	0.354888	 0.326023	 0.017702	 0.000000	 0.008050
51	 0.012353	 0.011736	 0.000315	 0.000000	 0.000200	0.367241	 0.337759	 0.018017	 0.000000	 0.008250
52	 0.014748	 0.013609	 0.000684	 0.000000	 0.000359	0.381989	 0.351368	 0.018701	 0.000000	 0.008609
53	 0.013263	 0.012503	 0.000378	 0.000000	 0.000304	0.395252	 0.363871	 0.019079	 0.000000	 0.008913
54	 0.011193	 0.010419	 0.000340	 0.000000	 0.000361	0.406445	 0.374290	 0.019419	 0.000000	 0.009274
55	 0.011554	 0.011104	 0.000183	 0.000000	 0.000215	0.417999	 0.385394	 0.019602	 0.000000	 0.009489
56	 0.012267	 0.011565	 0.000277	 0.000000	 0.000358	0.430266	 0.396959	 0.019879	 0.000000	 0.009847
57	 0.010260	 0.009807	 0.000211	 0.000000	 0.000187	0.440526	 0.406766	 0.020090	 0.000000	 0.010034
58	 0.011325	 0.010420	 0.000412	 0.000000	 0.000424	0.451851	 0.417186	 0.020502	 0.000000	 0.010458
59	 0.010901	 0.010417	 0.000207	 0.000000	 0.000226	0.462752	 0.427603	 0.020709	 0.000000	 0.010684
60	 0.012024	 0.011257	 0.000419	 0.000000	 0.000286	0.474776	 0.438860	 0.021128	 0.000000	 0.010970
61	 0.011533	 0.010860	 0.000355	 0.000000	 0.000259	0.486309	 0.449720	 0.021483	 0.000000	 0.011229
62	 0.012902	 0.012169	 0.000325	 0.000000	 0.000352	0.499211	 0.461889	 0.021808	 0.000000	 0.011581
63	 0.011368	 0.010752	 0.000372	 0.000000	 0.000190	0.510579	 0.472641	 0.022180	 0.000000	 0.011771
64	 0.012212	 0.011351	 0.000377	 0.000000	 0.000421	0.522791	 0.483992	 0.022557	 0.000000	 0.012192
65	 0.010920	 0.010360	 0.000197	 0.000000	 0.000305	0.533711	 0.494352	 0.022754	 0.000000	 0.012497
66	 0.011751	 0.010840	 0.000416	 0.000000	 0.000397	0.545462	 0.505192	 0.023170	 0.000000	 0.012894
67	 0.011773	 0.011202	 0.000274	 0.000000	 0.000237	0.557235	 0.516394	 0.023444	 0.000000	 0.013131
68	 0.012881	 0.012123	 0.000343	 0.000000	 0.000346	0.570116	 0.528517	 0.023787	 0.000000	 0.013477
69	 0.014736	 0.014163	 0.000233	 0.000000	 0.000281	0.584852	 0.542680	 0.024020	 0.000000	 0.013758
70	 0.011826	 0.010737	 0.000387	 0.000000	 0.000620	0.596678	 0.553417	 0.024407	 0.000000	 0.014378
71	 0.010419	 0.009834	 0.000262	 0.000000	 0.000260	0.607097	 0.563251	 0.024669	 0.000000	 0.014638
72	 0.012994	 0.012024	 0.000455	 0.000000	 0.000441	0.620091	 0.575275	 0.025124	 0.000000	 0.015079
73	 0.012329	 0.011645	 0.000292	 0.000000	 0.000328	0.632420	 0.586920	 0.025416	 0.000000	 0.015407
74	 0.013366	 0.012461	 0.000316	 0.000000	 0.000513	0.645786	 0.599381	 0.025732	 0.000000	 0.015920
75	 0.012805	 0.012176	 0.000231	 0.000000	 0.000336	0.658591	 0.611557	 0.025963	 0.000000	 0.016256
76	 0.013998	 0.013001	 0.000389	 0.000000	 0.000536	0.672589	 0.624558	 0.026352	 0.000000	 0.016792
77	 0.012433	 0.011780	 0.000253	 0.000000	 0.000340	0.685022	 0.636338	 0.026605	 0.000000	 0.017132
78	 0.013125	 0.012188	 0.000317	 0.000000	 0.000550	0.698147	 0.648526	 0.026922	 0.000000	 0.017682
79	 0.012582	 0.012056	 0.000166	 0.000000	 0.000298	0.710729	 0.660582	 0.027088	 0.000000	 0.017980
80	 0.013755	 0.012731	 0.000355	 0.000000	 0.000574	0.724484	 0.673313	 0.027443	 0.000000	 0.018554
81	 0.012859	 0.012206	 0.000257	 0.000000	 0.000322	0.737343	 0.685519	 0.027700	 0.000000	 0.018876
82	 0.014145	 0.013032	 0.000418	 0.000000	 0.000613	0.751488	 0.698551	 0.028118	 0.000000	 0.019489
83	 0.012371	 0.011587	 0.000254	 0.000000	 0.000460	0.763859	 0.710138	 0.028372	 0.000000	 0.019949
84	 0.010830	 0.009877	 0.000330	 0.000000	 0.000552	0.774689	 0.720015	 0.028702	 0.000000	 0.020501
85	 0.011626	 0.010908	 0.000300	 0.000000	 0.000361	0.786315	 0.730923	 0.029002	 0.000000	 0.020862
86	 0.012227	 0.011182	 0.000353	 0.000000	 0.000619	0.798542	 0.742105	 0.029355	 0.000000	 0.021481
87	 0.010122	 0.009403	 0.000308	 0.000000	 0.000343	0.808664	 0.751508	 0.029663	 0.000000	 0.021824
88	 0.010124	 0.009057	 0.000419	 0.000000	 0.000578	0.818788	 0.760565	 0.030082	 0.000000	 0.022402
89	 0.009693	 0.008954	 0.000216	 0.000000	 0.000386	0.828481	 0.769519	 0.030298	 0.000000	 0.022788
90	 0.010701	 0.009961	 0.000257	 0.000000	 0.000421	0.839182	 0.779480	 0.030555	 0.000000	 0.023209
91	 0.011965	 0.010961	 0.000319	 0.000000	 0.000612	0.851147	 0.790441	 0.030874	 0.000000	 0.023821
92	 0.011722	 0.010945	 0.000261	 0.000000	 0.000448	0.862869	 0.801386	 0.031135	 0.000000	 0.024269
93	 0.012934	 0.011817	 0.000420	 0.000000	 0.000621	0.875803	 0.813203	 0.031555	 0.000000	 0.024890
94	 0.011428	 0.010720	 0.000227	 0.000000	 0.000397	0.887231	 0.823923	 0.031782	 0.000000	 0.025287
95	 0.011600	 0.010488	 0.000331	 0.000000	 0.000703	0.898831	 0.834411	 0.032113	 0.000000	 0.025990
96	 0.010973	 0.010239	 0.000202	 0.000000	 0.000463	0.909804	 0.844650	 0.032315	 0.000000	 0.026453
97	 0.011045	 0.009968	 0.000334	 0.000000	 0.000666	0.920849	 0.854618	 0.032649	 0.000000	 0.027119
98	 0.011118	 0.010388	 0.000210	 0.000000	 0.000454	0.931967	 0.865006	 0.032859	 0.000000	 0.027573
99	 0.011737	 0.010819	 0.000241	 0.000000	 0.000607	0.943704	 0.875825	 0.033100	 0.000000	 0.028180
100	 0.011273	 0.010469	 0.000282	 0.000000	 0.000445	0.954977	 0.886294	 0.033382	 0.000000	 0.028625
101	 0.011612	 0.010506	 0.000420	 0.000000	 0.000615	0.966589	 0.896800	 0.033802	 0.000000	 0.029240
102	 0.010826	 0.009993	 0.000302	 0.000000	 0.000469	0.977415	 0.906793	 0.034104	 0.000000	 0.029709
103	 0.011394	 0.010368	 0.000270	 0.000000	 0.000685	0.988809	 0.917161	 0.034374	 0.000000	 0.030394
104	 0.010051	 0.009296	 0.000196	 0.000000	 0.000492	0.998860	 0.926457	 0.034570	 0.000000	 0.030886
105	 0.010305	 0.009246	 0.000316	 0.000000	 0.000669	1.009165	 0.935703	 0.034886	 0.000000	 0.031555
106	 0.010625	 0.009978	 0.000166	 0.000000	 0.000420	1.019790	 0.945681	 0.035052	 0.000000	 0.031975
107	 0.012127	 0.010772	 0.000493	 0.000000	 0.000786	1.031917	 0.956453	 0.035545	 0.000000	 0.032761
108	 0.013163	 0.012395	 0.000259	 0.000000	 0.000444	1.045080	 0.968848	 0.035804	 0.000000	 0.033205
109	 0.011383	 0.010329	 0.000342	 0.000000	 0.000646	1.056463	 0.979177	 0.036146	 0.000000	 0.033851
110	 0.011336	 0.010635	 0.000199	 0.000000	 0.000438	1.067799	 0.989812	 0.036345	 0.000000	 0.034289
111	 0.012490	 0.011260	 0.000316	 0.000000	 0.000838	1.080289	 1.001072	 0.036661	 0.000000	 0.035127
112	 0.011039	 0.010149	 0.000365	 0.000000	 0.000457	1.091328	 1.011221	 0.037026	 0.000000	 0.035584
113	 0.012569	 0.011553	 0.000270	 0.000000	 0.000678	1.103897	 1.022774	 0.037296	 0.000000	 0.036262
114	 0.012735	 0.011975	 0.000168	 0.000000	 0.000529	1.116632	 1.034749	 0.037464	 0.000000	 0.036791
115	 0.010932	 0.009877	 0.000284	 0.000000	 0.000702	1.127564	 1.044626	 0.037748	 0.000000	 0.037493
116	 0.010140	 0.009337	 0.000203	 0.000000	 0.000536	1.137704	 1.053963	 0.037951	 0.000000	 0.038029
117	 0.010243	 0.009143	 0.000295	 0.000000	 0.000731	1.147947	 1.063106	 0.038246	 0.000000	 0.038760
118	 0.008980	 0.008248	 0.000182	 0.000000	 0.000483	1.156927	 1.071354	 0.038428	 0.000000	 0.039243
119	 0.009869	 0.008772	 0.000322	 0.000000	 0.000661	1.166796	 1.080126	 0.038750	 0.000000	 0.039904
120	 0.008918	 0.008060	 0.000230	 0.000000	 0.000563	1.175714	 1.088186	 0.038980	 0.000000	 0.040467
121	 0.010091	 0.008966	 0.000259	 0.000000	 0.000799	1.185805	 1.097152	 0.039239	 0.000000	 0.041266
122	 0.009366	 0.008615	 0.000207	 0.000000	 0.000470	1.195171	 1.105767	 0.039446	 0.000000	 0.041736
123	 0.010213	 0.008586	 0.000459	 0.000000	 0.001062	1.205384	 1.114353	 0.039905	 0.000000	 0.042798
124	 0.009000	 0.008167	 0.000161	 0.000000	 0.000592	1.214384	 1.122520	 0.040066	 0.000000	 0.043390
125	 0.009345	 0.008109	 0.000319	 0.000000	 0.000827	1.223729	 1.130629	 0.040385	 0.000000	 0.044217
126	 0.009039	 0.008338	 0.000127	 0.000000	 0.000506	1.232768	 1.138967	 0.040512	 0.000000	 0.044723
127	 0.008930	 0.007765	 0.000252	 0.000000	 0.000831	1.241698	 1.146732	 0.040764	 0.000000	 0.045554
128	 0.009059	 0.008167	 0.000168	 0.000000	 0.000649	1.250757	 1.154899	 0.040932	 0.000000	 0.046203
129	 0.007711	 0.006514	 0.000242	 0.000000	 0.000832	1.258468	 1.161413	 0.041174	 0.000000	 0.047035
130	 0.007740	 0.006896	 0.000206	 0.000000	 0.000548	1.266208	 1.168309	 0.041380	 0.000000	 0.047583
131	 0.009192	 0.007853	 0.000315	 0.000000	 0.000930	1.275400	 1.176162	 0.041695	 0.000000	 0.048513
132	 0.009878	 0.008838	 0.000307	 0.000000	 0.000666	1.285278	 1.185000	 0.042002	 0.000000	 0.049179
133	 0.009317	 0.007909	 0.000297	 0.000000	 0.001034	1.294595	 1.192909	 0.042299	 0.000000	 0.050213
134	 0.008893	 0.008042	 0.000246	 0.000000	 0.000542	1.303488	 1.200951	 0.042545	 0.000000	 0.050755
135	 0.009227	 0.008010	 0.000320	 0.000000	 0.000828	1.312715	 1.208961	 0.042865	 0.000000	 0.051583
136	 0.009529	 0.008818	 0.000177	 0.000000	 0.000475	1.322244	 1.217779	 0.043042	 0.000000	 0.052058
137	 0.010356	 0.009146	 0.000247	 0.000000	 0.000885	1.332600	 1.226925	 0.043289	 0.000000	 0.052943
138	 0.009067	 0.008242	 0.000204	 0.000000	 0.000556	1.341667	 1.235167	 0.043493	 0.000000	 0.053499
139	 0.009923	 0.008505	 0.000351	 0.000000	 0.000989	1.351590	 1.243672	 0.043844	 0.000000	 0.054488
140	 0.008552	 0.007753	 0.000145	 0.000000	 0.000593	1.360142	 1.251425	 0.043989	 0.000000	 0.055081
141	 0.008648	 0.007533	 0.000199	 0.000000	 0.000847	1.368790	 1.258958	 0.044188	 0.000000	 0.055928
142	 0.008869	 0.007947	 0.000197	 0.000000	 0.000660	1.377659	 1.266905	 0.044385	 0.000000	 0.056588
143	 0.009238	 0.007887	 0.000321	 0.000000	 0.000908	1.386897	 1.274792	 0.044706	 0.000000	 0.057496
144	 0.008348	 0.007606	 0.000145	 0.000000	 0.000531	1.395245	 1.282398	 0.044851	 0.000000	 0.058027
145	 0.010315	 0.008809	 0.000325	 0.000000	 0.001105	1.405560	 1.291207	 0.045176	 0.000000	 0.059132
146	 0.008492	 0.007726	 0.000151	 0.000000	 0.000559	1.414052	 1.298933	 0.045327	 0.000000	 0.059691
147	 0.008536	 0.007080	 0.000337	 0.000000	 0.001045	1.422588	 1.306013	 0.045664	 0.000000	 0.060736
148	 0.007866	 0.006930	 0.000195	 0.000000	 0.000677	1.430454	 1.312943	 0.045859	 0.000000	 0.061413
149	 0.008446	 0.007091	 0.000264	 0.000000	 0.001023	1.438900	 1.320034	 0.046123	 0.000000	 0.062436
150	 0.009338	 0.008291	 0.000222	 0.000000	 0.000763	1.448238	 1.328325	 0.046345	 0.000000	 0.063199
151	 0.009712	 0.008351	 0.000286	 0.000000	 0.001002	1.457950	 1.336676	 0.046631	 0.000000	 0.064201
152	 0.008640	 0.007874	 0.000124	 0.000000	 0.000587	1.466590	 1.344550	 0.046755	 0.000000	 0.064788
153	 0.008902	 0.007578	 0.000239	 0.000000	 0.000971	1.475492	 1.352128	 0.046994	 0.000000	 0.065759
154	 0.008706	 0.007530	 0.000284	 0.000000	 0.000821	1.484198	 1.359658	 0.047278	 0.000000	 0.066580
155	 0.008133	 0.006849	 0.000238	 0.000000	 0.000976	1.492331	 1.366507	 0.047516	 0.000000	 0.067556
156	 0.007643	 0.006801	 0.000173	 0.000000	 0.000599	1.499974	 1.373308	 0.047689	 0.000000	 0.068155
157	 0.009588	 0.007535	 0.000511	 0.000000	 0.001449	1.509562	 1.380843	 0.048200	 0.000000	 0.069604
158	 0.009986	 0.008862	 0.000359	 0.000000	 0.000686	1.519548	 1.389705	 0.048559	 0.000000	 0.070290
159	 0.009517	 0.007634	 0.000315	 0.000000	 0.001476	1.529065	 1.397339	 0.048874	 0.000000	 0.071766
160	 0.007912	 0.006860	 0.000161	 0.000000	 0.000811	1.536977	 1.404199	 0.049035	 0.000000	 0.072577
161	 0.008942	 0.007251	 0.000264	 0.000000	 0.001329	1.545919	 1.411450	 0.049299	 0.000000	 0.073906
162	 0.008267	 0.007195	 0.000185	 0.000000	 0.000812	1.554186	 1.418645	 0.049484	 0.000000	 0.074718
163	 0.008804	 0.007438	 0.000203	 0.000000	 0.001038	1.562990	 1.426083	 0.049687	 0.000000	 0.075756
164	 0.008656	 0.007549	 0.000249	 0.000000	 0.000787	1.571646	 1.433632	 0.049936	 0.000000	 0.076543
165	 0.009370	 0.007845	 0.000229	 0.000000	 0.001222	1.581016	 1.441477	 0.050165	 0.000000	 0.077765
166	 0.008580	 0.007725	 0.000198	 0.000000	 0.000600	1.589596	 1.449202	 0.050363	 0.000000	 0.078365
167	 0.009496	 0.007918	 0.000322	 0.000000	 0.001185	1.599092	 1.457120	 0.050685	 0.000000	 0.079550
168	 0.008679	 0.007672	 0.000230	 0.000000	 0.000704	1.607771	 1.464792	 0.050915	 0.000000	 0.080254
169	 0.009097	 0.007284	 0.000251	 0.000000	 0.001411	1.616868	 1.472076	 0.051166	 0.000000	 0.081665
170	 0.009843	 0.008907	 0.000206	 0.000000	 0.000667	1.626711	 1.480983	 0.051372	 0.000000	 0.082332
171	 0.009265	 0.007503	 0.000228	 0.000000	 0.001403	1.635976	 1.488486	 0.051600	 0.000000	 0.083735
172	 0.008505	 0.007535	 0.000164	 0.000000	 0.000742	1.644481	 1.496021	 0.051764	 0.000000	 0.084477
173	 0.009030	 0.007593	 0.000212	 0.000000	 0.001156	1.653511	 1.503614	 0.051976	 0.000000	 0.085633
174	 0.009818	 0.008692	 0.000262	 0.000000	 0.000788	1.663329	 1.512306	 0.052238	 0.000000	 0.086421
175	 0.009170	 0.007615	 0.000230	 0.000000	 0.001185	1.672499	 1.519921	 0.052468	 0.000000	 0.087606
176	 0.008827	 0.007634	 0.000172	 0.000000	 0.000911	1.681326	 1.527555	 0.052640	 0.000000	 0.088517
177	 0.009175	 0.007448	 0.000303	 0.000000	 0.001298	1.690501	 1.535003	 0.052943	 0.000000	 0.089815
178	 0.008518	 0.007543	 0.000178	 0.000000	 0.000724	1.699019	 1.542546	 0.053121	 0.000000	 0.090539
179	 0.009166	 0.007682	 0.000185	 0.000000	 0.001218	1.708185	 1.550228	 0.053306	 0.000000	 0.091757
180	 0.008659	 0.007483	 0.000325	 0.000000	 0.000771	1.716844	 1.557711	 0.053631	 0.000000	 0.092528
181	 0.009989	 0.008321	 0.000295	 0.000000	 0.001240	1.726833	 1.566032	 0.053926	 0.000000	 0.093768
182	 0.010145	 0.008950	 0.000261	 0.000000	 0.000864	1.736978	 1.574982	 0.054187	 0.000000	 0.094632
183	 0.009466	 0.007759	 0.000225	 0.000000	 0.001354	1.746444	 1.582741	 0.054412	 0.000000	 0.095986
184	 0.008633	 0.007625	 0.000151	 0.000000	 0.000785	1.755077	 1.590366	 0.054563	 0.000000	 0.096771
185	 0.009601	 0.007969	 0.000234	 0.000000	 0.001324	1.764678	 1.598335	 0.054797	 0.000000	 0.098095
186	 0.007832	 0.006819	 0.000195	 0.000000	 0.000756	1.772510	 1.605154	 0.054992	 0.000000	 0.098851
187	 0.009713	 0.008195	 0.000279	 0.000000	 0.001169	1.782223	 1.613349	 0.055271	 0.000000	 0.100020
188	 0.008432	 0.007430	 0.000218	 0.000000	 0.000725	1.790655	 1.620779	 0.055489	 0.000000	 0.100745
189	 0.008804	 0.007322	 0.000200	 0.000000	 0.001211	1.799459	 1.628101	 0.055689	 0.000000	 0.101956
190	 0.008269	 0.007200	 0.000299	 0.000000	 0.000710	1.807728	 1.635301	 0.055988	 0.000000	 0.102666
191	 0.009110	 0.007563	 0.000248	 0.000000	 0.001231	1.816838	 1.642864	 0.056236	 0.000000	 0.103897
192	 0.007977	 0.006892	 0.000269	 0.000000	 0.000759	1.824815	 1.649756	 0.056505	 0.000000	 0.104656
193	 0.008670	 0.007172	 0.000183	 0.000000	 0.001251	1.833485	 1.656928	 0.056688	 0.000000	 0.105907
194	 0.008775	 0.007590	 0.000256	 0.000000	 0.000865	1.842260	 1.664518	 0.056944	 0.000000	 0.106772
195	 0.008754	 0.007107	 0.000279	 0.000000	 0.001291	1.851014	 1.671625	 0.057223	 0.000000	 0.108063
196	 0.009063	 0.008000	 0.000186	 0.000000	 0.000813	1.860077	 1.679625	 0.057409	 0.000000	 0.108876
197	 0.008403	 0.006926	 0.000203	 0.000000	 0.001193	1.868480	 1.686551	 0.057612	 0.000000	 0.110069
198	 0.008298	 0.007287	 0.000181	 0.000000	 0.000770	1.876778	 1.693838	 0.057793	 0.000000	 0.110839
199	 0.008620	 0.006892	 0.000280	 0.000000	 0.001381	1.885398	 1.700730	 0.058073	 0.000000	 0.112220
200	 0.008925	 0.007712	 0.000169	 0.000000	 0.000970	1.894323	 1.708442	 0.058242	 0.000000	 0.113190
201	 0.009163	 0.007295	 0.000213	 0.000000	 0.001573	1.903486	 1.715737	 0.058455	 0.000000	 0.114763
202	 0.007546	 0.006438	 0.000202	 0.000000	 0.000844	1.911032	 1.722175	 0.058657	 0.000000	 0.115607
203	 0.008540	 0.006927	 0.000259	 0.000000	 0.001289	1.919572	 1.729102	 0.058916	 0.000000	 0.116896
204	 0.007904	 0.006841	 0.000163	 0.000000	 0.000782	1.927476	 1.735943	 0.059079	 0.000000	 0.117678
205	 0.007975	 0.006814	 0.000179	 0.000000	 0.000862	1.935451	 1.742757	 0.059258	 0.000000	 0.118540
206	 0.008213	 0.006832	 0.000252	 0.000000	 0.001061	1.943664	 1.749589	 0.059510	 0.000000	 0.119601
207	 0.008754	 0.007073	 0.000254	 0.000000	 0.001355	1.952418	 1.756662	 0.059764	 0.000000	 0.120956
208	 0.008109	 0.006883	 0.000215	 0.000000	 0.000941	1.960527	 1.763545	 0.059979	 0.000000	 0.121897
209	 0.008443	 0.006798	 0.000194	 0.000000	 0.001381	1.968970	 1.770343	 0.060173	 0.000000	 0.123278
210	 0.008142	 0.006991	 0.000277	 0.000000	 0.000744	1.977112	 1.777334	 0.060450	 0.000000	 0.124022
211	 0.007889	 0.006784	 0.000158	 0.000000	 0.000884	1.985001	 1.784118	 0.060608	 0.000000	 0.124906
212	 0.008959	 0.007140	 0.000230	 0.000000	 0.001523	1.993960	 1.791258	 0.060838	 0.000000	 0.126429
213	 0.008081	 0.006857	 0.000158	 0.000000	 0.001009	2.002041	 1.798115	 0.060996	 0.000000	 0.127438
214	 0.008977	 0.007337	 0.000223	 0.000000	 0.001350	2.011018	 1.805452	 0.061219	 0.000000	 0.128788
215	 0.008040	 0.006895	 0.000177	 0.000000	 0.000905	2.019058	 1.812347	 0.061396	 0.000000	 0.129693
216	 0.008917	 0.007158	 0.000293	 0.000000	 0.001395	2.027975	 1.819505	 0.061689	 0.000000	 0.131088
217	 0.007743	 0.006353	 0.000263	 0.000000	 0.001062	2.035718	 1.825858	 0.061952	 0.000000	 0.132150
218	 0.007890	 0.006141	 0.000225	 0.000000	 0.001453	2.043608	 1.831999	 0.062177	 0.000000	 0.133603
219	 0.008436	 0.006998	 0.000355	 0.000000	 0.001020	2.052044	 1.838997	 0.062532	 0.000000	 0.134623
220	 0.008700	 0.007018	 0.000219	 0.000000	 0.001398	2.060744	 1.846015	 0.062751	 0.000000	 0.136021
221	 0.007703	 0.006502	 0.000232	 0.000000	 0.000908	2.068447	 1.852517	 0.062983	 0.000000	 0.136929
222	 0.009146	 0.007419	 0.000253	 0.000000	 0.001408	2.077593	 1.859936	 0.063236	 0.000000	 0.138337
223	 0.007661	 0.006367	 0.000214	 0.000000	 0.000958	2.085254	 1.866303	 0.063450	 0.000000	 0.139295
224	 0.008033	 0.006688	 0.000183	 0.000000	 0.001091	2.093287	 1.872991	 0.063633	 0.000000	 0.140386
225	 0.009514	 0.007550	 0.000193	 0.000000	 0.001696	2.102801	 1.880541	 0.063826	 0.000000	 0.142082
226	 0.008145	 0.006872	 0.000302	 0.000000	 0.000909	2.110946	 1.887413	 0.064128	 0.000000	 0.142991
227	 0.008555	 0.006780	 0.000198	 0.000000	 0.001507	2.119501	 1.894193	 0.064326	 0.000000	 0.144498
