Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
81	 0.031980	 0.030922	 0.000303	 0.000000	 0.000166	1.771922	 1.728383	 0.013093	 0.000000	 0.008037
82	 0.035723	 0.034605	 0.000217	 0.000000	 0.000111	1.807645	 1.762988	 0.013310	 0.000000	 0.008148
83	 0.033703	 0.032336	 0.000319	 0.000000	 0.000260	1.841348	 1.795324	 0.013629	 0.000000	 0.008408
84	 0.033383	 0.032587	 0.000151	 0.000000	 0.000084	1.874731	 1.827911	 0.013780	 0.000000	 0.008492
85	 0.036403	 0.034679	 0.000445	 0.000000	 0.000319	1.911134	 1.862590	 0.014225	 0.000000	 0.008811
86	 0.036540	 0.035583	 0.000141	 0.000000	 0.000141	1.947674	 1.898173	 0.014366	 0.000000	 0.008952
87	 0.034429	 0.033360	 0.000241	 0.000000	 0.000184	1.982103	 1.931533	 0.014607	 0.000000	 0.009136
88	 0.035510	 0.034511	 0.000187	 0.000000	 0.000097	2.017613	 1.966044	 0.014794	 0.000000	 0.009233
89	 0.036124	 0.035047	 0.000215	 0.000000	 0.000148	2.053737	 2.001091	 0.015009	 0.000000	 0.009381
90	 0.034744	 0.033833	 0.000145	 0.000000	 0.000100	2.088481	 2.034924	 0.015154	 0.000000	 0.009481
91	 0.065691	 0.064349	 0.000332	 0.000000	 0.000234	2.154172	 2.099273	 0.015486	 0.000000	 0.009715
92	 0.048059	 0.047504	 0.000088	 0.000000	 0.000065	2.202231	 2.146777	 0.015574	 0.000000	 0.009780
93	 0.045643	 0.044995	 0.000131	 0.000000	 0.000096	2.247874	 2.191772	 0.015705	 0.000000	 0.009876
94	 0.023725	 0.023191	 0.000077	 0.000000	 0.000056	2.271599	 2.214963	 0.015782	 0.000000	 0.009932
95	 0.046066	 0.045418	 0.000129	 0.000000	 0.000096	2.317665	 2.260381	 0.015911	 0.000000	 0.010028
96	 0.046076	 0.045527	 0.000074	 0.000000	 0.000057	2.363741	 2.305908	 0.015985	 0.000000	 0.010085
97	 0.045907	 0.045235	 0.000135	 0.000000	 0.000099	2.409648	 2.351143	 0.016120	 0.000000	 0.010184
98	 0.022209	 0.021655	 0.000077	 0.000000	 0.000064	2.431857	 2.372798	 0.016197	 0.000000	 0.010248
99	 0.023644	 0.022982	 0.000132	 0.000000	 0.000097	2.455501	 2.395780	 0.016329	 0.000000	 0.010345
100	 0.024069	 0.023512	 0.000071	 0.000000	 0.000055	2.479570	 2.419292	 0.016400	 0.000000	 0.010400
101	 0.030911	 0.030014	 0.000246	 0.000000	 0.000099	2.510481	 2.449306	 0.016646	 0.000000	 0.010499
102	 0.062117	 0.061159	 0.000164	 0.000000	 0.000107	2.572598	 2.510465	 0.016810	 0.000000	 0.010606
103	 0.036512	 0.035714	 0.000144	 0.000000	 0.000100	2.609110	 2.546179	 0.016954	 0.000000	 0.010706
104	 0.034201	 0.033360	 0.000158	 0.000000	 0.000078	2.643311	 2.579539	 0.017112	 0.000000	 0.010784
105	 0.029578	 0.028714	 0.000173	 0.000000	 0.000129	2.672889	 2.608253	 0.017285	 0.000000	 0.010913
106	 0.026343	 0.025739	 0.000091	 0.000000	 0.000063	2.699232	 2.633992	 0.017376	 0.000000	 0.010976
107	 0.056077	 0.055352	 0.000131	 0.000000	 0.000099	2.755309	 2.689344	 0.017507	 0.000000	 0.011075
108	 0.052669	 0.052036	 0.000088	 0.000000	 0.000066	2.807978	 2.741380	 0.017595	 0.000000	 0.011141
109	 0.024082	 0.023364	 0.000137	 0.000000	 0.000101	2.832060	 2.764744	 0.017732	 0.000000	 0.011242
110	 0.024678	 0.024044	 0.000076	 0.000000	 0.000058	2.856738	 2.788788	 0.017808	 0.000000	 0.011300
111	 0.023864	 0.023149	 0.000136	 0.000000	 0.000092	2.880602	 2.811937	 0.017944	 0.000000	 0.011392
112	 0.024495	 0.023891	 0.000073	 0.000000	 0.000059	2.905097	 2.835828	 0.018017	 0.000000	 0.011451
113	 0.027748	 0.027019	 0.000140	 0.000000	 0.000093	2.932845	 2.862847	 0.018157	 0.000000	 0.011544
114	 0.056163	 0.055548	 0.000079	 0.000000	 0.000058	2.989008	 2.918395	 0.018236	 0.000000	 0.011602
115	 0.027579	 0.026844	 0.000132	 0.000000	 0.000099	3.016587	 2.945239	 0.018368	 0.000000	 0.011701
116	 0.027693	 0.027077	 0.000080	 0.000000	 0.000058	3.044280	 2.972316	 0.018448	 0.000000	 0.011759
117	 0.028301	 0.027571	 0.000135	 0.000000	 0.000095	3.072581	 2.999887	 0.018583	 0.000000	 0.011854
118	 0.058747	 0.058065	 0.000073	 0.000000	 0.000057	3.131328	 3.057952	 0.018656	 0.000000	 0.011911
119	 0.064902	 0.063777	 0.000267	 0.000000	 0.000152	3.196230	 3.121729	 0.018923	 0.000000	 0.012063
120	 0.060522	 0.059862	 0.000088	 0.000000	 0.000061	3.256752	 3.181591	 0.019011	 0.000000	 0.012124
121	 0.027996	 0.027232	 0.000138	 0.000000	 0.000095	3.284748	 3.208823	 0.019149	 0.000000	 0.012219
122	 0.028227	 0.027584	 0.000084	 0.000000	 0.000056	3.312975	 3.236407	 0.019233	 0.000000	 0.012275
123	 0.064564	 0.063802	 0.000134	 0.000000	 0.000094	3.377539	 3.300209	 0.019367	 0.000000	 0.012369
124	 0.072702	 0.072034	 0.000084	 0.000000	 0.000055	3.450241	 3.372243	 0.019451	 0.000000	 0.012424
125	 0.063749	 0.062959	 0.000145	 0.000000	 0.000103	3.513990	 3.435202	 0.019596	 0.000000	 0.012527
126	 0.066574	 0.065905	 0.000086	 0.000000	 0.000058	3.580564	 3.501107	 0.019682	 0.000000	 0.012585
127	 0.067760	 0.066972	 0.000138	 0.000000	 0.000099	3.648324	 3.568079	 0.019820	 0.000000	 0.012684
128	 0.069468	 0.068786	 0.000086	 0.000000	 0.000057	3.717792	 3.636865	 0.019906	 0.000000	 0.012741
129	 0.035460	 0.034637	 0.000143	 0.000000	 0.000131	3.753252	 3.671502	 0.020049	 0.000000	 0.012872
130	 0.065682	 0.064989	 0.000083	 0.000000	 0.000078	3.818934	 3.736491	 0.020132	 0.000000	 0.012950
131	 0.079509	 0.078673	 0.000141	 0.000000	 0.000128	3.898443	 3.815164	 0.020273	 0.000000	 0.013078
132	 0.032798	 0.032083	 0.000087	 0.000000	 0.000085	3.931241	 3.847247	 0.020360	 0.000000	 0.013163
133	 0.036913	 0.036108	 0.000137	 0.000000	 0.000123	3.968154	 3.883355	 0.020497	 0.000000	 0.013286
134	 0.069954	 0.069264	 0.000082	 0.000000	 0.000074	4.038108	 3.952619	 0.020579	 0.000000	 0.013360
135	 0.069222	 0.068399	 0.000137	 0.000000	 0.000129	4.107330	 4.021018	 0.020716	 0.000000	 0.013489
136	 0.035790	 0.035094	 0.000084	 0.000000	 0.000080	4.143120	 4.056112	 0.020800	 0.000000	 0.013569
137	 0.072400	 0.071600	 0.000138	 0.000000	 0.000125	4.215520	 4.127712	 0.020938	 0.000000	 0.013694
138	 0.069588	 0.068899	 0.000084	 0.000000	 0.000073	4.285108	 4.196611	 0.021022	 0.000000	 0.013767
139	 0.075993	 0.075175	 0.000141	 0.000000	 0.000129	4.361101	 4.271786	 0.021163	 0.000000	 0.013896
140	 0.035384	 0.034613	 0.000083	 0.000000	 0.000078	4.396485	 4.306399	 0.021246	 0.000000	 0.013974
141	 0.038355	 0.037189	 0.000174	 0.000000	 0.000208	4.434840	 4.343588	 0.021420	 0.000000	 0.014182
142	 0.035019	 0.034314	 0.000089	 0.000000	 0.000083	4.469859	 4.377902	 0.021509	 0.000000	 0.014265
143	 0.073387	 0.072575	 0.000137	 0.000000	 0.000126	4.543246	 4.450477	 0.021646	 0.000000	 0.014391
144	 0.073159	 0.072463	 0.000083	 0.000000	 0.000078	4.616405	 4.522940	 0.021729	 0.000000	 0.014469
145	 0.076232	 0.075400	 0.000141	 0.000000	 0.000128	4.692637	 4.598340	 0.021870	 0.000000	 0.014597
146	 0.072148	 0.071434	 0.000089	 0.000000	 0.000083	4.764785	 4.669774	 0.021959	 0.000000	 0.014680
147	 0.071339	 0.070518	 0.000140	 0.000000	 0.000128	4.836124	 4.740292	 0.022099	 0.000000	 0.014808
148	 0.074079	 0.073377	 0.000086	 0.000000	 0.000080	4.910203	 4.813669	 0.022185	 0.000000	 0.014888
149	 0.072867	 0.072048	 0.000139	 0.000000	 0.000127	4.983070	 4.885717	 0.022324	 0.000000	 0.015015
150	 0.091199	 0.090292	 0.000083	 0.000000	 0.000078	5.074269	 4.976009	 0.022407	 0.000000	 0.015093
151	 0.058985	 0.057234	 0.000336	 0.000000	 0.000295	5.133254	 5.033243	 0.022743	 0.000000	 0.015388
152	 0.048089	 0.047027	 0.000120	 0.000000	 0.000126	5.181343	 5.080270	 0.022863	 0.000000	 0.015514
153	 0.041884	 0.041040	 0.000143	 0.000000	 0.000133	5.223227	 5.121310	 0.023006	 0.000000	 0.015647
154	 0.076223	 0.075533	 0.000076	 0.000000	 0.000073	5.299450	 5.196843	 0.023082	 0.000000	 0.015720
155	 0.076288	 0.075450	 0.000135	 0.000000	 0.000137	5.375738	 5.272293	 0.023217	 0.000000	 0.015857
156	 0.076684	 0.075980	 0.000082	 0.000000	 0.000082	5.452422	 5.348273	 0.023299	 0.000000	 0.015939
157	 0.082237	 0.081412	 0.000134	 0.000000	 0.000133	5.534659	 5.429685	 0.023433	 0.000000	 0.016072
158	 0.079805	 0.079031	 0.000090	 0.000000	 0.000073	5.614464	 5.508716	 0.023523	 0.000000	 0.016145
159	 0.080369	 0.079009	 0.000296	 0.000000	 0.000269	5.694833	 5.587725	 0.023819	 0.000000	 0.016414
160	 0.084168	 0.083457	 0.000083	 0.000000	 0.000082	5.779001	 5.671182	 0.023902	 0.000000	 0.016496
161	 0.077638	 0.076806	 0.000141	 0.000000	 0.000130	5.856639	 5.747988	 0.024043	 0.000000	 0.016626
162	 0.039260	 0.038551	 0.000087	 0.000000	 0.000079	5.895899	 5.786539	 0.024130	 0.000000	 0.016705
163	 0.072263	 0.071425	 0.000142	 0.000000	 0.000132	5.968162	 5.857964	 0.024272	 0.000000	 0.016837
164	 0.039610	 0.038917	 0.000084	 0.000000	 0.000079	6.007772	 5.896881	 0.024356	 0.000000	 0.016916
165	 0.037517	 0.036706	 0.000138	 0.000000	 0.000128	6.045289	 5.933587	 0.024494	 0.000000	 0.017044
166	 0.036831	 0.036149	 0.000080	 0.000000	 0.000071	6.082120	 5.969736	 0.024574	 0.000000	 0.017115
167	 0.036260	 0.035448	 0.000135	 0.000000	 0.000128	6.118380	 6.005184	 0.024709	 0.000000	 0.017243
168	 0.035988	 0.035312	 0.000081	 0.000000	 0.000071	6.154368	 6.040496	 0.024790	 0.000000	 0.017314
169	 0.095528	 0.094618	 0.000136	 0.000000	 0.000120	6.249896	 6.135114	 0.024926	 0.000000	 0.017434
170	 0.116699	 0.115707	 0.000102	 0.000000	 0.000113	6.366595	 6.250821	 0.025028	 0.000000	 0.017547
171	 0.061050	 0.059495	 0.000323	 0.000000	 0.000276	6.427645	 6.310316	 0.025351	 0.000000	 0.017823
172	 0.121740	 0.120614	 0.000145	 0.000000	 0.000176	6.549385	 6.430930	 0.025496	 0.000000	 0.017999
173	 0.062025	 0.060342	 0.000289	 0.000000	 0.000222	6.611410	 6.491272	 0.025785	 0.000000	 0.018221
174	 0.064853	 0.063660	 0.000131	 0.000000	 0.000137	6.676263	 6.554932	 0.025916	 0.000000	 0.018358
175	 0.060565	 0.059129	 0.000282	 0.000000	 0.000276	6.736828	 6.614061	 0.026198	 0.000000	 0.018634
176	 0.064718	 0.063650	 0.000140	 0.000000	 0.000123	6.801546	 6.677711	 0.026338	 0.000000	 0.018757
177	 0.063906	 0.062504	 0.000295	 0.000000	 0.000223	6.865452	 6.740215	 0.026633	 0.000000	 0.018980
178	 0.117017	 0.115958	 0.000147	 0.000000	 0.000113	6.982469	 6.856173	 0.026780	 0.000000	 0.019093
179	 0.114122	 0.112927	 0.000280	 0.000000	 0.000226	7.096591	 6.969100	 0.027060	 0.000000	 0.019319
180	 0.073460	 0.072689	 0.000094	 0.000000	 0.000094	7.170051	 7.041789	 0.027154	 0.000000	 0.019413
181	 0.077417	 0.076596	 0.000138	 0.000000	 0.000125	7.247468	 7.118385	 0.027292	 0.000000	 0.019538
182	 0.080711	 0.079937	 0.000086	 0.000000	 0.000080	7.328179	 7.198322	 0.027378	 0.000000	 0.019618
183	 0.088689	 0.087525	 0.000207	 0.000000	 0.000164	7.416868	 7.285847	 0.027585	 0.000000	 0.019782
184	 0.074936	 0.074226	 0.000090	 0.000000	 0.000081	7.491804	 7.360073	 0.027675	 0.000000	 0.019863
185	 0.075071	 0.074239	 0.000141	 0.000000	 0.000126	7.566875	 7.434312	 0.027816	 0.000000	 0.019989
186	 0.071676	 0.070965	 0.000087	 0.000000	 0.000083	7.638551	 7.505277	 0.027903	 0.000000	 0.020072
187	 0.071100	 0.070291	 0.000137	 0.000000	 0.000125	7.709651	 7.575568	 0.028040	 0.000000	 0.020197
188	 0.071950	 0.071250	 0.000087	 0.000000	 0.000082	7.781601	 7.646818	 0.028127	 0.000000	 0.020279
189	 0.072127	 0.071313	 0.000138	 0.000000	 0.000124	7.853728	 7.718131	 0.028265	 0.000000	 0.020403
190	 0.072399	 0.071695	 0.000086	 0.000000	 0.000082	7.926127	 7.789826	 0.028351	 0.000000	 0.020485
191	 0.130858	 0.129982	 0.000140	 0.000000	 0.000127	8.056985	 7.919808	 0.028491	 0.000000	 0.020612
192	 0.095721	 0.094723	 0.000148	 0.000000	 0.000119	8.152706	 8.014531	 0.028639	 0.000000	 0.020731
193	 0.094599	 0.093766	 0.000145	 0.000000	 0.000132	8.247305	 8.108297	 0.028784	 0.000000	 0.020863
194	 0.089279	 0.088565	 0.000085	 0.000000	 0.000084	8.336584	 8.196862	 0.028869	 0.000000	 0.020947
195	 0.047527	 0.046749	 0.000133	 0.000000	 0.000122	8.384111	 8.243611	 0.029002	 0.000000	 0.021069
196	 0.047438	 0.046755	 0.000080	 0.000000	 0.000075	8.431549	 8.290366	 0.029082	 0.000000	 0.021144
197	 0.048043	 0.047237	 0.000139	 0.000000	 0.000126	8.479592	 8.337603	 0.029221	 0.000000	 0.021270
198	 0.089885	 0.089195	 0.000081	 0.000000	 0.000071	8.569477	 8.426798	 0.029302	 0.000000	 0.021341
199	 0.120569	 0.119776	 0.000132	 0.000000	 0.000119	8.690046	 8.546574	 0.029434	 0.000000	 0.021460
200	 0.088302	 0.087573	 0.000084	 0.000000	 0.000082	8.778348	 8.634147	 0.029518	 0.000000	 0.021542
201	 0.093614	 0.092501	 0.000230	 0.000000	 0.000140	8.871962	 8.726648	 0.029748	 0.000000	 0.021682
202	 0.074819	 0.073611	 0.000163	 0.000000	 0.000147	8.946781	 8.800259	 0.029911	 0.000000	 0.021829
203	 0.065471	 0.064105	 0.000230	 0.000000	 0.000249	9.012252	 8.864364	 0.030141	 0.000000	 0.022078
204	 0.091727	 0.091009	 0.000086	 0.000000	 0.000082	9.103979	 8.955373	 0.030227	 0.000000	 0.022160
205	 0.050258	 0.049432	 0.000143	 0.000000	 0.000126	9.154237	 9.004805	 0.030370	 0.000000	 0.022286
206	 0.046213	 0.045500	 0.000085	 0.000000	 0.000083	9.200450	 9.050305	 0.030455	 0.000000	 0.022369
207	 0.046834	 0.046054	 0.000133	 0.000000	 0.000117	9.247284	 9.096359	 0.030588	 0.000000	 0.022486
208	 0.043901	 0.043207	 0.000084	 0.000000	 0.000080	9.291185	 9.139566	 0.030672	 0.000000	 0.022566
209	 0.044615	 0.043840	 0.000130	 0.000000	 0.000115	9.335800	 9.183406	 0.030802	 0.000000	 0.022681
210	 0.044755	 0.044055	 0.000085	 0.000000	 0.000078	9.380555	 9.227461	 0.030887	 0.000000	 0.022759
211	 0.056398	 0.055585	 0.000136	 0.000000	 0.000121	9.436953	 9.283046	 0.031023	 0.000000	 0.022880
212	 0.045528	 0.044829	 0.000086	 0.000000	 0.000085	9.482481	 9.327875	 0.031109	 0.000000	 0.022965
213	 0.045004	 0.044203	 0.000137	 0.000000	 0.000122	9.527485	 9.372078	 0.031246	 0.000000	 0.023087
214	 0.088988	 0.088293	 0.000083	 0.000000	 0.000074	9.616473	 9.460371	 0.031329	 0.000000	 0.023161
215	 0.042518	 0.041689	 0.000141	 0.000000	 0.000132	9.658991	 9.502060	 0.031470	 0.000000	 0.023293
216	 0.042218	 0.041523	 0.000084	 0.000000	 0.000080	9.701209	 9.543583	 0.031554	 0.000000	 0.023373
217	 0.044208	 0.043400	 0.000137	 0.000000	 0.000127	9.745417	 9.586983	 0.031691	 0.000000	 0.023500
218	 0.044670	 0.043939	 0.000083	 0.000000	 0.000077	9.790087	 9.630922	 0.031774	 0.000000	 0.023577
219	 0.044815	 0.043991	 0.000137	 0.000000	 0.000130	9.834902	 9.674913	 0.031911	 0.000000	 0.023707
220	 0.044671	 0.043981	 0.000083	 0.000000	 0.000076	9.879573	 9.718894	 0.031994	 0.000000	 0.023783
221	 0.044834	 0.044017	 0.000140	 0.000000	 0.000127	9.924407	 9.762911	 0.032134	 0.000000	 0.023910
222	 0.044881	 0.044187	 0.000083	 0.000000	 0.000080	9.969288	 9.807098	 0.032217	 0.000000	 0.023990
223	 0.044933	 0.044127	 0.000138	 0.000000	 0.000128	10.014221	 9.851225	 0.032355	 0.000000	 0.024118
224	 0.045146	 0.044456	 0.000082	 0.000000	 0.000077	10.059367	 9.895681	 0.032437	 0.000000	 0.024195
225	 0.045090	 0.044280	 0.000138	 0.000000	 0.000128	10.104457	 9.939961	 0.032575	 0.000000	 0.024323
226	 0.045187	 0.044500	 0.000082	 0.000000	 0.000073	10.149644	 9.984461	 0.032657	 0.000000	 0.024396
227	 0.045519	 0.044698	 0.000138	 0.000000	 0.000127	10.195163	 10.029159	 0.032795	 0.000000	 0.024523
