Iter 	incumb_est 	candid_est 	error
106 	-11.187700 	-11.187700 	0.000000
107 	-11.187700 	-11.187700 	0.000000
108 	-11.187700 	-11.187700 	0.000000
109 	-11.187700 	-11.187700 	0.000000
110 	-11.187700 	-11.187700 	0.000000
111 	-11.187700 	-11.187700 	0.000000
112 	-11.187700 	-11.187700 	0.000000
113 	-11.187700 	-11.187700 	0.000000
114 	-11.187700 	-11.187700 	0.000000
115 	-11.187700 	-11.187700 	0.000000
116 	-11.187700 	-11.187700 	0.000000
117 	-11.187700 	-11.187700 	0.000000
118 	-11.187700 	-11.187700 	0.000000
119 	-11.187700 	-11.187700 	0.000000
120 	-11.187700 	-11.187700 	0.000000
121 	-11.187700 	-11.187700 	0.000000
122 	-11.187700 	-11.187700 	0.000000
123 	-11.187700 	-11.187700 	0.000000
124 	-11.187700 	-11.187700 	0.000000
125 	-11.187700 	-11.187700 	0.000000
126 	-11.187700 	-11.187700 	0.000000
127 	-11.187700 	-11.187700 	0.000000
128 	-11.187700 	-11.187700 	0.000000
129 	-11.187700 	-11.187700 	0.000000
130 	-11.187700 	-11.187700 	0.000000
131 	-11.187700 	-11.187700 	0.000000
132 	-11.187700 	-11.187700 	0.000000
133 	-11.187700 	-11.187700 	0.000000
134 	-11.187700 	-11.187700 	0.000000
135 	-11.187700 	-11.187700 	0.000000
136 	-11.187700 	-11.187700 	0.000000
137 	-11.187700 	-11.187700 	0.000000
138 	-11.187700 	-11.187700 	0.000000
139 	-11.187700 	-11.187700 	0.000000
140 	-11.187700 	-11.187700 	0.000000
141 	-11.187700 	-11.187700 	0.000000
142 	-11.187700 	-11.187700 	0.000000
143 	-11.187700 	-11.187700 	0.000000
144 	-11.187700 	-11.187700 	0.000000
145 	-11.187700 	-11.187700 	0.000000
146 	-11.187700 	-11.187700 	0.000000
147 	-11.187700 	-11.187700 	0.000000
148 	-11.187700 	-11.187700 	0.000000
149 	-11.187700 	-11.187700 	0.000000
150 	-11.187700 	-11.187700 	0.000000
151 	-11.187700 	-11.187700 	0.000000
152 	-11.187700 	-11.187700 	0.000000
153 	-11.187700 	-11.187700 	0.000000
154 	-11.187700 	-11.187700 	0.000000
155 	-11.187700 	-11.187700 	0.000000
156 	-11.187700 	-11.187700 	0.000000
157 	-11.187700 	-11.187700 	0.000000
158 	-11.187700 	-11.187700 	0.000000
159 	-11.187700 	-11.187700 	0.000000
160 	-11.187700 	-11.187700 	0.000000
161 	-11.187700 	-11.187700 	0.000000
162 	-11.187700 	-11.187700 	0.000000
163 	-11.187700 	-11.187700 	0.000000
164 	-11.187700 	-11.187700 	0.000000
165 	-11.187700 	-11.187700 	0.000000
166 	-11.187700 	-11.187700 	0.000000
167 	-11.187700 	-11.187700 	0.000000
168 	-11.187700 	-11.187700 	0.000000
169 	-11.187700 	-11.187700 	0.000000
170 	-11.187700 	-11.187700 	0.000000
171 	-11.187700 	-11.187700 	0.000000
172 	-11.187700 	-11.187700 	0.000000
173 	-11.187700 	-11.187700 	0.000000
174 	-11.187700 	-11.187700 	0.000000
175 	-11.187700 	-11.187700 	0.000000
176 	-11.187700 	-11.187700 	0.000000
177 	-11.187700 	-11.187700 	0.000000
178 	-11.187700 	-11.187700 	0.000000
179 	-11.187700 	-11.187700 	0.000000
180 	-11.187700 	-11.187700 	0.000000
181 	-11.187700 	-11.187700 	0.000000
182 	-11.187700 	-11.187700 	0.000000
183 	-11.187700 	-11.187700 	0.000000
184 	-11.187700 	-11.187700 	0.000000
185 	-11.187700 	-11.187700 	0.000000
186 	-11.187700 	-11.187700 	0.000000
187 	-11.187700 	-11.187700 	0.000000
188 	-11.187700 	-11.187700 	0.000000
189 	-11.187700 	-11.187700 	0.000000
190 	-11.187700 	-11.187700 	0.000000
191 	-11.187700 	-11.187700 	0.000000
192 	-11.187700 	-11.187700 	0.000000
193 	-11.187700 	-11.187700 	0.000000
194 	-11.187700 	-11.187700 	0.000000
195 	-11.187700 	-11.187700 	0.000000
196 	-11.187700 	-11.187700 	0.000000
197 	-11.187700 	-11.187700 	0.000000
198 	-11.187700 	-11.187700 	0.000000
199 	-11.187700 	-11.187700 	0.000000
200 	-11.187700 	-11.187700 	0.000000
201 	-11.187700 	-11.187700 	0.000000
202 	-11.187700 	-11.187700 	0.000000
203 	-11.187700 	-11.187700 	0.000000
204 	-11.187700 	-11.187700 	0.000000
205 	-11.187700 	-11.187700 	0.000000
206 	-11.187700 	-11.187700 	0.000000
207 	-11.187700 	-11.187700 	0.000000
208 	-11.187700 	-11.187700 	0.000000
209 	-11.187700 	-11.187700 	0.000000
210 	-11.187700 	-11.187700 	0.000000
211 	-11.187700 	-11.187700 	0.000000
212 	-11.187700 	-11.187700 	0.000000
213 	-11.187700 	-11.187700 	0.000000
214 	-11.187700 	-11.187700 	0.000000
215 	-11.187700 	-11.187700 	0.000000
216 	-11.187700 	-11.187700 	0.000000
217 	-11.187700 	-11.187700 	0.000000
218 	-11.187700 	-11.187700 	0.000000
219 	-11.187700 	-11.187700 	0.000000
220 	-11.187700 	-11.187700 	0.000000
221 	-11.187700 	-11.187700 	0.000000
222 	-11.187700 	-11.187700 	0.000000
223 	-11.187700 	-11.187700 	0.000000
224 	-11.187700 	-11.187700 	0.000000
225 	-11.187700 	-11.187700 	0.000000
226 	-11.187700 	-11.187700 	0.000000
227 	-11.187700 	-11.187700 	0.000000
228 	-11.187700 	-11.187700 	0.000000
229 	-11.187700 	-11.187700 	0.000000
230 	-11.187700 	-11.187700 	0.000000
231 	-11.187700 	-11.187700 	0.000000
232 	-11.187700 	-11.187700 	0.000000
233 	-11.187700 	-11.187700 	0.000000
234 	-11.187700 	-11.187700 	0.000000
235 	-11.187700 	-11.187700 	0.000000
236 	-11.187700 	-11.187700 	0.000000
237 	-11.187700 	-11.187700 	0.000000
238 	-11.187700 	-11.187700 	0.000000
239 	-11.187700 	-11.187700 	0.000000
240 	-11.187700 	-11.187700 	0.000000
241 	-11.187700 	-11.187700 	0.000000
242 	-11.187700 	-11.187700 	0.000000
243 	-11.187700 	-11.187700 	0.000000
244 	-11.187700 	-11.187700 	0.000000
245 	-11.187700 	-11.187700 	0.000000
246 	-11.187700 	-11.187700 	0.000000
247 	-11.187700 	-11.187700 	0.000000
248 	-11.187700 	-11.187700 	0.000000
249 	-11.187700 	-11.187700 	0.000000
250 	-11.187700 	-11.187700 	0.000000
251 	-11.187700 	-11.187700 	0.000000
252 	-11.187700 	-11.187700 	0.000000
253 	-11.187700 	-11.187700 	0.000000
254 	-11.187700 	-11.187700 	0.000000
255 	-11.187700 	-11.187700 	0.000000
256 	-11.187700 	-11.187700 	0.000000
257 	-11.187700 	-11.187700 	0.000000
258 	-11.187700 	-11.187700 	0.000000
