Problem:                                pltexpA2
First Stage Rows:                       63
First Stage Columns:                    188
First Stage Non-zeros:                  385
Mean solution is recommended for this instance.
Number of replications:                 30
Status:                                 COMPROMISE SOLUTION
Total Objective Function Upper Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000
Total Objective Function Lower Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000

First Stage Solutions:
   No.   Row name   Activity      Lower bound   Upper bound   Dual          Dual STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
     0 OBJ          -1.118770e+01 
     1 R0000101      5.000000e+02  5.000000e+02  5.000000e+02  0.000000e+00  8.195580e-02 
     2 R0000201      4.700000e+02  4.700000e+02  4.700000e+02 -1.245316e-03  6.820874e-03 
     3 R0000301      6.000000e+02  6.000000e+02  6.000000e+02 -1.245925e-03  6.824214e-03 
     4 R0000401      1.100000e+02  1.100000e+02  1.100000e+02 -1.243407e-03  6.810422e-03 
     5 R0000501      3.400000e+02  3.400000e+02  3.400000e+02 -5.689261e-03  3.116137e-02 
     6 R0000601      1.600000e+02  1.600000e+02  1.600000e+02 -5.699016e-03  3.121480e-02 
     7 R0000701      1.350000e+02  1.350000e+02  1.350000e+02  0.000000e+00  0.000000e+00 
     8 R0000801      2.450000e+02  2.450000e+02  2.450000e+02  0.000000e+00  1.096680e-01 
     9 R0000901      6.100000e+02  6.100000e+02  6.100000e+02 -9.397850e-04  8.071997e-02 
    10 R0001001      2.500000e+02  2.500000e+02  2.500000e+02 -8.949143e-04  9.100456e-02 
    11 R0001101      2.300000e+02  2.300000e+02  2.300000e+02 -8.916254e-04  1.187498e-01 
    12 R0001201      4.700000e+02  4.700000e+02  4.700000e+02  4.637955e-04  1.621417e-01 
    13 R0001301      2.300000e+02  2.300000e+02  2.300000e+02  4.637187e-04  6.272260e-02 
    14 R0001401      2.400000e+02  2.400000e+02  2.400000e+02  0.000000e+00  1.536018e-01 
    15 R0001501      9.200000e+01  9.200000e+01  9.200000e+01 -1.913520e-04  8.171447e-02 
    16 R0001601      3.800000e+01  3.800000e+01  3.800000e+01 -1.914740e-04  9.093509e-02 
    17 R0001701      3.500000e+01  3.500000e+01  3.500000e+01 -1.914487e-04  4.824934e-02 
    18 R0001801      7.100000e+01  7.100000e+01  7.100000e+01 -3.954993e-04  1.631123e-01 
    19 R0001901      3.500000e+01  3.500000e+01  3.500000e+01 -3.875543e-04  6.264137e-02 
    20 R0002001      3.600000e+01  3.600000e+01  3.600000e+01  0.000000e+00  1.536025e-01 
    21 R0002101      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.110116e+02 
    22 R0002201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.689026e+01 
    23 R0002301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.358465e+03 
    24 R0002401      0.000000e+00  0.000000e+00  0.000000e+00 -4.882524e-02  1.001869e-01 
    25 R0002501      0.000000e+00  0.000000e+00  0.000000e+00 -4.991174e-02  1.022637e-01 
    26 R0002601      0.000000e+00  0.000000e+00  0.000000e+00 -2.227223e-02  4.788515e-02 
    27 R0002701      0.000000e+00  0.000000e+00  0.000000e+00 -2.648396e-01  4.402148e-01 
    28 R0002801      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.487757e-02 
    29 R0002901      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.487489e-02 
    30 R0003001      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.488596e-02 
    31 R0003101      0.000000e+00  0.000000e+00  0.000000e+00 -3.592989e-02  1.045011e-01 
    32 R0003201      0.000000e+00  0.000000e+00  0.000000e+00 -4.305090e-02  9.644892e-02 
    33 R0003301      0.000000e+00  0.000000e+00  0.000000e+00 -3.741898e-02  1.145798e-01 
    34 R0003401      0.000000e+00  0.000000e+00  0.000000e+00 -1.079361e-02  2.813135e-01 
    35 R0003501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    36 R0003601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    37 R0003701      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    38 R0003801      0.000000e+00  0.000000e+00  0.000000e+00 -3.444031e-02  1.517245e-01 
    39 R0003901      0.000000e+00  0.000000e+00  0.000000e+00 -4.864199e-02  1.816868e-01 
    40 R0004001      0.000000e+00  0.000000e+00  0.000000e+00 -3.564917e-02  1.541975e-01 
    41 R0004101      0.000000e+00  0.000000e+00  0.000000e+00 -2.187927e-01  7.308733e-01 
    42 R0004201      0.000000e+00  0.000000e+00  0.000000e+00 -4.340583e-02  1.294803e-01 
    43 R0004301      0.000000e+00  0.000000e+00  0.000000e+00 -5.360505e-02  1.540215e-01 
    44 R0004401      0.000000e+00  0.000000e+00  0.000000e+00 -5.083348e-02  1.412068e-01 
    45 R0004501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.327151e-02 
    46 R0004601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.323840e-02 
    47 R0004701      0.000000e+00  0.000000e+00  0.000000e+00 -2.267233e-02  8.128361e-02 
    48 R0004801      0.000000e+00  0.000000e+00  0.000000e+00 -2.685667e-02  9.521324e-02 
    49 R0004901      0.000000e+00  0.000000e+00  0.000000e+00 -2.231090e-02  8.341078e-02 
    50 R0005001      0.000000e+00  0.000000e+00  0.000000e+00 -2.228339e-02  8.335612e-02 
    51 R0005101      0.000000e+00  0.000000e+00  0.000000e+00 -2.023679e-02  7.951248e-02 
    52 R0005201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.034555e-02 
    53 R0005301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.926687e-02 
    54 R0005401      0.000000e+00  0.000000e+00  0.000000e+00 -2.531391e-02  8.809790e-02 
    55 R0005501      0.000000e+00  0.000000e+00  0.000000e+00 -2.609608e-02  9.470937e-02 
    56 R0005601      0.000000e+00  0.000000e+00  0.000000e+00 -2.074885e-02  1.521633e-01 
    57 R0005701      0.000000e+00  0.000000e+00  0.000000e+00 -1.774599e-03  1.492913e-01 
    58 R0005801      0.000000e+00  0.000000e+00  0.000000e+00 -6.071697e-02  1.797814e-01 
    59 R0005901      0.000000e+00  0.000000e+00  0.000000e+00 -3.195856e-02  6.985035e-02 
    60 R0006001      0.000000e+00  0.000000e+00  0.000000e+00 -3.220798e-02  8.434159e-02 
    61 R0006101      0.000000e+00  0.000000e+00  0.000000e+00 -2.779433e-02  7.716029e-02 
    62 R0006201      0.000000e+00  0.000000e+00  0.000000e+00 -2.987560e-02  6.715457e-02 

   No. Column name  Activity      Lower bound   Upper bound   Reduced Cost  RC STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
    84 C0084001      0.000000e+00  0.000000e+00               1.985157e-02  0.000000e+00 
    85 C0085001      1.531883e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    86 C0086001      1.849009e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    87 C0087001      7.940790e+00  0.000000e+00               0.000000e+00  0.000000e+00 
    88 C0088001      0.000000e+00  0.000000e+00               5.050596e-02  0.000000e+00 
    89 C0089001      0.000000e+00  0.000000e+00               5.160234e-02  0.000000e+00 
    90 C0090001      0.000000e+00  0.000000e+00               1.846484e-02  0.000000e+00 
    91 C0091001      0.000000e+00  0.000000e+00               2.560296e-01  0.000000e+00 
    92 C0092001      8.039524e+00  0.000000e+00               0.000000e+00  0.000000e+00 
    93 C0093001      1.039843e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    94 C0094001      6.527193e+00  0.000000e+00               0.000000e+00  0.000000e+00 
    95 C0095001      0.000000e+00  0.000000e+00               3.761080e-02  0.000000e+00 
    96 C0096001      0.000000e+00  0.000000e+00               4.474158e-02  0.000000e+00 
    97 C0097001      0.000000e+00  0.000000e+00               3.361177e-02  0.000000e+00 
    98 C0098001      0.000000e+00  0.000000e+00               1.984085e-03  0.000000e+00 
    99 C0099001      7.401624e+00  0.000000e+00               0.000000e+00  0.000000e+00 
   100 C0100001      9.540590e+00  0.000000e+00               0.000000e+00  0.000000e+00 
   101 C0101001      6.342933e+00  0.000000e+00               0.000000e+00  0.000000e+00 
   102 C0102001      0.000000e+00  0.000000e+00               3.612117e-02  0.000000e+00 
   103 C0103001      0.000000e+00  0.000000e+00               5.033261e-02  0.000000e+00 
   104 C0104001      0.000000e+00  0.000000e+00               3.184193e-02  0.000000e+00 
   105 C0105001      0.000000e+00  0.000000e+00               2.099831e-01  0.000000e+00 
   106 C0106001      0.000000e+00  0.000000e+00               4.354656e-02  0.000000e+00 
   107 C0107001      0.000000e+00  0.000000e+00               5.374629e-02  0.000000e+00 
   108 C0108001      0.000000e+00  0.000000e+00               5.097237e-02  0.000000e+00 
   109 C0109001      0.000000e+00  0.000000e+00               2.079141e-03  0.000000e+00 
   110 C0110001      0.000000e+00  0.000000e+00               2.094506e-03  0.000000e+00 
   111 C0111001      0.000000e+00  0.000000e+00               1.906980e-02  0.000000e+00 
   112 C0112001      0.000000e+00  0.000000e+00               1.825176e-02  0.000000e+00 
   113 C0113001      0.000000e+00  0.000000e+00               2.244430e-02  0.000000e+00 
   114 C0114001      0.000000e+00  0.000000e+00               2.241736e-02  0.000000e+00 
   115 C0115001      0.000000e+00  0.000000e+00               2.036858e-02  0.000000e+00 
   116 C0116001      0.000000e+00  0.000000e+00               2.061763e-03  0.000000e+00 
   117 C0117001      0.000000e+00  0.000000e+00               2.085702e-03  0.000000e+00 
   118 C0118001      0.000000e+00  0.000000e+00               2.170349e-02  0.000000e+00 
   119 C0119001      0.000000e+00  0.000000e+00               1.748336e-02  0.000000e+00 
   120 C0120001      0.000000e+00  0.000000e+00               2.049582e-02  0.000000e+00 
   121 C0121001      0.000000e+00  0.000000e+00               1.522230e-03  0.000000e+00 
   122 C0122001      0.000000e+00  0.000000e+00               6.046221e-02  0.000000e+00 
   123 C0123001      0.000000e+00  0.000000e+00               3.345005e-02  0.000000e+00 
   124 C0124001      0.000000e+00  0.000000e+00               3.370933e-02  0.000000e+00 
   125 C0125001      0.000000e+00  0.000000e+00               2.379764e-02  0.000000e+00 
   126 C0126001      0.000000e+00  0.000000e+00               2.087650e-02  0.000000e+00 
   127 S0000101      5.000000e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   128 S0000201      0.000000e+00  0.000000e+00               1.518552e-03  0.000000e+00 
   129 S0000301      0.000000e+00  0.000000e+00               1.522846e-03  0.000000e+00 
   130 S0000401      0.000000e+00  0.000000e+00               1.504734e-03  0.000000e+00 
   131 S0000501      0.000000e+00  0.000000e+00               5.758939e-03  0.000000e+00 
   132 S0000601      0.000000e+00  0.000000e+00               5.768134e-03  0.000000e+00 
   133 S0000701      1.350000e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   134 S0000801      2.450000e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   135 S0000901      0.000000e+00  0.000000e+00               1.491873e-03  0.000000e+00 
   136 S0001001      0.000000e+00  0.000000e+00               1.314320e-03  0.000000e+00 
   137 S0001101      0.000000e+00  0.000000e+00               1.301231e-03  0.000000e+00 
   138 S0001201      1.254751e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   139 S0001301      7.452495e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   140 S0001401      2.400000e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   141 S0001501      5.025029e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   142 S0001601      1.303486e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   143 S0001701      1.171485e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   144 S0001801      7.100000e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   145 S0001901      3.500000e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   146 S0002001      3.600000e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   147 S0002101      2.240429e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   148 S0002201      2.239009e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   149 S0002301      2.235225e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   150 S0002401      0.000000e+00  0.000000e+00               4.882446e-02  0.000000e+00 
   151 S0002501      0.000000e+00  0.000000e+00               4.991095e-02  0.000000e+00 
   152 S0002601      0.000000e+00  0.000000e+00               2.227261e-02  0.000000e+00 
   153 S0002701      0.000000e+00  0.000000e+00               2.648395e-01  0.000000e+00 
   154 S0002801      2.292863e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   155 S0002901      2.293056e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   156 S0003001      2.282093e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   157 S0003101      0.000000e+00  0.000000e+00               3.592982e-02  0.000000e+00 
   158 S0003201      0.000000e+00  0.000000e+00               4.305076e-02  0.000000e+00 
   159 S0003301      0.000000e+00  0.000000e+00               3.741903e-02  0.000000e+00 
   160 S0003401      0.000000e+00  0.000000e+00               1.079362e-02  0.000000e+00 
   161 S0003501      2.292830e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   162 S0003601      2.293063e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   163 S0003701      2.282166e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   164 S0003801      0.000000e+00  0.000000e+00               3.444025e-02  0.000000e+00 
   165 S0003901      0.000000e+00  0.000000e+00               4.864186e-02  0.000000e+00 
   166 S0004001      0.000000e+00  0.000000e+00               3.564921e-02  0.000000e+00 
   167 S0004101      0.000000e+00  0.000000e+00               2.187928e-01  0.000000e+00 
   168 S0004201      0.000000e+00  0.000000e+00               4.340546e-02  0.000000e+00 
   169 S0004301      0.000000e+00  0.000000e+00               5.360462e-02  0.000000e+00 
   170 S0004401      0.000000e+00  0.000000e+00               5.083306e-02  0.000000e+00 
   171 S0004501      2.268829e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   172 S0004601      2.268836e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   173 S0004701      0.000000e+00  0.000000e+00               2.267263e-02  0.000000e+00 
   174 S0004801      0.000000e+00  0.000000e+00               2.685723e-02  0.000000e+00 
