Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
32	 0.010151	 0.009485	 0.000384	 0.000000	 0.000208	0.181047	 0.161904	 0.012506	 0.000000	 0.004376
33	 0.010253	 0.009773	 0.000291	 0.000000	 0.000128	0.191300	 0.171677	 0.012797	 0.000000	 0.004504
34	 0.010283	 0.009309	 0.000513	 0.000000	 0.000364	0.201583	 0.180986	 0.013310	 0.000000	 0.004868
35	 0.012555	 0.012052	 0.000253	 0.000000	 0.000186	0.214138	 0.193038	 0.013563	 0.000000	 0.005054
36	 0.011494	 0.010822	 0.000384	 0.000000	 0.000221	0.225632	 0.203860	 0.013947	 0.000000	 0.005275
37	 0.010853	 0.010412	 0.000243	 0.000000	 0.000128	0.236485	 0.214272	 0.014190	 0.000000	 0.005403
38	 0.010297	 0.009312	 0.000643	 0.000000	 0.000266	0.246782	 0.223584	 0.014833	 0.000000	 0.005669
39	 0.009913	 0.009430	 0.000283	 0.000000	 0.000137	0.256695	 0.233014	 0.015116	 0.000000	 0.005806
40	 0.009671	 0.008937	 0.000385	 0.000000	 0.000284	0.266366	 0.241951	 0.015501	 0.000000	 0.006090
41	 0.010164	 0.009669	 0.000273	 0.000000	 0.000168	0.276530	 0.251620	 0.015774	 0.000000	 0.006258
42	 0.010340	 0.009617	 0.000414	 0.000000	 0.000244	0.286870	 0.261237	 0.016188	 0.000000	 0.006502
43	 0.009656	 0.009175	 0.000250	 0.000000	 0.000180	0.296526	 0.270412	 0.016438	 0.000000	 0.006682
44	 0.009416	 0.008628	 0.000470	 0.000000	 0.000257	0.305942	 0.279040	 0.016908	 0.000000	 0.006939
45	 0.009299	 0.008880	 0.000204	 0.000000	 0.000163	0.315241	 0.287920	 0.017112	 0.000000	 0.007102
46	 0.008848	 0.008087	 0.000370	 0.000000	 0.000330	0.324089	 0.296007	 0.017482	 0.000000	 0.007432
47	 0.009032	 0.008582	 0.000192	 0.000000	 0.000205	0.333121	 0.304589	 0.017674	 0.000000	 0.007637
48	 0.009585	 0.008697	 0.000533	 0.000000	 0.000293	0.342706	 0.313286	 0.018207	 0.000000	 0.007930
49	 0.008790	 0.008167	 0.000404	 0.000000	 0.000168	0.351496	 0.321453	 0.018611	 0.000000	 0.008098
50	 0.009180	 0.008394	 0.000412	 0.000000	 0.000310	0.360676	 0.329847	 0.019023	 0.000000	 0.008408
51	 0.008495	 0.007992	 0.000283	 0.000000	 0.000167	0.369171	 0.337839	 0.019306	 0.000000	 0.008575
52	 0.009952	 0.009199	 0.000425	 0.000000	 0.000267	0.379123	 0.347038	 0.019731	 0.000000	 0.008842
53	 0.009176	 0.008577	 0.000344	 0.000000	 0.000203	0.388299	 0.355615	 0.020075	 0.000000	 0.009045
54	 0.009269	 0.008525	 0.000329	 0.000000	 0.000352	0.397568	 0.364140	 0.020404	 0.000000	 0.009397
55	 0.009543	 0.009090	 0.000180	 0.000000	 0.000221	0.407111	 0.373230	 0.020584	 0.000000	 0.009618
56	 0.010058	 0.009315	 0.000297	 0.000000	 0.000382	0.417169	 0.382545	 0.020881	 0.000000	 0.010000
57	 0.008493	 0.008065	 0.000198	 0.000000	 0.000178	0.425662	 0.390610	 0.021079	 0.000000	 0.010178
58	 0.009548	 0.008684	 0.000405	 0.000000	 0.000394	0.435210	 0.399294	 0.021484	 0.000000	 0.010572
59	 0.009278	 0.008783	 0.000211	 0.000000	 0.000233	0.444488	 0.408077	 0.021695	 0.000000	 0.010805
60	 0.009998	 0.009206	 0.000423	 0.000000	 0.000305	0.454486	 0.417283	 0.022118	 0.000000	 0.011110
61	 0.009459	 0.008818	 0.000344	 0.000000	 0.000242	0.463945	 0.426101	 0.022462	 0.000000	 0.011352
62	 0.010133	 0.009393	 0.000315	 0.000000	 0.000363	0.474078	 0.435494	 0.022777	 0.000000	 0.011715
63	 0.009317	 0.008696	 0.000373	 0.000000	 0.000196	0.483395	 0.444190	 0.023150	 0.000000	 0.011911
64	 0.009932	 0.009082	 0.000368	 0.000000	 0.000421	0.493327	 0.453272	 0.023518	 0.000000	 0.012332
65	 0.009086	 0.008608	 0.000177	 0.000000	 0.000248	0.502413	 0.461880	 0.023695	 0.000000	 0.012580
66	 0.009057	 0.008211	 0.000410	 0.000000	 0.000333	0.511470	 0.470091	 0.024105	 0.000000	 0.012913
67	 0.009530	 0.008975	 0.000263	 0.000000	 0.000228	0.521000	 0.479066	 0.024368	 0.000000	 0.013141
68	 0.010359	 0.009599	 0.000339	 0.000000	 0.000361	0.531359	 0.488665	 0.024707	 0.000000	 0.013502
69	 0.011685	 0.011110	 0.000209	 0.000000	 0.000311	0.543044	 0.499775	 0.024916	 0.000000	 0.013813
70	 0.009358	 0.008539	 0.000305	 0.000000	 0.000454	0.552402	 0.508314	 0.025221	 0.000000	 0.014267
71	 0.008641	 0.008135	 0.000235	 0.000000	 0.000215	0.561043	 0.516449	 0.025456	 0.000000	 0.014482
72	 0.010900	 0.009530	 0.000599	 0.000000	 0.000668	0.571943	 0.525979	 0.026055	 0.000000	 0.015150
73	 0.009972	 0.009227	 0.000315	 0.000000	 0.000362	0.581915	 0.535206	 0.026370	 0.000000	 0.015512
74	 0.010793	 0.009813	 0.000356	 0.000000	 0.000554	0.592708	 0.545019	 0.026726	 0.000000	 0.016066
75	 0.010368	 0.009788	 0.000205	 0.000000	 0.000320	0.603076	 0.554807	 0.026931	 0.000000	 0.016386
76	 0.011267	 0.010289	 0.000373	 0.000000	 0.000536	0.614343	 0.565096	 0.027304	 0.000000	 0.016922
77	 0.010138	 0.009398	 0.000273	 0.000000	 0.000394	0.624481	 0.574494	 0.027577	 0.000000	 0.017316
78	 0.010385	 0.009260	 0.000362	 0.000000	 0.000671	0.634866	 0.583754	 0.027939	 0.000000	 0.017987
79	 0.010129	 0.009452	 0.000227	 0.000000	 0.000370	0.644995	 0.593206	 0.028166	 0.000000	 0.018357
80	 0.009806	 0.008729	 0.000359	 0.000000	 0.000644	0.654801	 0.601935	 0.028525	 0.000000	 0.019001
81	 0.009318	 0.008756	 0.000220	 0.000000	 0.000285	0.664119	 0.610691	 0.028745	 0.000000	 0.019286
82	 0.011006	 0.010076	 0.000332	 0.000000	 0.000529	0.675125	 0.620767	 0.029077	 0.000000	 0.019815
83	 0.009928	 0.009289	 0.000232	 0.000000	 0.000352	0.685053	 0.630056	 0.029309	 0.000000	 0.020167
84	 0.009030	 0.008122	 0.000308	 0.000000	 0.000534	0.694083	 0.638178	 0.029617	 0.000000	 0.020701
85	 0.009274	 0.008574	 0.000299	 0.000000	 0.000348	0.703357	 0.646752	 0.029916	 0.000000	 0.021049
86	 0.009538	 0.008537	 0.000332	 0.000000	 0.000607	0.712895	 0.655289	 0.030248	 0.000000	 0.021656
87	 0.009047	 0.008406	 0.000269	 0.000000	 0.000318	0.721942	 0.663695	 0.030517	 0.000000	 0.021974
88	 0.010124	 0.009052	 0.000410	 0.000000	 0.000598	0.732066	 0.672747	 0.030927	 0.000000	 0.022572
89	 0.009822	 0.009095	 0.000217	 0.000000	 0.000378	0.741888	 0.681842	 0.031144	 0.000000	 0.022950
90	 0.009173	 0.008410	 0.000260	 0.000000	 0.000445	0.751061	 0.690252	 0.031404	 0.000000	 0.023395
91	 0.009896	 0.008901	 0.000299	 0.000000	 0.000622	0.760957	 0.699153	 0.031703	 0.000000	 0.024017
92	 0.009342	 0.008674	 0.000248	 0.000000	 0.000362	0.770299	 0.707827	 0.031951	 0.000000	 0.024379
93	 0.009176	 0.008110	 0.000397	 0.000000	 0.000609	0.779475	 0.715937	 0.032348	 0.000000	 0.024988
94	 0.008512	 0.007909	 0.000195	 0.000000	 0.000352	0.787987	 0.723846	 0.032543	 0.000000	 0.025340
95	 0.009661	 0.008389	 0.000351	 0.000000	 0.000845	0.797648	 0.732235	 0.032894	 0.000000	 0.026185
96	 0.009251	 0.008471	 0.000207	 0.000000	 0.000509	0.806899	 0.740706	 0.033101	 0.000000	 0.026694
97	 0.009207	 0.008131	 0.000312	 0.000000	 0.000701	0.816106	 0.748837	 0.033413	 0.000000	 0.027395
98	 0.008580	 0.007904	 0.000188	 0.000000	 0.000433	0.824686	 0.756741	 0.033601	 0.000000	 0.027828
99	 0.009459	 0.008574	 0.000230	 0.000000	 0.000592	0.834145	 0.765315	 0.033831	 0.000000	 0.028420
100	 0.008625	 0.007915	 0.000236	 0.000000	 0.000405	0.842770	 0.773230	 0.034067	 0.000000	 0.028825
101	 0.008970	 0.007863	 0.000427	 0.000000	 0.000612	0.851740	 0.781093	 0.034494	 0.000000	 0.029437
102	 0.008821	 0.007945	 0.000298	 0.000000	 0.000516	0.860561	 0.789038	 0.034792	 0.000000	 0.029953
103	 0.009036	 0.007988	 0.000264	 0.000000	 0.000716	0.869597	 0.797026	 0.035056	 0.000000	 0.030669
104	 0.008224	 0.007508	 0.000180	 0.000000	 0.000478	0.877821	 0.804534	 0.035236	 0.000000	 0.031147
105	 0.008378	 0.007370	 0.000299	 0.000000	 0.000642	0.886199	 0.811904	 0.035535	 0.000000	 0.031789
106	 0.008423	 0.007824	 0.000153	 0.000000	 0.000392	0.894622	 0.819728	 0.035688	 0.000000	 0.032181
107	 0.009910	 0.008632	 0.000469	 0.000000	 0.000736	0.904532	 0.828360	 0.036157	 0.000000	 0.032917
108	 0.010440	 0.009501	 0.000288	 0.000000	 0.000566	0.914972	 0.837861	 0.036445	 0.000000	 0.033483
109	 0.009159	 0.007816	 0.000429	 0.000000	 0.000827	0.924131	 0.845677	 0.036874	 0.000000	 0.034310
110	 0.010275	 0.009494	 0.000211	 0.000000	 0.000495	0.934406	 0.855171	 0.037085	 0.000000	 0.034805
111	 0.009970	 0.008583	 0.000326	 0.000000	 0.000981	0.944376	 0.863754	 0.037411	 0.000000	 0.035786
112	 0.009113	 0.008343	 0.000296	 0.000000	 0.000417	0.953489	 0.872097	 0.037707	 0.000000	 0.036203
113	 0.010727	 0.009558	 0.000288	 0.000000	 0.000803	0.964216	 0.881655	 0.037995	 0.000000	 0.037006
114	 0.009785	 0.008820	 0.000232	 0.000000	 0.000654	0.974001	 0.890475	 0.038227	 0.000000	 0.037660
115	 0.008440	 0.007313	 0.000310	 0.000000	 0.000727	0.982441	 0.897788	 0.038537	 0.000000	 0.038387
116	 0.008168	 0.007415	 0.000194	 0.000000	 0.000503	0.990609	 0.905203	 0.038731	 0.000000	 0.038890
117	 0.008908	 0.007896	 0.000277	 0.000000	 0.000671	0.999517	 0.913099	 0.039008	 0.000000	 0.039561
118	 0.008868	 0.008241	 0.000156	 0.000000	 0.000418	1.008385	 0.921340	 0.039164	 0.000000	 0.039979
119	 0.009172	 0.008052	 0.000318	 0.000000	 0.000692	1.017557	 0.929392	 0.039482	 0.000000	 0.040671
120	 0.008547	 0.007725	 0.000205	 0.000000	 0.000560	1.026104	 0.937117	 0.039687	 0.000000	 0.041231
121	 0.010378	 0.009236	 0.000253	 0.000000	 0.000825	1.036482	 0.946353	 0.039940	 0.000000	 0.042056
122	 0.008632	 0.007942	 0.000188	 0.000000	 0.000451	1.045114	 0.954295	 0.040128	 0.000000	 0.042507
123	 0.009169	 0.007873	 0.000340	 0.000000	 0.000894	1.054283	 0.962168	 0.040468	 0.000000	 0.043401
124	 0.008224	 0.007424	 0.000141	 0.000000	 0.000602	1.062507	 0.969592	 0.040609	 0.000000	 0.044003
125	 0.009339	 0.008201	 0.000281	 0.000000	 0.000793	1.071846	 0.977793	 0.040890	 0.000000	 0.044796
126	 0.009014	 0.008234	 0.000130	 0.000000	 0.000584	1.080860	 0.986027	 0.041020	 0.000000	 0.045380
127	 0.009120	 0.007814	 0.000269	 0.000000	 0.000948	1.089980	 0.993841	 0.041289	 0.000000	 0.046328
128	 0.008375	 0.007549	 0.000173	 0.000000	 0.000586	1.098355	 1.001390	 0.041462	 0.000000	 0.046914
129	 0.008258	 0.007120	 0.000210	 0.000000	 0.000813	1.106613	 1.008510	 0.041672	 0.000000	 0.047727
130	 0.007456	 0.006707	 0.000175	 0.000000	 0.000517	1.114069	 1.015217	 0.041847	 0.000000	 0.048244
131	 0.008951	 0.007841	 0.000253	 0.000000	 0.000793	1.123020	 1.023058	 0.042100	 0.000000	 0.049037
132	 0.009431	 0.008526	 0.000262	 0.000000	 0.000588	1.132451	 1.031584	 0.042362	 0.000000	 0.049625
133	 0.009349	 0.008005	 0.000286	 0.000000	 0.000991	1.141800	 1.039589	 0.042648	 0.000000	 0.050616
134	 0.009069	 0.008209	 0.000242	 0.000000	 0.000556	1.150869	 1.047798	 0.042890	 0.000000	 0.051172
135	 0.009669	 0.008438	 0.000308	 0.000000	 0.000846	1.160538	 1.056236	 0.043198	 0.000000	 0.052018
136	 0.010110	 0.009057	 0.000229	 0.000000	 0.000705	1.170648	 1.065293	 0.043427	 0.000000	 0.052723
137	 0.009769	 0.008409	 0.000253	 0.000000	 0.001016	1.180417	 1.073702	 0.043680	 0.000000	 0.053739
138	 0.009225	 0.008434	 0.000195	 0.000000	 0.000530	1.189642	 1.082136	 0.043875	 0.000000	 0.054269
139	 0.010225	 0.008695	 0.000372	 0.000000	 0.001077	1.199867	 1.090831	 0.044247	 0.000000	 0.055346
140	 0.008785	 0.008013	 0.000150	 0.000000	 0.000559	1.208652	 1.098844	 0.044397	 0.000000	 0.055905
141	 0.009112	 0.007855	 0.000222	 0.000000	 0.000957	1.217764	 1.106699	 0.044619	 0.000000	 0.056862
142	 0.009362	 0.008379	 0.000212	 0.000000	 0.000701	1.227126	 1.115078	 0.044831	 0.000000	 0.057563
143	 0.009019	 0.007750	 0.000246	 0.000000	 0.000903	1.236145	 1.122828	 0.045077	 0.000000	 0.058466
144	 0.008379	 0.007568	 0.000150	 0.000000	 0.000577	1.244524	 1.130396	 0.045227	 0.000000	 0.059043
145	 0.010107	 0.008370	 0.000365	 0.000000	 0.001295	1.254631	 1.138766	 0.045592	 0.000000	 0.060338
146	 0.008162	 0.007429	 0.000136	 0.000000	 0.000524	1.262793	 1.146195	 0.045728	 0.000000	 0.060862
147	 0.009569	 0.007003	 0.000564	 0.000000	 0.001898	1.272362	 1.153198	 0.046292	 0.000000	 0.062760
148	 0.007909	 0.006874	 0.000209	 0.000000	 0.000748	1.280271	 1.160072	 0.046501	 0.000000	 0.063508
149	 0.008777	 0.007166	 0.000341	 0.000000	 0.001171	1.289048	 1.167238	 0.046842	 0.000000	 0.064679
150	 0.009300	 0.007903	 0.000221	 0.000000	 0.001081	1.298348	 1.175141	 0.047063	 0.000000	 0.065760
151	 0.009560	 0.008189	 0.000287	 0.000000	 0.001015	1.307908	 1.183330	 0.047350	 0.000000	 0.066775
152	 0.008424	 0.007575	 0.000119	 0.000000	 0.000660	1.316332	 1.190905	 0.047469	 0.000000	 0.067435
153	 0.009368	 0.007409	 0.000356	 0.000000	 0.001454	1.325700	 1.198314	 0.047825	 0.000000	 0.068889
154	 0.008797	 0.007746	 0.000238	 0.000000	 0.000750	1.334497	 1.206060	 0.048063	 0.000000	 0.069639
155	 0.008692	 0.007001	 0.000251	 0.000000	 0.001346	1.343189	 1.213061	 0.048314	 0.000000	 0.070985
156	 0.007659	 0.006710	 0.000193	 0.000000	 0.000686	1.350848	 1.219771	 0.048507	 0.000000	 0.071671
157	 0.009384	 0.007581	 0.000363	 0.000000	 0.001362	1.360232	 1.227352	 0.048870	 0.000000	 0.073033
158	 0.009979	 0.009042	 0.000207	 0.000000	 0.000661	1.370211	 1.236394	 0.049077	 0.000000	 0.073694
159	 0.009851	 0.008061	 0.000346	 0.000000	 0.001364	1.380062	 1.244455	 0.049423	 0.000000	 0.075058
160	 0.008482	 0.007438	 0.000140	 0.000000	 0.000824	1.388544	 1.251893	 0.049563	 0.000000	 0.075882
161	 0.009370	 0.007789	 0.000255	 0.000000	 0.001216	1.397914	 1.259682	 0.049818	 0.000000	 0.077098
162	 0.007970	 0.007086	 0.000159	 0.000000	 0.000664	1.405884	 1.266768	 0.049977	 0.000000	 0.077762
163	 0.008891	 0.007439	 0.000190	 0.000000	 0.001141	1.414775	 1.274207	 0.050167	 0.000000	 0.078903
164	 0.008763	 0.007640	 0.000248	 0.000000	 0.000811	1.423538	 1.281847	 0.050415	 0.000000	 0.079714
165	 0.009297	 0.007779	 0.000205	 0.000000	 0.001245	1.432835	 1.289626	 0.050620	 0.000000	 0.080959
166	 0.008251	 0.007267	 0.000203	 0.000000	 0.000689	1.441086	 1.296893	 0.050823	 0.000000	 0.081648
167	 0.009793	 0.008172	 0.000319	 0.000000	 0.001232	1.450879	 1.305065	 0.051142	 0.000000	 0.082880
168	 0.008360	 0.007362	 0.000219	 0.000000	 0.000713	1.459239	 1.312427	 0.051361	 0.000000	 0.083593
169	 0.009712	 0.007754	 0.000262	 0.000000	 0.001528	1.468951	 1.320181	 0.051623	 0.000000	 0.085121
170	 0.009790	 0.008684	 0.000222	 0.000000	 0.000820	1.478741	 1.328865	 0.051845	 0.000000	 0.085941
171	 0.009323	 0.007657	 0.000203	 0.000000	 0.001342	1.488064	 1.336522	 0.052048	 0.000000	 0.087283
172	 0.008556	 0.007527	 0.000172	 0.000000	 0.000790	1.496620	 1.344049	 0.052220	 0.000000	 0.088073
173	 0.008938	 0.007534	 0.000195	 0.000000	 0.001140	1.505558	 1.351583	 0.052415	 0.000000	 0.089213
174	 0.009598	 0.008508	 0.000254	 0.000000	 0.000775	1.515156	 1.360091	 0.052669	 0.000000	 0.089988
175	 0.008927	 0.007492	 0.000200	 0.000000	 0.001116	1.524083	 1.367583	 0.052869	 0.000000	 0.091104
176	 0.008460	 0.007356	 0.000145	 0.000000	 0.000862	1.532543	 1.374939	 0.053014	 0.000000	 0.091966
177	 0.009135	 0.007479	 0.000276	 0.000000	 0.001257	1.541678	 1.382418	 0.053290	 0.000000	 0.093223
178	 0.008721	 0.007645	 0.000186	 0.000000	 0.000824	1.550399	 1.390063	 0.053476	 0.000000	 0.094047
179	 0.009759	 0.008333	 0.000168	 0.000000	 0.001188	1.560158	 1.398396	 0.053644	 0.000000	 0.095235
180	 0.008891	 0.007406	 0.000339	 0.000000	 0.001075	1.569049	 1.405802	 0.053983	 0.000000	 0.096310
181	 0.009715	 0.008078	 0.000257	 0.000000	 0.001229	1.578764	 1.413880	 0.054240	 0.000000	 0.097539
182	 0.010154	 0.009064	 0.000261	 0.000000	 0.000770	1.588918	 1.422944	 0.054501	 0.000000	 0.098309
183	 0.008885	 0.007199	 0.000200	 0.000000	 0.001369	1.597803	 1.430143	 0.054701	 0.000000	 0.099678
184	 0.008567	 0.007653	 0.000130	 0.000000	 0.000727	1.606370	 1.437796	 0.054831	 0.000000	 0.100405
185	 0.009528	 0.007970	 0.000223	 0.000000	 0.001270	1.615898	 1.445766	 0.055054	 0.000000	 0.101675
186	 0.007922	 0.006969	 0.000193	 0.000000	 0.000698	1.623820	 1.452735	 0.055247	 0.000000	 0.102373
187	 0.009726	 0.007835	 0.000329	 0.000000	 0.001487	1.633546	 1.460570	 0.055576	 0.000000	 0.103860
188	 0.008690	 0.007604	 0.000218	 0.000000	 0.000798	1.642236	 1.468174	 0.055794	 0.000000	 0.104658
189	 0.009091	 0.007382	 0.000255	 0.000000	 0.001381	1.651327	 1.475556	 0.056049	 0.000000	 0.106039
190	 0.008029	 0.006970	 0.000299	 0.000000	 0.000702	1.659356	 1.482526	 0.056348	 0.000000	 0.106741
191	 0.009020	 0.007373	 0.000289	 0.000000	 0.001284	1.668376	 1.489899	 0.056637	 0.000000	 0.108025
192	 0.008244	 0.007009	 0.000297	 0.000000	 0.000869	1.676620	 1.496908	 0.056934	 0.000000	 0.108894
193	 0.008976	 0.007426	 0.000192	 0.000000	 0.001292	1.685596	 1.504334	 0.057126	 0.000000	 0.110186
194	 0.009804	 0.007895	 0.000251	 0.000000	 0.001594	1.695400	 1.512229	 0.057377	 0.000000	 0.111780
195	 0.008446	 0.006822	 0.000273	 0.000000	 0.001280	1.703846	 1.519051	 0.057650	 0.000000	 0.113060
196	 0.009040	 0.008090	 0.000171	 0.000000	 0.000722	1.712886	 1.527141	 0.057821	 0.000000	 0.113782
197	 0.008505	 0.006929	 0.000200	 0.000000	 0.001306	1.721391	 1.534070	 0.058021	 0.000000	 0.115088
198	 0.007963	 0.006887	 0.000183	 0.000000	 0.000832	1.729354	 1.540957	 0.058204	 0.000000	 0.115920
199	 0.008818	 0.006959	 0.000277	 0.000000	 0.001511	1.738172	 1.547916	 0.058481	 0.000000	 0.117431
200	 0.008839	 0.007700	 0.000169	 0.000000	 0.000905	1.747011	 1.555616	 0.058650	 0.000000	 0.118336
201	 0.009157	 0.007187	 0.000235	 0.000000	 0.001664	1.756168	 1.562803	 0.058885	 0.000000	 0.120000
202	 0.007581	 0.006544	 0.000202	 0.000000	 0.000777	1.763749	 1.569347	 0.059087	 0.000000	 0.120777
203	 0.008488	 0.006790	 0.000274	 0.000000	 0.001361	1.772237	 1.576137	 0.059361	 0.000000	 0.122138
204	 0.008051	 0.007041	 0.000150	 0.000000	 0.000746	1.780288	 1.583178	 0.059511	 0.000000	 0.122884
205	 0.008035	 0.006939	 0.000165	 0.000000	 0.000819	1.788323	 1.590117	 0.059676	 0.000000	 0.123703
206	 0.008064	 0.006767	 0.000238	 0.000000	 0.000997	1.796387	 1.596884	 0.059914	 0.000000	 0.124700
207	 0.009370	 0.007365	 0.000251	 0.000000	 0.001666	1.805757	 1.604249	 0.060165	 0.000000	 0.126366
208	 0.008459	 0.007145	 0.000232	 0.000000	 0.000999	1.814216	 1.611394	 0.060397	 0.000000	 0.127365
209	 0.009767	 0.007170	 0.000372	 0.000000	 0.002126	1.823983	 1.618564	 0.060769	 0.000000	 0.129491
210	 0.008302	 0.006987	 0.000301	 0.000000	 0.000888	1.832285	 1.625551	 0.061070	 0.000000	 0.130379
211	 0.007621	 0.006396	 0.000156	 0.000000	 0.001005	1.839906	 1.631947	 0.061226	 0.000000	 0.131384
212	 0.008962	 0.007076	 0.000234	 0.000000	 0.001578	1.848868	 1.639023	 0.061460	 0.000000	 0.132962
213	 0.008205	 0.006900	 0.000167	 0.000000	 0.001075	1.857073	 1.645923	 0.061627	 0.000000	 0.134037
214	 0.008881	 0.007042	 0.000226	 0.000000	 0.001546	1.865954	 1.652965	 0.061853	 0.000000	 0.135583
215	 0.008135	 0.007065	 0.000175	 0.000000	 0.000832	1.874089	 1.660030	 0.062028	 0.000000	 0.136415
216	 0.008780	 0.006934	 0.000295	 0.000000	 0.001474	1.882869	 1.666964	 0.062323	 0.000000	 0.137889
217	 0.008157	 0.006590	 0.000266	 0.000000	 0.001187	1.891026	 1.673554	 0.062589	 0.000000	 0.139076
218	 0.008166	 0.006148	 0.000248	 0.000000	 0.001690	1.899192	 1.679702	 0.062837	 0.000000	 0.140766
219	 0.008219	 0.006819	 0.000340	 0.000000	 0.001000	1.907411	 1.686521	 0.063177	 0.000000	 0.141766
220	 0.008489	 0.006570	 0.000239	 0.000000	 0.001609	1.915900	 1.693091	 0.063416	 0.000000	 0.143375
221	 0.007548	 0.006314	 0.000226	 0.000000	 0.000948	1.923448	 1.699405	 0.063642	 0.000000	 0.144323
222	 0.008749	 0.006937	 0.000246	 0.000000	 0.001496	1.932197	 1.706342	 0.063888	 0.000000	 0.145819
223	 0.007708	 0.006478	 0.000212	 0.000000	 0.000895	1.939905	 1.712820	 0.064100	 0.000000	 0.146714
224	 0.007933	 0.006488	 0.000183	 0.000000	 0.001197	1.947838	 1.719308	 0.064283	 0.000000	 0.147911
225	 0.009264	 0.007373	 0.000179	 0.000000	 0.001643	1.957102	 1.726681	 0.064462	 0.000000	 0.149554
226	 0.008508	 0.007218	 0.000305	 0.000000	 0.000925	1.965610	 1.733899	 0.064767	 0.000000	 0.150479
227	 0.008923	 0.007095	 0.000203	 0.000000	 0.001552	1.974533	 1.740994	 0.064970	 0.000000	 0.152031
