Iter 	incumb_est 	candid_est 	error
55 	-218.332615 	-225.932809 	-0.034810
56 	-232.792998 	-235.058861 	-0.009733
57 	-223.450935 	-225.886212 	-0.010898
58 	-237.324436 	-238.540466 	-0.005124
59 	-231.942077 	-237.670710 	-0.024699
60 	-245.211609 	-246.702028 	-0.006078
61 	-243.418804 	-243.624943 	-0.000847
62 	-249.275551 	-252.079276 	-0.011247
63 	-253.219570 	-259.777926 	-0.025900
64 	-265.327296 	-267.530953 	-0.008305
65 	-250.206675 	-251.946989 	-0.006956
66 	-248.763477 	-251.777029 	-0.012114
67 	-251.529744 	-259.676181 	-0.032388
68 	-236.216666 	-240.633983 	-0.018700
69 	-244.960268 	-247.457434 	-0.010194
70 	-234.540775 	-239.803760 	-0.022440
71 	-246.002746 	-246.105564 	-0.000418
72 	-238.596966 	-244.517578 	-0.024814
73 	-244.539037 	-248.797454 	-0.017414
74 	-245.683267 	-248.391898 	-0.011025
75 	-251.499731 	-254.790463 	-0.013084
76 	-255.281475 	-259.311021 	-0.015785
77 	-259.799169 	-265.020017 	-0.020096
78 	-253.003154 	-257.831555 	-0.019084
79 	-263.078131 	-265.040599 	-0.007460
80 	-256.877823 	-257.137284 	-0.001010
81 	-259.419704 	-263.525819 	-0.015828
82 	-251.187906 	-253.539329 	-0.009361
83 	-258.301963 	-260.413815 	-0.008176
84 	-252.650724 	-255.728143 	-0.012181
85 	-258.805088 	-261.344141 	-0.009811
86 	-252.157835 	-256.011689 	-0.015283
87 	-255.762164 	-259.829294 	-0.015902
88 	-251.355064 	-254.451768 	-0.012320
89 	-256.726584 	-258.711899 	-0.007733
90 	-254.265734 	-259.827767 	-0.021875
91 	-262.238432 	-263.205346 	-0.003687
92 	-256.966237 	-257.662217 	-0.002708
93 	-264.521104 	-265.436300 	-0.003460
94 	-261.453133 	-261.692966 	-0.000917
95 	-256.647777 	-257.953152 	-0.005086
96 	-258.986914 	-263.346201 	-0.016832
97 	-257.801098 	-261.152259 	-0.012999
98 	-259.936033 	-262.927101 	-0.011507
99 	-260.339049 	-262.936332 	-0.009977
100 	-263.686947 	-266.502485 	-0.010678
101 	-270.056334 	-270.799727 	-0.002753
102 	-266.426415 	-272.175427 	-0.021578
103 	-272.253009 	-273.472364 	-0.004479
104 	-263.874033 	-269.199168 	-0.020181
105 	-263.980152 	-267.026938 	-0.011542
106 	-256.574546 	-264.305253 	-0.030130
107 	-262.872795 	-263.562621 	-0.002624
108 	-247.586275 	-256.119150 	-0.034464
109 	-254.938019 	-257.404305 	-0.009674
110 	-246.998044 	-247.376301 	-0.001531
111 	-244.909385 	-245.247588 	-0.001381
112 	-242.545555 	-242.912488 	-0.001513
113 	-245.623296 	-246.176503 	-0.002252
114 	-248.785445 	-248.888730 	-0.000415
115 	-249.056155 	-249.385431 	-0.001322
116 	-250.552359 	-252.462582 	-0.007624
117 	-254.344110 	-254.434355 	-0.000355
118 	-252.833738 	-255.148277 	-0.009154
119 	-249.347566 	-249.377043 	-0.000118
120 	-247.550156 	-250.250335 	-0.010908
121 	-245.111220 	-245.200872 	-0.000366
122 	-242.909276 	-242.918387 	-0.000038
123 	-243.818360 	-244.045871 	-0.000933
124 	-247.943347 	-248.037487 	-0.000380
125 	-248.729518 	-248.910742 	-0.000729
126 	-248.725770 	-248.981297 	-0.001027
127 	-249.996722 	-250.227197 	-0.000922
128 	-249.550240 	-250.532552 	-0.003936
129 	-248.022209 	-248.098299 	-0.000307
130 	-247.860248 	-248.493402 	-0.002554
131 	-245.993182 	-246.562719 	-0.002315
132 	-245.954779 	-246.325105 	-0.001506
133 	-238.976130 	-239.707798 	-0.003062
134 	-237.375181 	-237.585542 	-0.000886
135 	-233.480472 	-234.369575 	-0.003808
136 	-228.587474 	-228.713213 	-0.000550
137 	-229.369338 	-230.404637 	-0.004514
138 	-227.277265 	-227.368012 	-0.000399
139 	-227.363476 	-228.073618 	-0.003123
140 	-226.195519 	-226.362153 	-0.000737
141 	-224.880791 	-225.709510 	-0.003685
142 	-229.250102 	-229.411450 	-0.000704
143 	-229.115913 	-229.676768 	-0.002448
144 	-230.585982 	-230.837417 	-0.001090
145 	-231.098658 	-231.474371 	-0.001626
146 	-233.004744 	-233.178008 	-0.000744
147 	-234.633358 	-234.867147 	-0.000996
148 	-232.629042 	-232.784515 	-0.000668
149 	-235.163694 	-235.460602 	-0.001263
150 	-236.558516 	-236.658121 	-0.000421
151 	-238.482072 	-238.675304 	-0.000810
152 	-238.876031 	-238.972242 	-0.000403
153 	-239.585614 	-239.715650 	-0.000543
154 	-240.686888 	-240.797539 	-0.000460
155 	-239.517335 	-239.681363 	-0.000685
156 	-243.400704 	-243.560772 	-0.000658
157 	-245.373844 	-245.491763 	-0.000481
158 	-245.565069 	-245.659660 	-0.000385
159 	-242.089458 	-242.168539 	-0.000327
160 	-243.081490 	-243.219776 	-0.000569
161 	-242.653344 	-242.690168 	-0.000152
162 	-243.054765 	-243.217244 	-0.000668
163 	-240.123734 	-240.170735 	-0.000196
164 	-240.375760 	-240.563382 	-0.000781
165 	-240.832616 	-240.852283 	-0.000082
166 	-237.342972 	-237.469780 	-0.000534
167 	-236.648157 	-236.665072 	-0.000071
168 	-239.346678 	-239.485361 	-0.000579
169 	-239.342717 	-239.362341 	-0.000082
170 	-240.548203 	-240.716337 	-0.000699
171 	-237.129336 	-237.146245 	-0.000071
172 	-239.365145 	-239.545634 	-0.000754
173 	-242.092697 	-242.099556 	-0.000028
174 	-239.446321 	-239.574663 	-0.000536
175 	-239.604178 	-239.610936 	-0.000028
176 	-242.224884 	-242.365034 	-0.000579
177 	-242.365260 	-242.374821 	-0.000039
178 	-240.939170 	-241.039674 	-0.000417
179 	-241.509125 	-241.523364 	-0.000059
180 	-243.880637 	-243.951370 	-0.000290
181 	-241.075504 	-241.095510 	-0.000083
182 	-240.612248 	-240.661004 	-0.000203
183 	-239.315321 	-239.341597 	-0.000110
184 	-236.964500 	-236.997390 	-0.000139
185 	-239.890361 	-239.922977 	-0.000136
186 	-240.178510 	-240.219424 	-0.000170
187 	-240.339430 	-240.346488 	-0.000029
188 	-239.662681 	-239.709123 	-0.000194
189 	-238.612387 	-238.623014 	-0.000045
190 	-236.798816 	-236.831395 	-0.000138
191 	-236.391756 	-236.406274 	-0.000061
192 	-236.714527 	-236.737018 	-0.000095
193 	-234.665237 	-234.683702 	-0.000079
194 	-232.266723 	-232.282068 	-0.000066
195 	-232.318847 	-232.341124 	-0.000096
196 	-232.022067 	-232.041823 	-0.000085
197 	-234.122136 	-234.137313 	-0.000065
198 	-235.518810 	-235.532978 	-0.000060
199 	-237.012847 	-237.031155 	-0.000077
200 	-235.876548 	-235.886874 	-0.000044
201 	-234.647974 	-234.669164 	-0.000090
202 	-234.865045 	-234.872861 	-0.000033
203 	-235.577940 	-235.601704 	-0.000101
204 	-236.583959 	-236.594207 	-0.000043
205 	-238.592761 	-238.602894 	-0.000042
206 	-239.373504 	-239.382333 	-0.000037
207 	-240.444988 	-240.457082 	-0.000050
208 	-239.276965 	-239.288022 	-0.000046
209 	-238.448947 	-238.457740 	-0.000037
210 	-239.563052 	-239.573273 	-0.000043
211 	-238.879099 	-238.884577 	-0.000023
212 	-235.719544 	-235.727037 	-0.000032
213 	-235.534994 	-235.538809 	-0.000016
214 	-236.734349 	-236.743460 	-0.000038
215 	-234.805725 	-234.810618 	-0.000021
216 	-234.265982 	-234.275402 	-0.000040
217 	-234.729900 	-234.730399 	-0.000002
218 	-231.432634 	-231.442688 	-0.000043
219 	-233.717085 	-233.718086 	-0.000004
220 	-233.868695 	-233.876116 	-0.000032
221 	-234.934752 	-234.936335 	-0.000007
222 	-235.541443 	-235.548783 	-0.000031
223 	-235.002289 	-235.003099 	-0.000003
224 	-235.213223 	-235.218557 	-0.000023
225 	-233.709471 	-233.710732 	-0.000005
226 	-231.709089 	-231.712927 	-0.000017
227 	-232.064964 	-232.066703 	-0.000007
228 	-230.433541 	-230.438075 	-0.000020
229 	-231.264266 	-231.265391 	-0.000005
230 	-233.067991 	-233.071345 	-0.000014
231 	-233.189187 	-233.189637 	-0.000002
232 	-233.912086 	-233.917392 	-0.000023
233 	-233.068756 	-233.068763 	-0.000000
234 	-233.408175 	-233.408181 	-0.000000
235 	-231.614189 	-231.614220 	-0.000000
236 	-231.233578 	-231.238133 	-0.000020
237 	-229.488385 	-229.488515 	-0.000001
238 	-229.012649 	-229.016067 	-0.000015
239 	-228.643547 	-228.643823 	-0.000001
240 	-226.959586 	-226.962134 	-0.000011
241 	-226.508299 	-226.508359 	-0.000000
242 	-226.177563 	-226.180305 	-0.000012
243 	-226.295205 	-226.295365 	-0.000001
244 	-227.004837 	-227.006867 	-0.000009
245 	-226.963334 	-226.963619 	-0.000001
246 	-228.349697 	-228.351188 	-0.000007
247 	-229.579532 	-229.579956 	-0.000002
248 	-227.552150 	-227.553239 	-0.000005
249 	-226.474075 	-226.474308 	-0.000001
250 	-224.645670 	-224.646739 	-0.000005
251 	-222.826244 	-222.826586 	-0.000002
252 	-224.918432 	-224.919675 	-0.000006
253 	-224.067409 	-224.067616 	-0.000001
254 	-225.301657 	-225.302576 	-0.000004
255 	-227.762210 	-227.762509 	-0.000001
256 	-226.609563 	-226.610626 	-0.000005
257 	-227.196403 	-227.196534 	-0.000001
258 	-228.937162 	-228.938754 	-0.000007
259 	-227.982412 	-227.982611 	-0.000001
