Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
30	 0.003247	 0.002955	 0.000152	 0.000000	 0.000059	0.096520	 0.089219	 0.003825	 0.000000	 0.001598
31	 0.003653	 0.003432	 0.000120	 0.000000	 0.000056	0.100173	 0.092651	 0.003945	 0.000000	 0.001654
32	 0.004099	 0.003980	 0.000046	 0.000000	 0.000032	0.104272	 0.096631	 0.003991	 0.000000	 0.001686
33	 0.004280	 0.004030	 0.000118	 0.000000	 0.000082	0.108552	 0.100661	 0.004109	 0.000000	 0.001768
34	 0.003547	 0.003438	 0.000043	 0.000000	 0.000032	0.112099	 0.104099	 0.004152	 0.000000	 0.001800
35	 0.003466	 0.003310	 0.000064	 0.000000	 0.000043	0.115565	 0.107409	 0.004216	 0.000000	 0.001843
36	 0.003687	 0.003596	 0.000035	 0.000000	 0.000026	0.119252	 0.111005	 0.004251	 0.000000	 0.001869
37	 0.003659	 0.003488	 0.000097	 0.000000	 0.000043	0.122911	 0.114493	 0.004348	 0.000000	 0.001912
38	 0.003820	 0.003738	 0.000032	 0.000000	 0.000024	0.126731	 0.118231	 0.004380	 0.000000	 0.001936
39	 0.003650	 0.003496	 0.000080	 0.000000	 0.000046	0.130381	 0.121727	 0.004460	 0.000000	 0.001982
40	 0.003380	 0.003267	 0.000058	 0.000000	 0.000025	0.133761	 0.124994	 0.004518	 0.000000	 0.002007
41	 0.003483	 0.003319	 0.000083	 0.000000	 0.000046	0.137244	 0.128313	 0.004601	 0.000000	 0.002053
42	 0.003988	 0.003891	 0.000048	 0.000000	 0.000025	0.141232	 0.132204	 0.004649	 0.000000	 0.002078
43	 0.003929	 0.003775	 0.000079	 0.000000	 0.000046	0.145161	 0.135979	 0.004728	 0.000000	 0.002124
44	 0.003967	 0.003866	 0.000045	 0.000000	 0.000025	0.149128	 0.139845	 0.004773	 0.000000	 0.002149
45	 0.003364	 0.003165	 0.000104	 0.000000	 0.000054	0.152492	 0.143010	 0.004877	 0.000000	 0.002203
46	 0.004103	 0.003984	 0.000055	 0.000000	 0.000031	0.156595	 0.146994	 0.004932	 0.000000	 0.002234
47	 0.004117	 0.003872	 0.000121	 0.000000	 0.000076	0.160712	 0.150866	 0.005053	 0.000000	 0.002310
48	 0.004502	 0.004286	 0.000132	 0.000000	 0.000039	0.165214	 0.155152	 0.005185	 0.000000	 0.002349
49	 0.003810	 0.003512	 0.000152	 0.000000	 0.000088	0.169024	 0.158664	 0.005337	 0.000000	 0.002437
50	 0.003569	 0.003429	 0.000072	 0.000000	 0.000034	0.172593	 0.162093	 0.005409	 0.000000	 0.002471
51	 0.004174	 0.003990	 0.000083	 0.000000	 0.000048	0.176767	 0.166083	 0.005492	 0.000000	 0.002519
52	 0.003579	 0.003482	 0.000033	 0.000000	 0.000039	0.180346	 0.169565	 0.005525	 0.000000	 0.002558
53	 0.003323	 0.003127	 0.000089	 0.000000	 0.000059	0.183669	 0.172692	 0.005614	 0.000000	 0.002617
54	 0.003454	 0.003331	 0.000060	 0.000000	 0.000031	0.187123	 0.176023	 0.005674	 0.000000	 0.002648
55	 0.003520	 0.003345	 0.000088	 0.000000	 0.000053	0.190643	 0.179368	 0.005762	 0.000000	 0.002701
56	 0.003749	 0.003659	 0.000034	 0.000000	 0.000028	0.194392	 0.183027	 0.005796	 0.000000	 0.002729
57	 0.003388	 0.003253	 0.000057	 0.000000	 0.000049	0.197780	 0.186280	 0.005853	 0.000000	 0.002778
58	 0.003654	 0.003570	 0.000032	 0.000000	 0.000026	0.201434	 0.189850	 0.005885	 0.000000	 0.002804
59	 0.003736	 0.003599	 0.000059	 0.000000	 0.000046	0.205170	 0.193449	 0.005944	 0.000000	 0.002850
60	 0.003986	 0.003872	 0.000060	 0.000000	 0.000028	0.209156	 0.197321	 0.006004	 0.000000	 0.002878
61	 0.003930	 0.003755	 0.000086	 0.000000	 0.000055	0.213086	 0.201076	 0.006090	 0.000000	 0.002933
62	 0.003610	 0.003514	 0.000040	 0.000000	 0.000031	0.216696	 0.204590	 0.006130	 0.000000	 0.002964
63	 0.004047	 0.003909	 0.000059	 0.000000	 0.000047	0.220743	 0.208499	 0.006189	 0.000000	 0.003011
64	 0.003469	 0.003375	 0.000034	 0.000000	 0.000029	0.224212	 0.211874	 0.006223	 0.000000	 0.003040
65	 0.003478	 0.003185	 0.000162	 0.000000	 0.000084	0.227690	 0.215059	 0.006385	 0.000000	 0.003124
66	 0.003653	 0.003506	 0.000064	 0.000000	 0.000035	0.231343	 0.218565	 0.006449	 0.000000	 0.003159
67	 0.003968	 0.003866	 0.000038	 0.000000	 0.000031	0.235311	 0.222431	 0.006487	 0.000000	 0.003190
68	 0.003875	 0.003647	 0.000071	 0.000000	 0.000110	0.239186	 0.226078	 0.006558	 0.000000	 0.003300
69	 0.003971	 0.003830	 0.000071	 0.000000	 0.000035	0.243157	 0.229908	 0.006629	 0.000000	 0.003335
70	 0.003561	 0.003371	 0.000095	 0.000000	 0.000061	0.246718	 0.233279	 0.006724	 0.000000	 0.003396
71	 0.003765	 0.003658	 0.000033	 0.000000	 0.000039	0.250483	 0.236937	 0.006757	 0.000000	 0.003435
72	 0.003947	 0.003649	 0.000103	 0.000000	 0.000126	0.254430	 0.240586	 0.006860	 0.000000	 0.003561
73	 0.003626	 0.003466	 0.000076	 0.000000	 0.000049	0.258056	 0.244052	 0.006936	 0.000000	 0.003610
74	 0.003581	 0.003406	 0.000069	 0.000000	 0.000067	0.261637	 0.247458	 0.007005	 0.000000	 0.003677
75	 0.003635	 0.003409	 0.000113	 0.000000	 0.000053	0.265272	 0.250867	 0.007118	 0.000000	 0.003730
76	 0.004159	 0.003971	 0.000083	 0.000000	 0.000062	0.269431	 0.254838	 0.007201	 0.000000	 0.003792
77	 0.003700	 0.003606	 0.000035	 0.000000	 0.000030	0.273131	 0.258444	 0.007236	 0.000000	 0.003822
78	 0.003531	 0.003332	 0.000104	 0.000000	 0.000057	0.276662	 0.261776	 0.007340	 0.000000	 0.003879
79	 0.003945	 0.003776	 0.000079	 0.000000	 0.000050	0.280607	 0.265552	 0.007419	 0.000000	 0.003929
80	 0.003901	 0.003717	 0.000092	 0.000000	 0.000061	0.284508	 0.269269	 0.007511	 0.000000	 0.003990
81	 0.003933	 0.003780	 0.000052	 0.000000	 0.000069	0.288441	 0.273049	 0.007563	 0.000000	 0.004059
82	 0.003917	 0.003734	 0.000086	 0.000000	 0.000062	0.292358	 0.276783	 0.007649	 0.000000	 0.004121
83	 0.003565	 0.003480	 0.000032	 0.000000	 0.000027	0.295923	 0.280263	 0.007681	 0.000000	 0.004148
84	 0.003535	 0.003388	 0.000058	 0.000000	 0.000057	0.299458	 0.283651	 0.007739	 0.000000	 0.004205
85	 0.004062	 0.003932	 0.000055	 0.000000	 0.000033	0.303520	 0.287583	 0.007794	 0.000000	 0.004238
86	 0.003929	 0.003721	 0.000090	 0.000000	 0.000071	0.307449	 0.291304	 0.007884	 0.000000	 0.004309
87	 0.003850	 0.003727	 0.000062	 0.000000	 0.000031	0.311299	 0.295031	 0.007946	 0.000000	 0.004340
88	 0.003862	 0.003652	 0.000098	 0.000000	 0.000070	0.315161	 0.298683	 0.008044	 0.000000	 0.004410
89	 0.003765	 0.003639	 0.000058	 0.000000	 0.000037	0.318926	 0.302322	 0.008102	 0.000000	 0.004447
90	 0.003604	 0.003417	 0.000089	 0.000000	 0.000062	0.322530	 0.305739	 0.008191	 0.000000	 0.004509
91	 0.003653	 0.003534	 0.000052	 0.000000	 0.000034	0.326183	 0.309273	 0.008243	 0.000000	 0.004543
92	 0.003708	 0.003534	 0.000079	 0.000000	 0.000059	0.329891	 0.312807	 0.008322	 0.000000	 0.004602
93	 0.003567	 0.003420	 0.000076	 0.000000	 0.000036	0.333458	 0.316227	 0.008398	 0.000000	 0.004638
94	 0.003384	 0.003209	 0.000080	 0.000000	 0.000059	0.336842	 0.319436	 0.008478	 0.000000	 0.004697
95	 0.003747	 0.003571	 0.000075	 0.000000	 0.000056	0.340589	 0.323007	 0.008553	 0.000000	 0.004753
96	 0.003853	 0.003649	 0.000090	 0.000000	 0.000071	0.344442	 0.326656	 0.008643	 0.000000	 0.004824
97	 0.003424	 0.003326	 0.000033	 0.000000	 0.000032	0.347866	 0.329982	 0.008676	 0.000000	 0.004856
98	 0.003702	 0.003502	 0.000102	 0.000000	 0.000060	0.351568	 0.333484	 0.008778	 0.000000	 0.004916
99	 0.003546	 0.003434	 0.000051	 0.000000	 0.000032	0.355114	 0.336918	 0.008829	 0.000000	 0.004948
100	 0.003668	 0.003429	 0.000109	 0.000000	 0.000071	0.358782	 0.340347	 0.008938	 0.000000	 0.005019
101	 0.003436	 0.003277	 0.000081	 0.000000	 0.000037	0.362218	 0.343624	 0.009019	 0.000000	 0.005056
102	 0.003914	 0.003688	 0.000089	 0.000000	 0.000065	0.366132	 0.347312	 0.009108	 0.000000	 0.005121
103	 0.003267	 0.003135	 0.000060	 0.000000	 0.000038	0.369399	 0.350447	 0.009168	 0.000000	 0.005159
104	 0.003434	 0.003276	 0.000064	 0.000000	 0.000063	0.372833	 0.353723	 0.009232	 0.000000	 0.005222
105	 0.003093	 0.002964	 0.000052	 0.000000	 0.000048	0.375926	 0.356687	 0.009284	 0.000000	 0.005270
106	 0.003863	 0.003685	 0.000075	 0.000000	 0.000068	0.379789	 0.360372	 0.009359	 0.000000	 0.005338
107	 0.004049	 0.003918	 0.000046	 0.000000	 0.000042	0.383838	 0.364290	 0.009405	 0.000000	 0.005380
108	 0.003732	 0.003547	 0.000073	 0.000000	 0.000072	0.387570	 0.367837	 0.009478	 0.000000	 0.005452
109	 0.003429	 0.003321	 0.000033	 0.000000	 0.000046	0.390999	 0.371158	 0.009511	 0.000000	 0.005498
110	 0.003591	 0.003399	 0.000064	 0.000000	 0.000075	0.394590	 0.374557	 0.009575	 0.000000	 0.005573
111	 0.003652	 0.003520	 0.000065	 0.000000	 0.000035	0.398242	 0.378077	 0.009640	 0.000000	 0.005608
112	 0.003282	 0.003108	 0.000078	 0.000000	 0.000065	0.401524	 0.381185	 0.009718	 0.000000	 0.005673
113	 0.003175	 0.003051	 0.000055	 0.000000	 0.000043	0.404699	 0.384236	 0.009773	 0.000000	 0.005716
114	 0.004546	 0.004362	 0.000063	 0.000000	 0.000074	0.409245	 0.388598	 0.009836	 0.000000	 0.005790
115	 0.003933	 0.003788	 0.000056	 0.000000	 0.000037	0.413178	 0.392386	 0.009892	 0.000000	 0.005827
116	 0.003381	 0.003199	 0.000093	 0.000000	 0.000043	0.416559	 0.395585	 0.009985	 0.000000	 0.005870
117	 0.003631	 0.003416	 0.000101	 0.000000	 0.000070	0.420190	 0.399001	 0.010086	 0.000000	 0.005940
118	 0.003989	 0.003837	 0.000075	 0.000000	 0.000041	0.424179	 0.402838	 0.010161	 0.000000	 0.005981
119	 0.003629	 0.003457	 0.000072	 0.000000	 0.000065	0.427808	 0.406295	 0.010233	 0.000000	 0.006046
120	 0.003218	 0.003120	 0.000035	 0.000000	 0.000034	0.431026	 0.409415	 0.010268	 0.000000	 0.006080
121	 0.003384	 0.003228	 0.000058	 0.000000	 0.000064	0.434410	 0.412643	 0.010326	 0.000000	 0.006144
122	 0.003382	 0.003259	 0.000044	 0.000000	 0.000041	0.437792	 0.415902	 0.010370	 0.000000	 0.006185
123	 0.003811	 0.003500	 0.000141	 0.000000	 0.000116	0.441603	 0.419402	 0.010511	 0.000000	 0.006301
124	 0.004063	 0.003913	 0.000067	 0.000000	 0.000037	0.445666	 0.423315	 0.010578	 0.000000	 0.006338
125	 0.004313	 0.003992	 0.000162	 0.000000	 0.000097	0.449979	 0.427307	 0.010740	 0.000000	 0.006435
126	 0.003542	 0.003413	 0.000063	 0.000000	 0.000033	0.453521	 0.430720	 0.010803	 0.000000	 0.006468
127	 0.003984	 0.003816	 0.000065	 0.000000	 0.000070	0.457505	 0.434536	 0.010868	 0.000000	 0.006538
128	 0.003462	 0.003306	 0.000060	 0.000000	 0.000066	0.460967	 0.437842	 0.010928	 0.000000	 0.006604
129	 0.003250	 0.003071	 0.000079	 0.000000	 0.000067	0.464217	 0.440913	 0.011007	 0.000000	 0.006671
130	 0.003297	 0.003161	 0.000051	 0.000000	 0.000034	0.467514	 0.444074	 0.011058	 0.000000	 0.006705
131	 0.003529	 0.003420	 0.000047	 0.000000	 0.000033	0.471043	 0.447494	 0.011105	 0.000000	 0.006738
132	 0.003492	 0.003329	 0.000064	 0.000000	 0.000066	0.474535	 0.450823	 0.011169	 0.000000	 0.006804
133	 0.003478	 0.003365	 0.000050	 0.000000	 0.000037	0.478013	 0.454188	 0.011219	 0.000000	 0.006841
134	 0.003823	 0.003663	 0.000060	 0.000000	 0.000068	0.481836	 0.457851	 0.011279	 0.000000	 0.006909
135	 0.003760	 0.003662	 0.000031	 0.000000	 0.000034	0.485596	 0.461513	 0.011310	 0.000000	 0.006943
136	 0.003719	 0.003512	 0.000082	 0.000000	 0.000079	0.489315	 0.465025	 0.011392	 0.000000	 0.007022
137	 0.003989	 0.003886	 0.000034	 0.000000	 0.000036	0.493304	 0.468911	 0.011426	 0.000000	 0.007058
138	 0.003558	 0.003388	 0.000062	 0.000000	 0.000072	0.496862	 0.472299	 0.011488	 0.000000	 0.007130
139	 0.003667	 0.003534	 0.000067	 0.000000	 0.000037	0.500529	 0.475833	 0.011555	 0.000000	 0.007167
140	 0.003286	 0.003107	 0.000081	 0.000000	 0.000067	0.503815	 0.478940	 0.011636	 0.000000	 0.007234
141	 0.004359	 0.004233	 0.000051	 0.000000	 0.000038	0.508174	 0.483173	 0.011687	 0.000000	 0.007272
142	 0.003709	 0.003390	 0.000151	 0.000000	 0.000093	0.511883	 0.486563	 0.011838	 0.000000	 0.007365
143	 0.003442	 0.003263	 0.000085	 0.000000	 0.000049	0.515325	 0.489826	 0.011923	 0.000000	 0.007414
144	 0.003595	 0.003230	 0.000155	 0.000000	 0.000135	0.518920	 0.493056	 0.012078	 0.000000	 0.007549
145	 0.004122	 0.003855	 0.000124	 0.000000	 0.000081	0.523042	 0.496911	 0.012202	 0.000000	 0.007630
146	 0.003446	 0.003245	 0.000080	 0.000000	 0.000081	0.526488	 0.500156	 0.012282	 0.000000	 0.007711
147	 0.003610	 0.003473	 0.000067	 0.000000	 0.000039	0.530098	 0.503629	 0.012349	 0.000000	 0.007750
148	 0.003450	 0.003221	 0.000091	 0.000000	 0.000075	0.533548	 0.506850	 0.012440	 0.000000	 0.007825
149	 0.003765	 0.003656	 0.000037	 0.000000	 0.000038	0.537313	 0.510506	 0.012477	 0.000000	 0.007863
150	 0.003381	 0.003218	 0.000058	 0.000000	 0.000071	0.540694	 0.513724	 0.012535	 0.000000	 0.007934
151	 0.003833	 0.003684	 0.000064	 0.000000	 0.000048	0.544527	 0.517408	 0.012599	 0.000000	 0.007982
152	 0.003869	 0.003560	 0.000155	 0.000000	 0.000097	0.548396	 0.520968	 0.012754	 0.000000	 0.008079
153	 0.003850	 0.003706	 0.000067	 0.000000	 0.000043	0.552246	 0.524674	 0.012821	 0.000000	 0.008122
154	 0.003586	 0.003405	 0.000075	 0.000000	 0.000073	0.555832	 0.528079	 0.012896	 0.000000	 0.008195
155	 0.003546	 0.003428	 0.000048	 0.000000	 0.000037	0.559378	 0.531507	 0.012944	 0.000000	 0.008232
156	 0.004020	 0.003836	 0.000080	 0.000000	 0.000071	0.563398	 0.535343	 0.013024	 0.000000	 0.008303
157	 0.003871	 0.003757	 0.000054	 0.000000	 0.000035	0.567269	 0.539100	 0.013078	 0.000000	 0.008338
158	 0.003519	 0.003337	 0.000074	 0.000000	 0.000073	0.570788	 0.542437	 0.013152	 0.000000	 0.008411
159	 0.003934	 0.003817	 0.000052	 0.000000	 0.000038	0.574722	 0.546254	 0.013204	 0.000000	 0.008449
160	 0.003821	 0.003640	 0.000081	 0.000000	 0.000071	0.578543	 0.549894	 0.013285	 0.000000	 0.008520
161	 0.003909	 0.003772	 0.000054	 0.000000	 0.000052	0.582452	 0.553666	 0.013339	 0.000000	 0.008572
162	 0.003502	 0.003306	 0.000081	 0.000000	 0.000084	0.585954	 0.556972	 0.013420	 0.000000	 0.008656
163	 0.003990	 0.003867	 0.000046	 0.000000	 0.000049	0.589944	 0.560839	 0.013466	 0.000000	 0.008705
164	 0.003977	 0.003785	 0.000074	 0.000000	 0.000085	0.593921	 0.564624	 0.013540	 0.000000	 0.008790
165	 0.004063	 0.003942	 0.000047	 0.000000	 0.000047	0.597984	 0.568566	 0.013587	 0.000000	 0.008837
166	 0.003733	 0.003536	 0.000070	 0.000000	 0.000090	0.601717	 0.572102	 0.013657	 0.000000	 0.008927
167	 0.003876	 0.003747	 0.000060	 0.000000	 0.000045	0.605593	 0.575849	 0.013717	 0.000000	 0.008972
168	 0.003459	 0.003271	 0.000077	 0.000000	 0.000080	0.609052	 0.579120	 0.013794	 0.000000	 0.009052
169	 0.003711	 0.003589	 0.000050	 0.000000	 0.000047	0.612763	 0.582709	 0.013844	 0.000000	 0.009099
170	 0.003429	 0.003229	 0.000084	 0.000000	 0.000085	0.616192	 0.585938	 0.013928	 0.000000	 0.009184
171	 0.003844	 0.003734	 0.000034	 0.000000	 0.000050	0.620036	 0.589672	 0.013962	 0.000000	 0.009234
172	 0.003768	 0.003562	 0.000087	 0.000000	 0.000086	0.623804	 0.593234	 0.014049	 0.000000	 0.009320
173	 0.003671	 0.003545	 0.000047	 0.000000	 0.000049	0.627475	 0.596779	 0.014096	 0.000000	 0.009369
174	 0.003613	 0.003437	 0.000062	 0.000000	 0.000085	0.631088	 0.600216	 0.014158	 0.000000	 0.009454
175	 0.003867	 0.003759	 0.000033	 0.000000	 0.000048	0.634955	 0.603975	 0.014191	 0.000000	 0.009502
176	 0.003640	 0.003434	 0.000083	 0.000000	 0.000087	0.638595	 0.607409	 0.014274	 0.000000	 0.009589
177	 0.003581	 0.003403	 0.000075	 0.000000	 0.000060	0.642176	 0.610812	 0.014349	 0.000000	 0.009649
178	 0.004119	 0.003893	 0.000081	 0.000000	 0.000101	0.646295	 0.614705	 0.014430	 0.000000	 0.009750
179	 0.003866	 0.003702	 0.000067	 0.000000	 0.000054	0.650161	 0.618407	 0.014497	 0.000000	 0.009804
180	 0.004386	 0.004016	 0.000151	 0.000000	 0.000165	0.654547	 0.622423	 0.014648	 0.000000	 0.009969
181	 0.004199	 0.004035	 0.000051	 0.000000	 0.000066	0.658746	 0.626458	 0.014699	 0.000000	 0.010035
182	 0.003998	 0.003740	 0.000093	 0.000000	 0.000111	0.662744	 0.630198	 0.014792	 0.000000	 0.010146
183	 0.004211	 0.004006	 0.000100	 0.000000	 0.000064	0.666955	 0.634204	 0.014892	 0.000000	 0.010210
184	 0.004113	 0.003903	 0.000084	 0.000000	 0.000091	0.671068	 0.638107	 0.014976	 0.000000	 0.010301
185	 0.003839	 0.003706	 0.000051	 0.000000	 0.000052	0.674907	 0.641813	 0.015027	 0.000000	 0.010353
186	 0.003809	 0.003607	 0.000079	 0.000000	 0.000089	0.678716	 0.645420	 0.015106	 0.000000	 0.010442
187	 0.003682	 0.003558	 0.000048	 0.000000	 0.000051	0.682398	 0.648978	 0.015154	 0.000000	 0.010493
188	 0.004689	 0.004491	 0.000078	 0.000000	 0.000087	0.687087	 0.653469	 0.015232	 0.000000	 0.010580
189	 0.003729	 0.003600	 0.000047	 0.000000	 0.000051	0.690816	 0.657069	 0.015279	 0.000000	 0.010631
190	 0.003578	 0.003383	 0.000073	 0.000000	 0.000090	0.694394	 0.660452	 0.015352	 0.000000	 0.010721
191	 0.003871	 0.003749	 0.000046	 0.000000	 0.000049	0.698265	 0.664201	 0.015398	 0.000000	 0.010770
192	 0.003997	 0.003818	 0.000061	 0.000000	 0.000085	0.702262	 0.668019	 0.015459	 0.000000	 0.010855
193	 0.003668	 0.003560	 0.000032	 0.000000	 0.000047	0.705930	 0.671579	 0.015491	 0.000000	 0.010902
194	 0.003769	 0.003566	 0.000081	 0.000000	 0.000089	0.709699	 0.675145	 0.015572	 0.000000	 0.010991
195	 0.003777	 0.003649	 0.000047	 0.000000	 0.000052	0.713476	 0.678794	 0.015619	 0.000000	 0.011043
196	 0.003647	 0.003454	 0.000076	 0.000000	 0.000089	0.717123	 0.682248	 0.015695	 0.000000	 0.011132
197	 0.003991	 0.003864	 0.000049	 0.000000	 0.000049	0.721114	 0.686112	 0.015744	 0.000000	 0.011181
198	 0.003933	 0.003728	 0.000082	 0.000000	 0.000092	0.725047	 0.689840	 0.015826	 0.000000	 0.011273
199	 0.003539	 0.003409	 0.000050	 0.000000	 0.000052	0.728586	 0.693249	 0.015876	 0.000000	 0.011325
200	 0.003845	 0.003630	 0.000079	 0.000000	 0.000092	0.732431	 0.696879	 0.015955	 0.000000	 0.011417
201	 0.004025	 0.003868	 0.000070	 0.000000	 0.000057	0.736456	 0.700747	 0.016025	 0.000000	 0.011474
202	 0.003711	 0.003473	 0.000079	 0.000000	 0.000094	0.740167	 0.704220	 0.016104	 0.000000	 0.011568
203	 0.004207	 0.004094	 0.000033	 0.000000	 0.000049	0.744374	 0.708314	 0.016137	 0.000000	 0.011617
204	 0.003946	 0.003705	 0.000093	 0.000000	 0.000115	0.748320	 0.712019	 0.016230	 0.000000	 0.011732
205	 0.003595	 0.003457	 0.000050	 0.000000	 0.000059	0.751915	 0.715476	 0.016280	 0.000000	 0.011791
206	 0.003590	 0.003393	 0.000076	 0.000000	 0.000091	0.755505	 0.718869	 0.016356	 0.000000	 0.011882
207	 0.003585	 0.003470	 0.000035	 0.000000	 0.000054	0.759090	 0.722339	 0.016391	 0.000000	 0.011936
208	 0.003840	 0.003630	 0.000082	 0.000000	 0.000095	0.762930	 0.725969	 0.016473	 0.000000	 0.012031
209	 0.003784	 0.003656	 0.000048	 0.000000	 0.000050	0.766714	 0.729625	 0.016521	 0.000000	 0.012081
210	 0.003736	 0.003533	 0.000080	 0.000000	 0.000094	0.770450	 0.733158	 0.016601	 0.000000	 0.012175
211	 0.004085	 0.003952	 0.000051	 0.000000	 0.000053	0.774535	 0.737110	 0.016652	 0.000000	 0.012228
212	 0.004122	 0.003930	 0.000065	 0.000000	 0.000096	0.778657	 0.741040	 0.016717	 0.000000	 0.012324
213	 0.003717	 0.003589	 0.000049	 0.000000	 0.000051	0.782374	 0.744629	 0.016766	 0.000000	 0.012375
214	 0.004127	 0.003881	 0.000116	 0.000000	 0.000096	0.786501	 0.748510	 0.016882	 0.000000	 0.012471
215	 0.003570	 0.003372	 0.000086	 0.000000	 0.000070	0.790071	 0.751882	 0.016968	 0.000000	 0.012541
216	 0.003980	 0.003721	 0.000103	 0.000000	 0.000109	0.794051	 0.755603	 0.017071	 0.000000	 0.012650
217	 0.004050	 0.003905	 0.000048	 0.000000	 0.000064	0.798101	 0.759508	 0.017119	 0.000000	 0.012714
218	 0.003987	 0.003749	 0.000100	 0.000000	 0.000102	0.802088	 0.763257	 0.017219	 0.000000	 0.012816
219	 0.003331	 0.003190	 0.000037	 0.000000	 0.000056	0.805419	 0.766447	 0.017256	 0.000000	 0.012872
220	 0.005074	 0.004727	 0.000127	 0.000000	 0.000143	0.810493	 0.771174	 0.017383	 0.000000	 0.013015
221	 0.003381	 0.003225	 0.000048	 0.000000	 0.000068	0.813874	 0.774399	 0.017431	 0.000000	 0.013083
222	 0.003833	 0.003591	 0.000106	 0.000000	 0.000100	0.817707	 0.777990	 0.017537	 0.000000	 0.013183
223	 0.003468	 0.003331	 0.000053	 0.000000	 0.000055	0.821175	 0.781321	 0.017590	 0.000000	 0.013238
224	 0.003742	 0.003535	 0.000076	 0.000000	 0.000094	0.824917	 0.784856	 0.017666	 0.000000	 0.013332
225	 0.003478	 0.003338	 0.000052	 0.000000	 0.000054	0.828395	 0.788194	 0.017718	 0.000000	 0.013386
226	 0.003757	 0.003548	 0.000070	 0.000000	 0.000099	0.832152	 0.791742	 0.017788	 0.000000	 0.013485
227	 0.003446	 0.003294	 0.000044	 0.000000	 0.000067	0.835598	 0.795036	 0.017832	 0.000000	 0.013552
