Iter 	incumb_est 	candid_est 	error
55 	-218.332615 	-225.932809 	-0.034810
56 	-232.792998 	-235.058861 	-0.009733
57 	-223.450935 	-225.886212 	-0.010898
58 	-237.324436 	-238.540466 	-0.005124
59 	-231.942077 	-237.670710 	-0.024699
60 	-245.211609 	-246.702028 	-0.006078
61 	-243.418804 	-243.624943 	-0.000847
62 	-249.275551 	-252.079276 	-0.011247
63 	-253.219570 	-259.777926 	-0.025900
64 	-265.327296 	-267.530953 	-0.008305
65 	-250.206675 	-251.946989 	-0.006956
66 	-248.763477 	-251.777029 	-0.012114
67 	-251.529744 	-259.676181 	-0.032388
68 	-236.216666 	-240.633983 	-0.018700
69 	-244.960268 	-247.457434 	-0.010194
70 	-234.540775 	-239.803760 	-0.022440
71 	-246.002746 	-246.105564 	-0.000418
72 	-238.596966 	-244.517578 	-0.024814
73 	-244.539037 	-248.797454 	-0.017414
74 	-245.683267 	-248.391898 	-0.011025
75 	-251.499731 	-254.790463 	-0.013084
76 	-255.281475 	-259.311021 	-0.015785
77 	-259.799169 	-265.020017 	-0.020096
78 	-253.003154 	-257.831555 	-0.019084
79 	-263.078131 	-265.040599 	-0.007460
80 	-256.877823 	-257.137284 	-0.001010
81 	-259.419704 	-263.525819 	-0.015828
82 	-251.187906 	-253.539329 	-0.009361
83 	-258.301963 	-260.413815 	-0.008176
84 	-252.650724 	-255.728143 	-0.012181
85 	-258.805088 	-261.344141 	-0.009811
86 	-252.157835 	-256.011689 	-0.015283
87 	-255.762164 	-259.829294 	-0.015902
88 	-251.355064 	-254.451768 	-0.012320
89 	-256.726584 	-258.711899 	-0.007733
90 	-254.265734 	-259.827767 	-0.021875
91 	-262.238432 	-263.205346 	-0.003687
92 	-256.966237 	-257.662217 	-0.002708
93 	-264.521104 	-265.436300 	-0.003460
94 	-261.453133 	-261.692966 	-0.000917
95 	-256.647777 	-257.953152 	-0.005086
96 	-258.986914 	-263.346201 	-0.016832
97 	-257.801098 	-261.152259 	-0.012999
98 	-259.936033 	-262.927101 	-0.011507
99 	-260.339049 	-262.936332 	-0.009977
100 	-263.686947 	-266.502485 	-0.010678
101 	-270.056334 	-270.799727 	-0.002753
102 	-266.426415 	-272.175427 	-0.021578
103 	-272.253009 	-273.472364 	-0.004479
104 	-263.874033 	-269.199168 	-0.020181
105 	-263.980152 	-267.026938 	-0.011542
106 	-256.574546 	-264.305253 	-0.030130
107 	-262.872795 	-263.562621 	-0.002624
108 	-247.586275 	-256.119150 	-0.034464
109 	-254.938019 	-257.404305 	-0.009674
110 	-246.998044 	-247.376301 	-0.001531
111 	-244.909385 	-245.247588 	-0.001381
112 	-242.545555 	-242.912488 	-0.001513
113 	-245.623296 	-246.176503 	-0.002252
114 	-248.785445 	-248.888730 	-0.000415
115 	-249.056155 	-249.385431 	-0.001322
116 	-250.552359 	-252.462582 	-0.007624
117 	-254.344110 	-254.434355 	-0.000355
118 	-252.833738 	-255.148277 	-0.009154
119 	-249.347566 	-249.377043 	-0.000118
120 	-247.550156 	-250.250335 	-0.010908
121 	-245.111220 	-245.200872 	-0.000366
122 	-242.909276 	-242.918387 	-0.000038
123 	-243.818360 	-244.045871 	-0.000933
124 	-247.943347 	-248.037487 	-0.000380
125 	-248.729518 	-248.910742 	-0.000729
126 	-248.725770 	-248.981297 	-0.001027
127 	-249.996722 	-250.227197 	-0.000922
128 	-249.550240 	-250.532552 	-0.003936
129 	-248.022209 	-248.098299 	-0.000307
130 	-247.860248 	-248.493402 	-0.002554
131 	-245.993182 	-246.562719 	-0.002315
132 	-245.954779 	-246.325105 	-0.001506
133 	-238.976130 	-239.707798 	-0.003062
134 	-237.375181 	-237.585542 	-0.000886
135 	-233.480472 	-234.369575 	-0.003808
136 	-228.587474 	-228.713213 	-0.000550
137 	-229.369338 	-230.404637 	-0.004514
138 	-227.277265 	-227.368012 	-0.000399
139 	-227.363476 	-228.073618 	-0.003123
140 	-226.195519 	-226.362153 	-0.000737
141 	-224.880791 	-225.709510 	-0.003685
142 	-229.250102 	-229.411450 	-0.000704
143 	-229.115913 	-229.676768 	-0.002448
144 	-230.585982 	-230.837417 	-0.001090
145 	-231.098658 	-231.474371 	-0.001626
146 	-233.004744 	-233.178008 	-0.000744
147 	-234.633358 	-234.867147 	-0.000996
148 	-232.629042 	-232.784515 	-0.000668
149 	-235.163694 	-235.460602 	-0.001263
150 	-236.558516 	-236.658121 	-0.000421
151 	-238.482072 	-238.675304 	-0.000810
152 	-238.876031 	-238.972242 	-0.000403
153 	-239.585614 	-239.715650 	-0.000543
154 	-240.686888 	-240.797539 	-0.000460
155 	-239.517335 	-239.681363 	-0.000685
156 	-243.400704 	-243.560772 	-0.000658
157 	-245.373844 	-245.491763 	-0.000481
158 	-245.565069 	-245.659660 	-0.000385
159 	-242.089458 	-242.168539 	-0.000327
160 	-243.081490 	-243.219776 	-0.000569
161 	-242.653344 	-242.690168 	-0.000152
162 	-243.054765 	-243.217244 	-0.000668
163 	-240.123734 	-240.170735 	-0.000196
164 	-240.375760 	-240.563382 	-0.000781
165 	-240.832616 	-240.852283 	-0.000082
166 	-237.342972 	-237.469780 	-0.000534
167 	-236.648157 	-236.665072 	-0.000071
168 	-239.346678 	-239.485361 	-0.000579
169 	-239.342717 	-239.362341 	-0.000082
170 	-240.548203 	-240.716337 	-0.000699
171 	-237.129336 	-237.146245 	-0.000071
172 	-239.365145 	-239.545634 	-0.000754
173 	-242.092697 	-242.099556 	-0.000028
174 	-239.446321 	-239.574663 	-0.000536
175 	-239.604178 	-239.610936 	-0.000028
176 	-242.224884 	-242.365034 	-0.000579
177 	-242.365260 	-242.374821 	-0.000039
178 	-240.939170 	-241.039674 	-0.000417
179 	-241.509125 	-241.523364 	-0.000059
180 	-243.880637 	-243.951370 	-0.000290
181 	-241.075504 	-241.095510 	-0.000083
182 	-240.612248 	-240.661004 	-0.000203
183 	-239.315321 	-239.341597 	-0.000110
184 	-236.964500 	-236.997390 	-0.000139
185 	-239.890361 	-239.922977 	-0.000136
186 	-240.178510 	-240.219424 	-0.000170
187 	-240.339430 	-240.346488 	-0.000029
188 	-239.662681 	-239.709123 	-0.000194
189 	-238.612387 	-238.623014 	-0.000045
190 	-236.798816 	-236.831395 	-0.000138
191 	-236.391756 	-236.406274 	-0.000061
192 	-236.714527 	-236.737018 	-0.000095
193 	-234.665237 	-234.683702 	-0.000079
194 	-232.266723 	-232.282068 	-0.000066
195 	-232.318847 	-232.341124 	-0.000096
196 	-232.022067 	-232.041823 	-0.000085
197 	-234.122136 	-234.137313 	-0.000065
198 	-235.518810 	-235.532978 	-0.000060
199 	-237.012847 	-237.031155 	-0.000077
200 	-235.876548 	-235.886874 	-0.000044
201 	-234.647974 	-234.669164 	-0.000090
202 	-234.865045 	-234.872861 	-0.000033
203 	-235.577940 	-235.601704 	-0.000101
204 	-236.583959 	-236.594207 	-0.000043
205 	-238.592761 	-238.602894 	-0.000042
206 	-239.373504 	-239.382333 	-0.000037
207 	-240.444988 	-240.457082 	-0.000050
208 	-239.276965 	-239.288022 	-0.000046
209 	-238.448947 	-238.457740 	-0.000037
210 	-239.563052 	-239.573273 	-0.000043
211 	-238.879099 	-238.884577 	-0.000023
212 	-235.719544 	-235.727037 	-0.000032
213 	-235.534994 	-235.538809 	-0.000016
214 	-236.734349 	-236.743460 	-0.000038
215 	-234.805725 	-234.810618 	-0.000021
216 	-234.265982 	-234.275402 	-0.000040
217 	-234.729900 	-234.730399 	-0.000002
218 	-231.432634 	-231.442688 	-0.000043
219 	-233.717085 	-233.718086 	-0.000004
220 	-233.868695 	-233.876116 	-0.000032
221 	-234.934752 	-234.936335 	-0.000007
222 	-235.541443 	-235.548783 	-0.000031
223 	-235.002289 	-235.003099 	-0.000003
224 	-235.213223 	-235.218557 	-0.000023
225 	-233.709471 	-233.710732 	-0.000005
226 	-231.709089 	-231.712927 	-0.000017
227 	-232.064964 	-232.066703 	-0.000007
228 	-230.433541 	-230.438075 	-0.000020
229 	-231.264266 	-231.265391 	-0.000005
230 	-233.067991 	-233.071345 	-0.000014
231 	-233.189187 	-233.189637 	-0.000002
232 	-233.912086 	-233.917392 	-0.000023
233 	-233.068756 	-233.068763 	-0.000000
234 	-233.408175 	-233.408181 	-0.000000
235 	-231.614189 	-231.614220 	-0.000000
236 	-231.233578 	-231.238133 	-0.000020
237 	-229.488385 	-229.488515 	-0.000001
238 	-229.012649 	-229.016067 	-0.000015
239 	-228.643547 	-228.643823 	-0.000001
240 	-226.959586 	-226.962134 	-0.000011
241 	-226.508299 	-226.508359 	-0.000000
242 	-226.177563 	-226.180305 	-0.000012
243 	-226.295205 	-226.295365 	-0.000001
244 	-227.004837 	-227.006867 	-0.000009
245 	-226.963334 	-226.963619 	-0.000001
246 	-228.349697 	-228.351188 	-0.000007
247 	-229.579532 	-229.579956 	-0.000002
248 	-227.552150 	-227.553239 	-0.000005
249 	-226.474075 	-226.474308 	-0.000001
250 	-224.645670 	-224.646739 	-0.000005
251 	-222.826244 	-222.826586 	-0.000002
252 	-224.918432 	-224.919675 	-0.000006
253 	-224.067409 	-224.067616 	-0.000001
254 	-225.301657 	-225.302576 	-0.000004
255 	-227.762210 	-227.762509 	-0.000001
256 	-226.609563 	-226.610626 	-0.000005
257 	-227.196403 	-227.196534 	-0.000001
258 	-228.937162 	-228.938754 	-0.000007
259 	-227.982412 	-227.982611 	-0.000001
260 	-228.827192 	-228.828418 	-0.000005
261 	-228.356221 	-228.356490 	-0.000001
262 	-229.276592 	-229.277533 	-0.000004
263 	-229.687517 	-229.687855 	-0.000001
264 	-227.213424 	-227.214145 	-0.000003
265 	-227.064197 	-227.064601 	-0.000002
266 	-227.293115 	-227.293668 	-0.000002
267 	-227.469091 	-227.469556 	-0.000002
268 	-226.579128 	-226.579554 	-0.000002
269 	-226.168864 	-226.169383 	-0.000002
270 	-227.461255 	-227.461586 	-0.000001
271 	-227.943880 	-227.944447 	-0.000002
272 	-228.801427 	-228.801690 	-0.000001
273 	-228.023877 	-228.024484 	-0.000003
274 	-228.890112 	-228.890327 	-0.000001
275 	-230.048735 	-230.049210 	-0.000002
276 	-231.320829 	-231.321081 	-0.000001
277 	-228.926195 	-228.926701 	-0.000002
278 	-229.530619 	-229.530909 	-0.000001
279 	-230.757588 	-230.757992 	-0.000002
280 	-230.988583 	-230.988850 	-0.000001
281 	-229.793109 	-229.793381 	-0.000001
282 	-227.905282 	-227.905498 	-0.000001
283 	-228.145042 	-228.145336 	-0.000001
284 	-227.997667 	-227.997855 	-0.000001
285 	-227.695026 	-227.695238 	-0.000001
286 	-226.705423 	-226.705572 	-0.000001
287 	-228.065231 	-228.065462 	-0.000001
288 	-225.777087 	-225.777208 	-0.000001
289 	-226.985688 	-226.985934 	-0.000001
290 	-226.040191 	-226.040292 	-0.000000
291 	-226.230547 	-226.230743 	-0.000001
292 	-225.385488 	-225.385604 	-0.000001
293 	-224.502099 	-224.502307 	-0.000001
294 	-226.108045 	-226.108143 	-0.000000
295 	-227.289926 	-227.290144 	-0.000001
296 	-226.957961 	-226.958047 	-0.000000
297 	-228.719107 	-228.719293 	-0.000001
298 	-229.442034 	-229.442134 	-0.000000
299 	-227.339983 	-227.340177 	-0.000001
300 	-228.360168 	-228.360257 	-0.000000
301 	-229.881049 	-229.881194 	-0.000001
302 	-230.590544 	-230.590700 	-0.000001
303 	-232.292641 	-232.292728 	-0.000000
304 	-229.587921 	-229.588082 	-0.000001
305 	-230.579907 	-230.579982 	-0.000000
306 	-231.960893 	-231.961058 	-0.000001
307 	-233.332908 	-233.332973 	-0.000000
308 	-232.142434 	-232.142602 	-0.000001
309 	-233.159373 	-233.159432 	-0.000000
310 	-234.542919 	-234.543055 	-0.000001
311 	-232.873556 	-232.873606 	-0.000000
312 	-231.074150 	-231.074290 	-0.000001
313 	-232.215238 	-232.215277 	-0.000000
314 	-233.149635 	-233.149720 	-0.000000
315 	-234.464298 	-234.464343 	-0.000000
316 	-234.387026 	-234.387090 	-0.000000
317 	-234.254796 	-234.254833 	-0.000000
318 	-234.448235 	-234.448302 	-0.000000
319 	-232.753265 	-232.753295 	-0.000000
320 	-233.571793 	-233.571862 	-0.000000
321 	-235.027547 	-235.027582 	-0.000000
322 	-233.993532 	-233.993585 	-0.000000
323 	-231.958017 	-231.958048 	-0.000000
324 	-231.114506 	-231.114560 	-0.000000
325 	-231.313980 	-231.314005 	-0.000000
326 	-230.058610 	-230.058666 	-0.000000
327 	-229.746231 	-229.746252 	-0.000000
328 	-228.722666 	-228.722723 	-0.000000
329 	-228.848972 	-228.848992 	-0.000000
330 	-226.367741 	-226.367784 	-0.000000
331 	-224.399781 	-224.399813 	-0.000000
332 	-223.885485 	-223.885502 	-0.000000
333 	-224.284544 	-224.284577 	-0.000000
334 	-223.352000 	-223.352014 	-0.000000
335 	-223.047348 	-223.047374 	-0.000000
336 	-223.297571 	-223.297584 	-0.000000
337 	-224.479510 	-224.479539 	-0.000000
338 	-225.059855 	-225.059866 	-0.000000
339 	-223.124737 	-223.124769 	-0.000000
340 	-223.160252 	-223.160262 	-0.000000
341 	-222.834690 	-222.834717 	-0.000000
342 	-222.820650 	-222.820665 	-0.000000
343 	-222.238217 	-222.238240 	-0.000000
344 	-222.784078 	-222.784097 	-0.000000
345 	-222.370551 	-222.370578 	-0.000000
346 	-220.711291 	-220.711307 	-0.000000
347 	-221.011136 	-221.011160 	-0.000000
348 	-221.184841 	-221.184867 	-0.000000
349 	-221.661038 	-221.661059 	-0.000000
350 	-221.144358 	-221.144381 	-0.000000
351 	-221.848680 	-221.848704 	-0.000000
352 	-222.135163 	-222.135191 	-0.000000
353 	-222.633922 	-222.633944 	-0.000000
354 	-222.349201 	-222.349227 	-0.000000
355 	-221.732092 	-221.732117 	-0.000000
356 	-220.953762 	-220.953786 	-0.000000
357 	-222.136827 	-222.136850 	-0.000000
358 	-223.156921 	-223.156955 	-0.000000
359 	-221.865018 	-221.865044 	-0.000000
360 	-221.117532 	-221.117563 	-0.000000
361 	-220.553794 	-220.553824 	-0.000000
362 	-218.628470 	-218.628499 	-0.000000
363 	-217.934119 	-217.934152 	-0.000000
364 	-218.698014 	-218.698047 	-0.000000
365 	-219.008628 	-219.008659 	-0.000000
366 	-220.325143 	-220.325181 	-0.000000
367 	-221.563269 	-221.563304 	-0.000000
368 	-220.987710 	-220.987746 	-0.000000
369 	-219.958481 	-219.958519 	-0.000000
370 	-219.871291 	-219.871325 	-0.000000
371 	-221.519526 	-221.519569 	-0.000000
372 	-221.772865 	-221.772903 	-0.000000
373 	-221.576700 	-221.576747 	-0.000000
374 	-222.345232 	-222.345268 	-0.000000
375 	-223.161284 	-223.161336 	-0.000000
376 	-222.931252 	-222.931287 	-0.000000
377 	-223.118402 	-223.118450 	-0.000000
378 	-223.447270 	-223.447309 	-0.000000
379 	-223.310915 	-223.310958 	-0.000000
380 	-222.879599 	-222.879636 	-0.000000
381 	-222.995589 	-222.995636 	-0.000000
382 	-222.509618 	-222.509653 	-0.000000
383 	-223.662177 	-223.662217 	-0.000000
384 	-223.844023 	-223.844064 	-0.000000
385 	-223.209227 	-223.209264 	-0.000000
386 	-222.158546 	-222.158586 	-0.000000
387 	-223.395472 	-223.395513 	-0.000000
388 	-223.371454 	-223.371498 	-0.000000
389 	-224.559729 	-224.559768 	-0.000000
390 	-226.226682 	-226.226738 	-0.000000
391 	-226.309024 	-226.309066 	-0.000000
392 	-226.873553 	-226.873606 	-0.000000
393 	-227.821530 	-227.821570 	-0.000000
394 	-228.265270 	-228.265329 	-0.000000
395 	-228.519822 	-228.519866 	-0.000000
396 	-230.077377 	-230.077437 	-0.000000
397 	-229.542189 	-229.542227 	-0.000000
398 	-228.043289 	-228.043345 	-0.000000
399 	-226.590204 	-226.590246 	-0.000000
400 	-227.739196 	-227.739252 	-0.000000
401 	-228.694850 	-228.694887 	-0.000000
402 	-228.149921 	-228.149974 	-0.000000
403 	-228.688878 	-228.688918 	-0.000000
404 	-229.970156 	-229.970213 	-0.000000
405 	-228.822814 	-228.822858 	-0.000000
406 	-228.785186 	-228.785241 	-0.000000
407 	-228.585308 	-228.585356 	-0.000000
408 	-228.388114 	-228.388166 	-0.000000
409 	-228.255502 	-228.255548 	-0.000000
410 	-228.886895 	-228.886952 	-0.000000
411 	-229.048026 	-229.048075 	-0.000000
412 	-229.745289 	-229.745343 	-0.000000
413 	-230.691714 	-230.691767 	-0.000000
414 	-229.941396 	-229.941456 	-0.000000
415 	-230.117084 	-230.117134 	-0.000000
416 	-229.712757 	-229.712821 	-0.000000
417 	-229.965052 	-229.965096 	-0.000000
418 	-230.700605 	-230.700674 	-0.000000
419 	-231.365728 	-231.365765 	-0.000000
420 	-230.905990 	-230.906060 	-0.000000
421 	-231.259368 	-231.259400 	-0.000000
422 	-230.943151 	-230.943217 	-0.000000
423 	-232.312650 	-232.312685 	-0.000000
424 	-233.429317 	-233.429389 	-0.000000
425 	-233.730686 	-233.730724 	-0.000000
426 	-234.422327 	-234.422395 	-0.000000
427 	-235.347403 	-235.347445 	-0.000000
428 	-233.494910 	-233.494975 	-0.000000
429 	-233.646119 	-233.646164 	-0.000000
430 	-234.147354 	-234.147417 	-0.000000
431 	-235.582653 	-235.582702 	-0.000000
432 	-235.353689 	-235.353756 	-0.000000
433 	-235.836185 	-235.836239 	-0.000000
434 	-236.435625 	-236.435698 	-0.000000
435 	-236.522678 	-236.522729 	-0.000000
436 	-237.598955 	-237.599025 	-0.000000
437 	-238.771577 	-238.771625 	-0.000000
438 	-238.275889 	-238.275963 	-0.000000
439 	-238.327760 	-238.327802 	-0.000000
440 	-239.093137 	-239.093213 	-0.000000
441 	-238.891451 	-238.891497 	-0.000000
442 	-238.425484 	-238.425556 	-0.000000
443 	-237.363549 	-237.363598 	-0.000000
444 	-237.933386 	-237.933455 	-0.000000
445 	-237.292559 	-237.292611 	-0.000000
446 	-236.456159 	-236.456226 	-0.000000
447 	-236.676435 	-236.676481 	-0.000000
448 	-236.814142 	-236.814209 	-0.000000
449 	-236.810537 	-236.810587 	-0.000000
450 	-236.134664 	-236.134728 	-0.000000
451 	-237.329093 	-237.329146 	-0.000000
452 	-236.630898 	-236.630959 	-0.000000
453 	-236.967563 	-236.967611 	-0.000000
454 	-237.497778 	-237.497839 	-0.000000
455 	-238.535854 	-238.535905 	-0.000000
456 	-239.593189 	-239.593250 	-0.000000
457 	-239.809014 	-239.809059 	-0.000000
458 	-240.645490 	-240.645548 	-0.000000
459 	-240.202724 	-240.202767 	-0.000000
460 	-239.591681 	-239.591746 	-0.000000
461 	-239.416970 	-239.417009 	-0.000000
462 	-239.757914 	-239.757983 	-0.000000
463 	-240.192141 	-240.192173 	-0.000000
464 	-240.366397 	-240.366471 	-0.000000
465 	-241.325139 	-241.325167 	-0.000000
466 	-241.527678 	-241.527753 	-0.000000
467 	-242.064442 	-242.064473 	-0.000000
468 	-242.878511 	-242.878582 	-0.000000
469 	-242.472662 	-242.472695 	-0.000000
470 	-242.517155 	-242.517223 	-0.000000
471 	-242.630541 	-242.630578 	-0.000000
472 	-243.613824 	-243.613897 	-0.000000
473 	-242.973336 	-242.973371 	-0.000000
474 	-242.343958 	-242.344027 	-0.000000
475 	-242.943230 	-242.943261 	-0.000000
476 	-242.571977 	-242.572046 	-0.000000
477 	-243.083295 	-243.083328 	-0.000000
478 	-242.869358 	-242.869424 	-0.000000
479 	-241.529289 	-241.529325 	-0.000000
480 	-242.685964 	-242.686027 	-0.000000
481 	-242.666169 	-242.666208 	-0.000000
482 	-243.725851 	-243.725911 	-0.000000
483 	-243.512786 	-243.512829 	-0.000000
484 	-243.731064 	-243.731129 	-0.000000
485 	-244.194217 	-244.194257 	-0.000000
486 	-245.064821 	-245.064884 	-0.000000
487 	-244.502232 	-244.502276 	-0.000000
488 	-244.077887 	-244.077954 	-0.000000
489 	-243.858227 	-243.858268 	-0.000000
490 	-243.337983 	-243.338047 	-0.000000
491 	-242.889320 	-242.889365 	-0.000000
492 	-242.442493 	-242.442555 	-0.000000
493 	-243.143786 	-243.143827 	-0.000000
494 	-244.169893 	-244.169962 	-0.000000
495 	-243.710066 	-243.710105 	-0.000000
496 	-244.278462 	-244.278535 	-0.000000
497 	-243.719708 	-243.719745 	-0.000000
498 	-243.950417 	-243.950488 	-0.000000
499 	-244.112352 	-244.112389 	-0.000000
500 	-243.520918 	-243.520993 	-0.000000
501 	-243.873026 	-243.873066 	-0.000000
502 	-243.452829 	-243.452902 	-0.000000
503 	-243.912373 	-243.912415 	-0.000000
504 	-244.593761 	-244.593838 	-0.000000
505 	-244.015882 	-244.015927 	-0.000000
506 	-244.722828 	-244.722903 	-0.000000
507 	-244.715334 	-244.715382 	-0.000000
508 	-244.926776 	-244.926848 	-0.000000
509 	-243.989764 	-243.989815 	-0.000000
510 	-243.802743 	-243.802813 	-0.000000
511 	-244.472344 	-244.472398 	-0.000000
512 	-244.496026 	-244.496094 	-0.000000
513 	-244.967710 	-244.967767 	-0.000000
514 	-244.728171 	-244.728237 	-0.000000
515 	-244.747695 	-244.747755 	-0.000000
