Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
31	 0.003567	 0.003405	 0.000083	 0.000000	 0.000045	0.113843	 0.107674	 0.003308	 0.000000	 0.001404
32	 0.004122	 0.004038	 0.000034	 0.000000	 0.000024	0.117965	 0.111712	 0.003342	 0.000000	 0.001428
33	 0.004359	 0.004230	 0.000057	 0.000000	 0.000043	0.122324	 0.115942	 0.003399	 0.000000	 0.001471
34	 0.003723	 0.003635	 0.000032	 0.000000	 0.000023	0.126047	 0.119577	 0.003431	 0.000000	 0.001494
35	 0.003916	 0.003735	 0.000079	 0.000000	 0.000050	0.129963	 0.123312	 0.003510	 0.000000	 0.001544
36	 0.004655	 0.004566	 0.000034	 0.000000	 0.000024	0.134618	 0.127878	 0.003544	 0.000000	 0.001568
37	 0.003828	 0.003656	 0.000098	 0.000000	 0.000045	0.138446	 0.131534	 0.003642	 0.000000	 0.001613
38	 0.004492	 0.004407	 0.000034	 0.000000	 0.000025	0.142938	 0.135941	 0.003676	 0.000000	 0.001638
39	 0.004240	 0.004088	 0.000080	 0.000000	 0.000044	0.147178	 0.140029	 0.003756	 0.000000	 0.001682
40	 0.003716	 0.003609	 0.000054	 0.000000	 0.000025	0.150894	 0.143638	 0.003810	 0.000000	 0.001707
41	 0.003026	 0.002839	 0.000098	 0.000000	 0.000049	0.153920	 0.146477	 0.003908	 0.000000	 0.001756
42	 0.004341	 0.004189	 0.000079	 0.000000	 0.000035	0.158261	 0.150666	 0.003987	 0.000000	 0.001791
43	 0.004115	 0.003931	 0.000097	 0.000000	 0.000051	0.162376	 0.154597	 0.004084	 0.000000	 0.001842
44	 0.004433	 0.004325	 0.000054	 0.000000	 0.000027	0.166809	 0.158922	 0.004138	 0.000000	 0.001869
45	 0.003782	 0.003624	 0.000080	 0.000000	 0.000046	0.170591	 0.162546	 0.004218	 0.000000	 0.001915
46	 0.004230	 0.004138	 0.000042	 0.000000	 0.000025	0.174821	 0.166684	 0.004260	 0.000000	 0.001940
47	 0.004029	 0.003868	 0.000077	 0.000000	 0.000046	0.178850	 0.170552	 0.004337	 0.000000	 0.001986
48	 0.004201	 0.004055	 0.000077	 0.000000	 0.000035	0.183051	 0.174607	 0.004414	 0.000000	 0.002021
49	 0.003975	 0.003815	 0.000080	 0.000000	 0.000047	0.187026	 0.178422	 0.004494	 0.000000	 0.002068
50	 0.003749	 0.003639	 0.000056	 0.000000	 0.000027	0.190775	 0.182061	 0.004550	 0.000000	 0.002095
51	 0.004228	 0.004070	 0.000081	 0.000000	 0.000047	0.195003	 0.186131	 0.004631	 0.000000	 0.002142
52	 0.003554	 0.003454	 0.000034	 0.000000	 0.000039	0.198557	 0.189585	 0.004665	 0.000000	 0.002181
53	 0.003741	 0.003559	 0.000065	 0.000000	 0.000062	0.202298	 0.193144	 0.004730	 0.000000	 0.002243
54	 0.003813	 0.003569	 0.000138	 0.000000	 0.000063	0.206111	 0.196713	 0.004868	 0.000000	 0.002306
55	 0.003889	 0.003717	 0.000086	 0.000000	 0.000049	0.210000	 0.200430	 0.004954	 0.000000	 0.002355
56	 0.003047	 0.002939	 0.000041	 0.000000	 0.000031	0.213047	 0.203369	 0.004995	 0.000000	 0.002386
57	 0.003364	 0.003201	 0.000069	 0.000000	 0.000055	0.216411	 0.206570	 0.005064	 0.000000	 0.002441
58	 0.004017	 0.003913	 0.000040	 0.000000	 0.000032	0.220428	 0.210483	 0.005104	 0.000000	 0.002473
59	 0.003907	 0.003770	 0.000060	 0.000000	 0.000050	0.224335	 0.214253	 0.005164	 0.000000	 0.002523
60	 0.003909	 0.003786	 0.000070	 0.000000	 0.000028	0.228244	 0.218039	 0.005234	 0.000000	 0.002551
61	 0.003777	 0.003618	 0.000078	 0.000000	 0.000052	0.232021	 0.221657	 0.005312	 0.000000	 0.002603
62	 0.003853	 0.003766	 0.000035	 0.000000	 0.000027	0.235874	 0.225423	 0.005347	 0.000000	 0.002630
63	 0.004389	 0.004155	 0.000118	 0.000000	 0.000082	0.240263	 0.229578	 0.005465	 0.000000	 0.002712
64	 0.003561	 0.003468	 0.000035	 0.000000	 0.000029	0.243824	 0.233046	 0.005500	 0.000000	 0.002741
65	 0.004018	 0.003852	 0.000088	 0.000000	 0.000052	0.247842	 0.236898	 0.005588	 0.000000	 0.002793
66	 0.004009	 0.003885	 0.000050	 0.000000	 0.000027	0.251851	 0.240783	 0.005638	 0.000000	 0.002820
67	 0.003949	 0.003827	 0.000051	 0.000000	 0.000036	0.255800	 0.244610	 0.005689	 0.000000	 0.002856
68	 0.004296	 0.004118	 0.000073	 0.000000	 0.000060	0.260096	 0.248728	 0.005762	 0.000000	 0.002916
69	 0.004280	 0.004137	 0.000075	 0.000000	 0.000035	0.264376	 0.252865	 0.005837	 0.000000	 0.002951
70	 0.003529	 0.003368	 0.000079	 0.000000	 0.000052	0.267905	 0.256233	 0.005916	 0.000000	 0.003003
71	 0.003869	 0.003764	 0.000037	 0.000000	 0.000043	0.271774	 0.259997	 0.005953	 0.000000	 0.003046
72	 0.003829	 0.003647	 0.000061	 0.000000	 0.000070	0.275603	 0.263644	 0.006014	 0.000000	 0.003116
73	 0.003969	 0.003835	 0.000062	 0.000000	 0.000045	0.279572	 0.267479	 0.006076	 0.000000	 0.003161
74	 0.003874	 0.003712	 0.000064	 0.000000	 0.000065	0.283446	 0.271191	 0.006140	 0.000000	 0.003226
75	 0.003885	 0.003779	 0.000052	 0.000000	 0.000030	0.287331	 0.274970	 0.006192	 0.000000	 0.003256
76	 0.004596	 0.004445	 0.000061	 0.000000	 0.000055	0.291927	 0.279415	 0.006253	 0.000000	 0.003311
77	 0.004061	 0.003960	 0.000039	 0.000000	 0.000034	0.295988	 0.283375	 0.006292	 0.000000	 0.003345
78	 0.003489	 0.003308	 0.000094	 0.000000	 0.000054	0.299477	 0.286683	 0.006386	 0.000000	 0.003399
79	 0.003793	 0.003690	 0.000046	 0.000000	 0.000031	0.303270	 0.290373	 0.006432	 0.000000	 0.003430
80	 0.004360	 0.004201	 0.000072	 0.000000	 0.000053	0.307630	 0.294574	 0.006504	 0.000000	 0.003483
81	 0.003830	 0.003691	 0.000067	 0.000000	 0.000039	0.311460	 0.298265	 0.006571	 0.000000	 0.003522
82	 0.004363	 0.004189	 0.000086	 0.000000	 0.000059	0.315823	 0.302454	 0.006657	 0.000000	 0.003581
83	 0.003717	 0.003625	 0.000035	 0.000000	 0.000028	0.319540	 0.306079	 0.006692	 0.000000	 0.003609
84	 0.003700	 0.003556	 0.000057	 0.000000	 0.000056	0.323240	 0.309635	 0.006749	 0.000000	 0.003665
85	 0.004026	 0.003912	 0.000052	 0.000000	 0.000033	0.327266	 0.313547	 0.006801	 0.000000	 0.003698
86	 0.004152	 0.003971	 0.000077	 0.000000	 0.000064	0.331418	 0.317518	 0.006878	 0.000000	 0.003762
87	 0.003944	 0.003819	 0.000061	 0.000000	 0.000033	0.335362	 0.321337	 0.006939	 0.000000	 0.003795
88	 0.003711	 0.003488	 0.000114	 0.000000	 0.000067	0.339073	 0.324825	 0.007053	 0.000000	 0.003862
89	 0.004035	 0.003919	 0.000053	 0.000000	 0.000032	0.343108	 0.328744	 0.007106	 0.000000	 0.003894
90	 0.004096	 0.003912	 0.000091	 0.000000	 0.000059	0.347204	 0.332656	 0.007197	 0.000000	 0.003953
91	 0.004333	 0.004195	 0.000050	 0.000000	 0.000055	0.351537	 0.336851	 0.007247	 0.000000	 0.004008
92	 0.003997	 0.003825	 0.000081	 0.000000	 0.000060	0.355534	 0.340676	 0.007328	 0.000000	 0.004068
93	 0.003647	 0.003535	 0.000052	 0.000000	 0.000030	0.359181	 0.344211	 0.007380	 0.000000	 0.004098
94	 0.003493	 0.003279	 0.000092	 0.000000	 0.000077	0.362674	 0.347490	 0.007472	 0.000000	 0.004175
95	 0.003643	 0.003504	 0.000070	 0.000000	 0.000035	0.366317	 0.350994	 0.007542	 0.000000	 0.004210
96	 0.004181	 0.004028	 0.000063	 0.000000	 0.000058	0.370498	 0.355022	 0.007605	 0.000000	 0.004268
97	 0.003664	 0.003572	 0.000034	 0.000000	 0.000032	0.374162	 0.358594	 0.007639	 0.000000	 0.004300
98	 0.003593	 0.003417	 0.000086	 0.000000	 0.000059	0.377755	 0.362011	 0.007725	 0.000000	 0.004359
99	 0.003662	 0.003554	 0.000051	 0.000000	 0.000032	0.381417	 0.365565	 0.007776	 0.000000	 0.004391
100	 0.003359	 0.003176	 0.000077	 0.000000	 0.000063	0.384776	 0.368741	 0.007853	 0.000000	 0.004454
101	 0.003411	 0.003274	 0.000049	 0.000000	 0.000056	0.388187	 0.372015	 0.007902	 0.000000	 0.004510
102	 0.004607	 0.004388	 0.000086	 0.000000	 0.000063	0.392794	 0.376403	 0.007988	 0.000000	 0.004573
103	 0.003403	 0.003293	 0.000049	 0.000000	 0.000034	0.396197	 0.379696	 0.008037	 0.000000	 0.004607
104	 0.004137	 0.003980	 0.000062	 0.000000	 0.000062	0.400334	 0.383676	 0.008099	 0.000000	 0.004669
105	 0.003762	 0.003635	 0.000053	 0.000000	 0.000048	0.404096	 0.387311	 0.008152	 0.000000	 0.004717
106	 0.003757	 0.003584	 0.000076	 0.000000	 0.000067	0.407853	 0.390895	 0.008228	 0.000000	 0.004784
107	 0.003926	 0.003835	 0.000031	 0.000000	 0.000032	0.411779	 0.394730	 0.008259	 0.000000	 0.004816
108	 0.003682	 0.003532	 0.000059	 0.000000	 0.000062	0.415461	 0.398262	 0.008318	 0.000000	 0.004878
109	 0.003658	 0.003556	 0.000032	 0.000000	 0.000043	0.419119	 0.401818	 0.008350	 0.000000	 0.004921
110	 0.003577	 0.003397	 0.000061	 0.000000	 0.000071	0.422696	 0.405215	 0.008411	 0.000000	 0.004992
111	 0.003562	 0.003429	 0.000063	 0.000000	 0.000037	0.426258	 0.408644	 0.008474	 0.000000	 0.005029
112	 0.003878	 0.003711	 0.000072	 0.000000	 0.000063	0.430136	 0.412355	 0.008546	 0.000000	 0.005092
113	 0.003703	 0.003582	 0.000052	 0.000000	 0.000043	0.433839	 0.415937	 0.008598	 0.000000	 0.005135
114	 0.004629	 0.004443	 0.000060	 0.000000	 0.000071	0.438468	 0.420380	 0.008658	 0.000000	 0.005206
115	 0.004229	 0.004043	 0.000077	 0.000000	 0.000043	0.442697	 0.424423	 0.008735	 0.000000	 0.005249
116	 0.003661	 0.003494	 0.000081	 0.000000	 0.000043	0.446358	 0.427917	 0.008816	 0.000000	 0.005292
117	 0.003597	 0.003401	 0.000091	 0.000000	 0.000065	0.449955	 0.431318	 0.008907	 0.000000	 0.005357
118	 0.003874	 0.003730	 0.000070	 0.000000	 0.000039	0.453829	 0.435048	 0.008977	 0.000000	 0.005396
119	 0.003544	 0.003380	 0.000068	 0.000000	 0.000063	0.457373	 0.438428	 0.009045	 0.000000	 0.005459
120	 0.003528	 0.003433	 0.000033	 0.000000	 0.000034	0.460901	 0.441861	 0.009078	 0.000000	 0.005493
121	 0.003499	 0.003338	 0.000059	 0.000000	 0.000065	0.464400	 0.445199	 0.009137	 0.000000	 0.005558
122	 0.004461	 0.004306	 0.000063	 0.000000	 0.000048	0.468861	 0.449505	 0.009200	 0.000000	 0.005606
123	 0.004197	 0.003945	 0.000124	 0.000000	 0.000079	0.473058	 0.453450	 0.009324	 0.000000	 0.005685
124	 0.003404	 0.003277	 0.000061	 0.000000	 0.000034	0.476462	 0.456727	 0.009385	 0.000000	 0.005719
125	 0.003984	 0.003758	 0.000109	 0.000000	 0.000075	0.480446	 0.460485	 0.009494	 0.000000	 0.005794
126	 0.003767	 0.003650	 0.000056	 0.000000	 0.000033	0.484213	 0.464135	 0.009550	 0.000000	 0.005827
127	 0.005020	 0.004797	 0.000089	 0.000000	 0.000088	0.489233	 0.468932	 0.009639	 0.000000	 0.005915
128	 0.003731	 0.003561	 0.000083	 0.000000	 0.000048	0.492964	 0.472493	 0.009722	 0.000000	 0.005963
129	 0.003825	 0.003631	 0.000088	 0.000000	 0.000070	0.496789	 0.476124	 0.009810	 0.000000	 0.006033
130	 0.003526	 0.003388	 0.000054	 0.000000	 0.000035	0.500315	 0.479512	 0.009864	 0.000000	 0.006068
131	 0.003716	 0.003607	 0.000046	 0.000000	 0.000033	0.504031	 0.483119	 0.009910	 0.000000	 0.006101
132	 0.003699	 0.003538	 0.000063	 0.000000	 0.000067	0.507730	 0.486657	 0.009973	 0.000000	 0.006168
133	 0.003592	 0.003478	 0.000051	 0.000000	 0.000035	0.511322	 0.490135	 0.010024	 0.000000	 0.006203
134	 0.004235	 0.004076	 0.000062	 0.000000	 0.000069	0.515557	 0.494211	 0.010086	 0.000000	 0.006272
135	 0.003760	 0.003660	 0.000033	 0.000000	 0.000034	0.519317	 0.497871	 0.010119	 0.000000	 0.006306
136	 0.003946	 0.003732	 0.000070	 0.000000	 0.000101	0.523263	 0.501603	 0.010189	 0.000000	 0.006407
137	 0.003869	 0.003770	 0.000036	 0.000000	 0.000037	0.527132	 0.505373	 0.010225	 0.000000	 0.006444
138	 0.003780	 0.003617	 0.000060	 0.000000	 0.000070	0.530912	 0.508990	 0.010285	 0.000000	 0.006514
139	 0.003981	 0.003854	 0.000066	 0.000000	 0.000035	0.534893	 0.512844	 0.010351	 0.000000	 0.006549
140	 0.003755	 0.003579	 0.000080	 0.000000	 0.000066	0.538648	 0.516423	 0.010431	 0.000000	 0.006615
141	 0.004539	 0.004418	 0.000049	 0.000000	 0.000037	0.543187	 0.520841	 0.010480	 0.000000	 0.006652
142	 0.004198	 0.003956	 0.000120	 0.000000	 0.000080	0.547385	 0.524797	 0.010600	 0.000000	 0.006732
143	 0.003681	 0.003562	 0.000054	 0.000000	 0.000038	0.551066	 0.528359	 0.010654	 0.000000	 0.006770
144	 0.003705	 0.003529	 0.000073	 0.000000	 0.000070	0.554771	 0.531888	 0.010727	 0.000000	 0.006840
145	 0.003907	 0.003788	 0.000050	 0.000000	 0.000038	0.558678	 0.535676	 0.010777	 0.000000	 0.006878
146	 0.003785	 0.003619	 0.000063	 0.000000	 0.000072	0.562463	 0.539295	 0.010840	 0.000000	 0.006950
147	 0.003830	 0.003710	 0.000054	 0.000000	 0.000039	0.566293	 0.543005	 0.010894	 0.000000	 0.006989
148	 0.003756	 0.003575	 0.000078	 0.000000	 0.000071	0.570049	 0.546580	 0.010972	 0.000000	 0.007060
149	 0.004013	 0.003918	 0.000033	 0.000000	 0.000036	0.574062	 0.550498	 0.011005	 0.000000	 0.007096
150	 0.003621	 0.003459	 0.000059	 0.000000	 0.000073	0.577683	 0.553957	 0.011064	 0.000000	 0.007169
151	 0.003930	 0.003810	 0.000053	 0.000000	 0.000037	0.581613	 0.557767	 0.011117	 0.000000	 0.007206
152	 0.003875	 0.003697	 0.000078	 0.000000	 0.000068	0.585488	 0.561464	 0.011195	 0.000000	 0.007274
153	 0.003881	 0.003763	 0.000052	 0.000000	 0.000036	0.589369	 0.565227	 0.011247	 0.000000	 0.007310
154	 0.003468	 0.003293	 0.000074	 0.000000	 0.000071	0.592837	 0.568520	 0.011321	 0.000000	 0.007381
155	 0.003824	 0.003714	 0.000045	 0.000000	 0.000036	0.596661	 0.572234	 0.011366	 0.000000	 0.007417
156	 0.003684	 0.003508	 0.000075	 0.000000	 0.000070	0.600345	 0.575742	 0.011441	 0.000000	 0.007487
157	 0.003692	 0.003579	 0.000054	 0.000000	 0.000033	0.604037	 0.579321	 0.011495	 0.000000	 0.007520
158	 0.003399	 0.003218	 0.000074	 0.000000	 0.000073	0.607436	 0.582539	 0.011569	 0.000000	 0.007593
159	 0.004242	 0.004119	 0.000055	 0.000000	 0.000039	0.611678	 0.586658	 0.011624	 0.000000	 0.007632
160	 0.003939	 0.003758	 0.000082	 0.000000	 0.000072	0.615617	 0.590416	 0.011706	 0.000000	 0.007704
161	 0.004492	 0.004349	 0.000054	 0.000000	 0.000051	0.620109	 0.594765	 0.011760	 0.000000	 0.007755
162	 0.003605	 0.003409	 0.000080	 0.000000	 0.000084	0.623714	 0.598174	 0.011840	 0.000000	 0.007839
163	 0.004211	 0.004086	 0.000048	 0.000000	 0.000049	0.627925	 0.602260	 0.011888	 0.000000	 0.007888
164	 0.003980	 0.003772	 0.000084	 0.000000	 0.000087	0.631905	 0.606032	 0.011972	 0.000000	 0.007975
165	 0.003796	 0.003671	 0.000047	 0.000000	 0.000050	0.635701	 0.609703	 0.012019	 0.000000	 0.008025
166	 0.003775	 0.003594	 0.000062	 0.000000	 0.000085	0.639476	 0.613297	 0.012081	 0.000000	 0.008110
167	 0.004252	 0.004129	 0.000052	 0.000000	 0.000045	0.643728	 0.617426	 0.012133	 0.000000	 0.008155
168	 0.003631	 0.003440	 0.000078	 0.000000	 0.000082	0.647359	 0.620866	 0.012211	 0.000000	 0.008237
169	 0.003916	 0.003750	 0.000070	 0.000000	 0.000059	0.651275	 0.624616	 0.012281	 0.000000	 0.008296
170	 0.003454	 0.003257	 0.000086	 0.000000	 0.000083	0.654729	 0.627873	 0.012367	 0.000000	 0.008379
171	 0.003823	 0.003715	 0.000033	 0.000000	 0.000047	0.658552	 0.631588	 0.012400	 0.000000	 0.008426
172	 0.003871	 0.003671	 0.000081	 0.000000	 0.000086	0.662423	 0.635259	 0.012481	 0.000000	 0.008512
173	 0.003869	 0.003748	 0.000046	 0.000000	 0.000048	0.666292	 0.639007	 0.012527	 0.000000	 0.008560
174	 0.003979	 0.003799	 0.000061	 0.000000	 0.000086	0.670271	 0.642806	 0.012588	 0.000000	 0.008646
175	 0.004459	 0.004350	 0.000033	 0.000000	 0.000047	0.674730	 0.647156	 0.012621	 0.000000	 0.008693
176	 0.004225	 0.004007	 0.000092	 0.000000	 0.000093	0.678955	 0.651163	 0.012713	 0.000000	 0.008786
177	 0.003876	 0.003757	 0.000047	 0.000000	 0.000047	0.682831	 0.654920	 0.012760	 0.000000	 0.008833
178	 0.004378	 0.004197	 0.000064	 0.000000	 0.000089	0.687209	 0.659117	 0.012824	 0.000000	 0.008922
179	 0.003826	 0.003703	 0.000048	 0.000000	 0.000048	0.691035	 0.662820	 0.012872	 0.000000	 0.008970
180	 0.003956	 0.003761	 0.000077	 0.000000	 0.000088	0.694991	 0.666581	 0.012949	 0.000000	 0.009058
181	 0.004301	 0.004188	 0.000032	 0.000000	 0.000049	0.699292	 0.670769	 0.012981	 0.000000	 0.009107
182	 0.004054	 0.003807	 0.000087	 0.000000	 0.000117	0.703346	 0.674576	 0.013068	 0.000000	 0.009224
183	 0.004291	 0.004157	 0.000062	 0.000000	 0.000046	0.707637	 0.678733	 0.013130	 0.000000	 0.009270
184	 0.003891	 0.003689	 0.000077	 0.000000	 0.000091	0.711528	 0.682422	 0.013207	 0.000000	 0.009361
185	 0.003928	 0.003803	 0.000047	 0.000000	 0.000050	0.715456	 0.686225	 0.013254	 0.000000	 0.009411
186	 0.003662	 0.003464	 0.000076	 0.000000	 0.000088	0.719118	 0.689689	 0.013330	 0.000000	 0.009499
187	 0.003873	 0.003746	 0.000046	 0.000000	 0.000050	0.722991	 0.693435	 0.013376	 0.000000	 0.009549
188	 0.003995	 0.003776	 0.000090	 0.000000	 0.000093	0.726986	 0.697211	 0.013466	 0.000000	 0.009642
189	 0.004062	 0.003901	 0.000069	 0.000000	 0.000059	0.731048	 0.701112	 0.013535	 0.000000	 0.009701
190	 0.004292	 0.004089	 0.000080	 0.000000	 0.000091	0.735340	 0.705201	 0.013615	 0.000000	 0.009792
191	 0.004205	 0.004076	 0.000049	 0.000000	 0.000051	0.739545	 0.709277	 0.013664	 0.000000	 0.009843
192	 0.004231	 0.004044	 0.000063	 0.000000	 0.000089	0.743776	 0.713321	 0.013727	 0.000000	 0.009932
193	 0.003970	 0.003862	 0.000035	 0.000000	 0.000049	0.747746	 0.717183	 0.013762	 0.000000	 0.009981
194	 0.004306	 0.004101	 0.000083	 0.000000	 0.000093	0.752052	 0.721284	 0.013845	 0.000000	 0.010074
195	 0.004140	 0.004011	 0.000047	 0.000000	 0.000051	0.756192	 0.725295	 0.013892	 0.000000	 0.010125
196	 0.003948	 0.003756	 0.000076	 0.000000	 0.000089	0.760140	 0.729051	 0.013968	 0.000000	 0.010214
197	 0.004150	 0.004015	 0.000053	 0.000000	 0.000052	0.764290	 0.733066	 0.014021	 0.000000	 0.010266
198	 0.003902	 0.003706	 0.000076	 0.000000	 0.000089	0.768192	 0.736772	 0.014097	 0.000000	 0.010355
199	 0.003974	 0.003848	 0.000048	 0.000000	 0.000052	0.772166	 0.740620	 0.014145	 0.000000	 0.010407
200	 0.004230	 0.004021	 0.000075	 0.000000	 0.000092	0.776396	 0.744641	 0.014220	 0.000000	 0.010499
201	 0.004159	 0.004010	 0.000067	 0.000000	 0.000053	0.780555	 0.748651	 0.014287	 0.000000	 0.010552
202	 0.003764	 0.003521	 0.000082	 0.000000	 0.000095	0.784319	 0.752172	 0.014369	 0.000000	 0.010647
203	 0.004111	 0.003994	 0.000034	 0.000000	 0.000052	0.788430	 0.756166	 0.014403	 0.000000	 0.010699
204	 0.004504	 0.004302	 0.000082	 0.000000	 0.000092	0.792934	 0.760468	 0.014485	 0.000000	 0.010791
205	 0.003758	 0.003631	 0.000049	 0.000000	 0.000050	0.796692	 0.764099	 0.014534	 0.000000	 0.010841
206	 0.004062	 0.003864	 0.000074	 0.000000	 0.000092	0.800754	 0.767963	 0.014608	 0.000000	 0.010933
207	 0.003973	 0.003861	 0.000033	 0.000000	 0.000050	0.804727	 0.771824	 0.014641	 0.000000	 0.010983
208	 0.004130	 0.003925	 0.000082	 0.000000	 0.000091	0.808857	 0.775749	 0.014723	 0.000000	 0.011074
209	 0.004156	 0.004030	 0.000046	 0.000000	 0.000053	0.813013	 0.779779	 0.014769	 0.000000	 0.011127
210	 0.004288	 0.004086	 0.000075	 0.000000	 0.000091	0.817301	 0.783865	 0.014844	 0.000000	 0.011218
211	 0.004201	 0.004047	 0.000062	 0.000000	 0.000058	0.821502	 0.787912	 0.014906	 0.000000	 0.011276
212	 0.004086	 0.003895	 0.000065	 0.000000	 0.000097	0.825588	 0.791807	 0.014971	 0.000000	 0.011373
213	 0.004327	 0.004182	 0.000056	 0.000000	 0.000055	0.829915	 0.795989	 0.015027	 0.000000	 0.011428
214	 0.004149	 0.003805	 0.000127	 0.000000	 0.000164	0.834064	 0.799794	 0.015154	 0.000000	 0.011592
215	 0.003461	 0.003251	 0.000077	 0.000000	 0.000067	0.837525	 0.803045	 0.015231	 0.000000	 0.011659
216	 0.003993	 0.003753	 0.000096	 0.000000	 0.000102	0.841518	 0.806798	 0.015327	 0.000000	 0.011761
217	 0.004548	 0.004407	 0.000045	 0.000000	 0.000061	0.846066	 0.811205	 0.015372	 0.000000	 0.011822
218	 0.003803	 0.003576	 0.000095	 0.000000	 0.000098	0.849869	 0.814781	 0.015467	 0.000000	 0.011920
219	 0.003691	 0.003578	 0.000032	 0.000000	 0.000052	0.853560	 0.818359	 0.015499	 0.000000	 0.011972
220	 0.003916	 0.003722	 0.000061	 0.000000	 0.000093	0.857476	 0.822081	 0.015560	 0.000000	 0.012065
221	 0.004334	 0.004155	 0.000059	 0.000000	 0.000073	0.861810	 0.826236	 0.015619	 0.000000	 0.012138
222	 0.004366	 0.004074	 0.000122	 0.000000	 0.000114	0.866176	 0.830310	 0.015741	 0.000000	 0.012252
223	 0.003704	 0.003529	 0.000075	 0.000000	 0.000064	0.869880	 0.833839	 0.015816	 0.000000	 0.012316
224	 0.003698	 0.003486	 0.000080	 0.000000	 0.000097	0.873578	 0.837325	 0.015896	 0.000000	 0.012413
225	 0.003870	 0.003724	 0.000056	 0.000000	 0.000056	0.877448	 0.841049	 0.015952	 0.000000	 0.012469
226	 0.004193	 0.003997	 0.000068	 0.000000	 0.000096	0.881641	 0.845046	 0.016020	 0.000000	 0.012565
227	 0.004104	 0.003966	 0.000042	 0.000000	 0.000061	0.885745	 0.849012	 0.016062	 0.000000	 0.012626
