Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
57	 0.004812	 0.004606	 0.000109	 0.000000	 0.000059	0.246671	 0.237565	 0.004520	 0.000000	 0.002359
58	 0.006865	 0.006764	 0.000034	 0.000000	 0.000028	0.253536	 0.244329	 0.004554	 0.000000	 0.002387
59	 0.005167	 0.004879	 0.000139	 0.000000	 0.000070	0.258703	 0.249208	 0.004693	 0.000000	 0.002457
60	 0.006056	 0.005834	 0.000111	 0.000000	 0.000043	0.264759	 0.255042	 0.004804	 0.000000	 0.002500
61	 0.004894	 0.004646	 0.000121	 0.000000	 0.000067	0.269653	 0.259688	 0.004925	 0.000000	 0.002567
62	 0.004598	 0.004400	 0.000093	 0.000000	 0.000064	0.274251	 0.264088	 0.005018	 0.000000	 0.002631
63	 0.005009	 0.004834	 0.000074	 0.000000	 0.000067	0.279260	 0.268922	 0.005092	 0.000000	 0.002698
64	 0.004218	 0.004105	 0.000045	 0.000000	 0.000034	0.283478	 0.273027	 0.005137	 0.000000	 0.002732
65	 0.004084	 0.003940	 0.000061	 0.000000	 0.000055	0.287562	 0.276967	 0.005198	 0.000000	 0.002787
66	 0.004175	 0.004087	 0.000034	 0.000000	 0.000029	0.291737	 0.281054	 0.005232	 0.000000	 0.002816
67	 0.004584	 0.004446	 0.000057	 0.000000	 0.000051	0.296321	 0.285500	 0.005289	 0.000000	 0.002867
68	 0.004869	 0.004776	 0.000035	 0.000000	 0.000030	0.301190	 0.290276	 0.005324	 0.000000	 0.002897
69	 0.004224	 0.004080	 0.000060	 0.000000	 0.000054	0.305414	 0.294356	 0.005384	 0.000000	 0.002951
70	 0.004322	 0.004229	 0.000033	 0.000000	 0.000028	0.309736	 0.298585	 0.005417	 0.000000	 0.002979
71	 0.004456	 0.004243	 0.000088	 0.000000	 0.000068	0.314192	 0.302828	 0.005505	 0.000000	 0.003047
72	 0.004894	 0.004764	 0.000066	 0.000000	 0.000032	0.319086	 0.307592	 0.005571	 0.000000	 0.003079
73	 0.004917	 0.004658	 0.000120	 0.000000	 0.000094	0.324003	 0.312250	 0.005691	 0.000000	 0.003173
74	 0.004605	 0.004492	 0.000056	 0.000000	 0.000033	0.328608	 0.316742	 0.005747	 0.000000	 0.003206
75	 0.004590	 0.004425	 0.000077	 0.000000	 0.000061	0.333198	 0.321167	 0.005824	 0.000000	 0.003267
76	 0.004520	 0.004428	 0.000034	 0.000000	 0.000031	0.337718	 0.325595	 0.005858	 0.000000	 0.003298
77	 0.004310	 0.004119	 0.000077	 0.000000	 0.000058	0.342028	 0.329714	 0.005935	 0.000000	 0.003356
78	 0.004007	 0.003876	 0.000062	 0.000000	 0.000038	0.346035	 0.333590	 0.005997	 0.000000	 0.003394
79	 0.004283	 0.004104	 0.000085	 0.000000	 0.000062	0.350318	 0.337694	 0.006082	 0.000000	 0.003456
80	 0.004840	 0.004729	 0.000047	 0.000000	 0.000032	0.355158	 0.342423	 0.006129	 0.000000	 0.003488
81	 0.004511	 0.004283	 0.000110	 0.000000	 0.000075	0.359669	 0.346706	 0.006239	 0.000000	 0.003563
82	 0.004323	 0.004206	 0.000042	 0.000000	 0.000033	0.363992	 0.350912	 0.006281	 0.000000	 0.003596
83	 0.003848	 0.003746	 0.000043	 0.000000	 0.000031	0.367840	 0.354658	 0.006324	 0.000000	 0.003627
84	 0.003895	 0.003747	 0.000058	 0.000000	 0.000059	0.371735	 0.358405	 0.006382	 0.000000	 0.003686
85	 0.004436	 0.004346	 0.000031	 0.000000	 0.000031	0.376171	 0.362751	 0.006413	 0.000000	 0.003717
86	 0.004637	 0.004460	 0.000080	 0.000000	 0.000058	0.380808	 0.367211	 0.006493	 0.000000	 0.003775
87	 0.004915	 0.004743	 0.000086	 0.000000	 0.000044	0.385723	 0.371954	 0.006579	 0.000000	 0.003819
88	 0.004407	 0.004196	 0.000099	 0.000000	 0.000072	0.390130	 0.376150	 0.006678	 0.000000	 0.003891
89	 0.004136	 0.004029	 0.000047	 0.000000	 0.000033	0.394266	 0.380179	 0.006725	 0.000000	 0.003924
90	 0.004502	 0.004333	 0.000060	 0.000000	 0.000058	0.398768	 0.384512	 0.006785	 0.000000	 0.003982
91	 0.004906	 0.004777	 0.000041	 0.000000	 0.000052	0.403674	 0.389289	 0.006826	 0.000000	 0.004034
92	 0.005064	 0.004798	 0.000118	 0.000000	 0.000092	0.408738	 0.394087	 0.006944	 0.000000	 0.004126
93	 0.004417	 0.004322	 0.000034	 0.000000	 0.000034	0.413155	 0.398409	 0.006978	 0.000000	 0.004160
94	 0.004989	 0.004808	 0.000084	 0.000000	 0.000065	0.418144	 0.403217	 0.007062	 0.000000	 0.004225
95	 0.004554	 0.004461	 0.000032	 0.000000	 0.000034	0.422698	 0.407678	 0.007094	 0.000000	 0.004259
96	 0.004685	 0.004534	 0.000059	 0.000000	 0.000062	0.427383	 0.412212	 0.007153	 0.000000	 0.004321
97	 0.003879	 0.003783	 0.000034	 0.000000	 0.000034	0.431262	 0.415995	 0.007187	 0.000000	 0.004355
98	 0.004882	 0.004700	 0.000088	 0.000000	 0.000063	0.436144	 0.420695	 0.007275	 0.000000	 0.004418
99	 0.004485	 0.004371	 0.000047	 0.000000	 0.000034	0.440629	 0.425066	 0.007322	 0.000000	 0.004452
100	 0.004391	 0.004207	 0.000073	 0.000000	 0.000064	0.445020	 0.429273	 0.007395	 0.000000	 0.004516
101	 0.004005	 0.003856	 0.000052	 0.000000	 0.000061	0.449025	 0.433129	 0.007447	 0.000000	 0.004577
102	 0.004070	 0.003821	 0.000102	 0.000000	 0.000073	0.453095	 0.436950	 0.007549	 0.000000	 0.004650
103	 0.004183	 0.004081	 0.000036	 0.000000	 0.000035	0.457278	 0.441031	 0.007585	 0.000000	 0.004685
104	 0.004974	 0.004770	 0.000065	 0.000000	 0.000070	0.462252	 0.445801	 0.007650	 0.000000	 0.004755
105	 0.005140	 0.004832	 0.000137	 0.000000	 0.000095	0.467392	 0.450633	 0.007787	 0.000000	 0.004850
106	 0.004494	 0.004301	 0.000085	 0.000000	 0.000075	0.471886	 0.454934	 0.007872	 0.000000	 0.004925
107	 0.004360	 0.004267	 0.000031	 0.000000	 0.000034	0.476246	 0.459201	 0.007903	 0.000000	 0.004959
108	 0.004666	 0.004493	 0.000057	 0.000000	 0.000065	0.480912	 0.463694	 0.007960	 0.000000	 0.005024
109	 0.004187	 0.004058	 0.000054	 0.000000	 0.000047	0.485099	 0.467752	 0.008014	 0.000000	 0.005071
110	 0.004561	 0.004366	 0.000076	 0.000000	 0.000075	0.489660	 0.472118	 0.008090	 0.000000	 0.005146
111	 0.004124	 0.003990	 0.000061	 0.000000	 0.000041	0.493784	 0.476108	 0.008151	 0.000000	 0.005187
112	 0.004016	 0.003837	 0.000077	 0.000000	 0.000067	0.497800	 0.479945	 0.008228	 0.000000	 0.005254
113	 0.004329	 0.004207	 0.000058	 0.000000	 0.000035	0.502129	 0.484152	 0.008286	 0.000000	 0.005289
114	 0.005172	 0.004969	 0.000092	 0.000000	 0.000072	0.507301	 0.489121	 0.008378	 0.000000	 0.005361
115	 0.004453	 0.004277	 0.000079	 0.000000	 0.000048	0.511754	 0.493398	 0.008457	 0.000000	 0.005409
116	 0.004657	 0.004437	 0.000103	 0.000000	 0.000072	0.516411	 0.497835	 0.008560	 0.000000	 0.005481
117	 0.004024	 0.003896	 0.000061	 0.000000	 0.000036	0.520435	 0.501731	 0.008621	 0.000000	 0.005517
118	 0.005577	 0.005375	 0.000079	 0.000000	 0.000068	0.526012	 0.507106	 0.008700	 0.000000	 0.005585
119	 0.005225	 0.005073	 0.000043	 0.000000	 0.000041	0.531237	 0.512179	 0.008743	 0.000000	 0.005626
120	 0.004637	 0.004428	 0.000088	 0.000000	 0.000061	0.535874	 0.516607	 0.008831	 0.000000	 0.005687
121	 0.004885	 0.004700	 0.000070	 0.000000	 0.000077	0.540759	 0.521307	 0.008901	 0.000000	 0.005764
122	 0.004177	 0.004074	 0.000035	 0.000000	 0.000038	0.544936	 0.525381	 0.008936	 0.000000	 0.005802
123	 0.004359	 0.004197	 0.000057	 0.000000	 0.000069	0.549295	 0.529578	 0.008993	 0.000000	 0.005871
124	 0.004069	 0.003905	 0.000079	 0.000000	 0.000045	0.553364	 0.533483	 0.009072	 0.000000	 0.005916
125	 0.004695	 0.004505	 0.000082	 0.000000	 0.000073	0.558059	 0.537988	 0.009154	 0.000000	 0.005989
126	 0.004161	 0.004043	 0.000054	 0.000000	 0.000037	0.562220	 0.542031	 0.009208	 0.000000	 0.006026
127	 0.004287	 0.004106	 0.000076	 0.000000	 0.000070	0.566507	 0.546137	 0.009284	 0.000000	 0.006096
128	 0.003827	 0.003712	 0.000048	 0.000000	 0.000039	0.570334	 0.549849	 0.009332	 0.000000	 0.006135
129	 0.004248	 0.004064	 0.000077	 0.000000	 0.000073	0.574582	 0.553913	 0.009409	 0.000000	 0.006208
130	 0.004455	 0.004296	 0.000073	 0.000000	 0.000047	0.579037	 0.558209	 0.009482	 0.000000	 0.006255
131	 0.004074	 0.003885	 0.000087	 0.000000	 0.000071	0.583111	 0.562094	 0.009569	 0.000000	 0.006326
132	 0.004287	 0.004173	 0.000047	 0.000000	 0.000038	0.587398	 0.566267	 0.009616	 0.000000	 0.006364
133	 0.005087	 0.004893	 0.000086	 0.000000	 0.000073	0.592485	 0.571160	 0.009702	 0.000000	 0.006437
134	 0.004443	 0.004282	 0.000052	 0.000000	 0.000049	0.596928	 0.575442	 0.009754	 0.000000	 0.006486
135	 0.003924	 0.003813	 0.000039	 0.000000	 0.000039	0.600852	 0.579255	 0.009793	 0.000000	 0.006525
136	 0.004109	 0.003945	 0.000059	 0.000000	 0.000072	0.604961	 0.583200	 0.009852	 0.000000	 0.006597
137	 0.004163	 0.004017	 0.000066	 0.000000	 0.000038	0.609124	 0.587217	 0.009918	 0.000000	 0.006635
138	 0.004438	 0.004321	 0.000048	 0.000000	 0.000040	0.613562	 0.591538	 0.009966	 0.000000	 0.006675
139	 0.004576	 0.004377	 0.000090	 0.000000	 0.000072	0.618138	 0.595915	 0.010056	 0.000000	 0.006747
140	 0.004297	 0.004128	 0.000074	 0.000000	 0.000044	0.622435	 0.600043	 0.010130	 0.000000	 0.006791
141	 0.003909	 0.003786	 0.000046	 0.000000	 0.000045	0.626344	 0.603829	 0.010176	 0.000000	 0.006836
142	 0.004452	 0.004268	 0.000082	 0.000000	 0.000069	0.630796	 0.608097	 0.010258	 0.000000	 0.006905
143	 0.003972	 0.003874	 0.000033	 0.000000	 0.000039	0.634768	 0.611971	 0.010291	 0.000000	 0.006944
144	 0.003998	 0.003832	 0.000056	 0.000000	 0.000075	0.638766	 0.615803	 0.010347	 0.000000	 0.007019
145	 0.003853	 0.003697	 0.000072	 0.000000	 0.000048	0.642619	 0.619500	 0.010419	 0.000000	 0.007067
146	 0.003716	 0.003526	 0.000080	 0.000000	 0.000076	0.646335	 0.623026	 0.010499	 0.000000	 0.007143
147	 0.003379	 0.003257	 0.000051	 0.000000	 0.000041	0.649714	 0.626283	 0.010550	 0.000000	 0.007184
148	 0.003885	 0.003703	 0.000075	 0.000000	 0.000077	0.653599	 0.629986	 0.010625	 0.000000	 0.007261
149	 0.003862	 0.003734	 0.000048	 0.000000	 0.000042	0.657461	 0.633720	 0.010673	 0.000000	 0.007303
150	 0.003721	 0.003423	 0.000121	 0.000000	 0.000109	0.661182	 0.637143	 0.010794	 0.000000	 0.007412
151	 0.003361	 0.003216	 0.000072	 0.000000	 0.000044	0.664543	 0.640359	 0.010866	 0.000000	 0.007456
152	 0.004200	 0.004001	 0.000088	 0.000000	 0.000078	0.668743	 0.644360	 0.010954	 0.000000	 0.007534
153	 0.003641	 0.003492	 0.000069	 0.000000	 0.000047	0.672384	 0.647852	 0.011023	 0.000000	 0.007581
154	 0.003662	 0.003463	 0.000088	 0.000000	 0.000080	0.676046	 0.651315	 0.011111	 0.000000	 0.007661
155	 0.003845	 0.003744	 0.000034	 0.000000	 0.000042	0.679891	 0.655059	 0.011145	 0.000000	 0.007703
156	 0.003694	 0.003507	 0.000079	 0.000000	 0.000076	0.683585	 0.658566	 0.011224	 0.000000	 0.007779
157	 0.003681	 0.003570	 0.000034	 0.000000	 0.000051	0.687266	 0.662136	 0.011258	 0.000000	 0.007830
158	 0.004217	 0.004018	 0.000080	 0.000000	 0.000086	0.691483	 0.666154	 0.011338	 0.000000	 0.007916
159	 0.003629	 0.003504	 0.000055	 0.000000	 0.000042	0.695112	 0.669658	 0.011393	 0.000000	 0.007958
160	 0.004012	 0.003828	 0.000079	 0.000000	 0.000074	0.699124	 0.673486	 0.011472	 0.000000	 0.008032
161	 0.003732	 0.003608	 0.000052	 0.000000	 0.000041	0.702856	 0.677094	 0.011524	 0.000000	 0.008073
162	 0.003800	 0.003598	 0.000085	 0.000000	 0.000079	0.706656	 0.680692	 0.011609	 0.000000	 0.008152
163	 0.004004	 0.003855	 0.000040	 0.000000	 0.000053	0.710660	 0.684547	 0.011649	 0.000000	 0.008205
164	 0.004098	 0.003906	 0.000080	 0.000000	 0.000054	0.714758	 0.688453	 0.011729	 0.000000	 0.008259
165	 0.003532	 0.003405	 0.000052	 0.000000	 0.000044	0.718290	 0.691858	 0.011781	 0.000000	 0.008303
166	 0.004419	 0.004227	 0.000066	 0.000000	 0.000080	0.722709	 0.696085	 0.011847	 0.000000	 0.008383
167	 0.004102	 0.003944	 0.000058	 0.000000	 0.000053	0.726811	 0.700029	 0.011905	 0.000000	 0.008436
168	 0.004051	 0.003899	 0.000052	 0.000000	 0.000051	0.730862	 0.703928	 0.011957	 0.000000	 0.008487
169	 0.005180	 0.005046	 0.000049	 0.000000	 0.000053	0.736042	 0.708974	 0.012006	 0.000000	 0.008540
170	 0.004362	 0.004144	 0.000090	 0.000000	 0.000093	0.740404	 0.713118	 0.012096	 0.000000	 0.008633
171	 0.004314	 0.004205	 0.000039	 0.000000	 0.000042	0.744718	 0.717323	 0.012135	 0.000000	 0.008675
172	 0.004154	 0.003955	 0.000081	 0.000000	 0.000089	0.748872	 0.721278	 0.012216	 0.000000	 0.008764
173	 0.004447	 0.004341	 0.000034	 0.000000	 0.000044	0.753319	 0.725619	 0.012250	 0.000000	 0.008808
174	 0.003506	 0.003309	 0.000082	 0.000000	 0.000084	0.756825	 0.728928	 0.012332	 0.000000	 0.008892
175	 0.003986	 0.003866	 0.000047	 0.000000	 0.000043	0.760811	 0.732794	 0.012379	 0.000000	 0.008935
176	 0.003889	 0.003691	 0.000072	 0.000000	 0.000086	0.764700	 0.736485	 0.012451	 0.000000	 0.009021
177	 0.004266	 0.004149	 0.000039	 0.000000	 0.000045	0.768966	 0.740634	 0.012490	 0.000000	 0.009066
178	 0.004325	 0.004080	 0.000109	 0.000000	 0.000092	0.773291	 0.744714	 0.012599	 0.000000	 0.009158
179	 0.003965	 0.003812	 0.000046	 0.000000	 0.000051	0.777256	 0.748526	 0.012645	 0.000000	 0.009209
180	 0.004147	 0.004003	 0.000066	 0.000000	 0.000047	0.781403	 0.752529	 0.012711	 0.000000	 0.009256
181	 0.003822	 0.003610	 0.000086	 0.000000	 0.000090	0.785225	 0.756139	 0.012797	 0.000000	 0.009346
182	 0.004239	 0.004113	 0.000034	 0.000000	 0.000046	0.789464	 0.760252	 0.012831	 0.000000	 0.009392
183	 0.003647	 0.003523	 0.000036	 0.000000	 0.000041	0.793111	 0.763775	 0.012867	 0.000000	 0.009433
184	 0.004336	 0.004227	 0.000034	 0.000000	 0.000044	0.797447	 0.768002	 0.012901	 0.000000	 0.009477
185	 0.004180	 0.003975	 0.000086	 0.000000	 0.000087	0.801627	 0.771977	 0.012987	 0.000000	 0.009564
186	 0.003782	 0.003660	 0.000040	 0.000000	 0.000050	0.805409	 0.775637	 0.013027	 0.000000	 0.009614
187	 0.004282	 0.004071	 0.000091	 0.000000	 0.000088	0.809691	 0.779708	 0.013118	 0.000000	 0.009702
188	 0.003661	 0.003499	 0.000054	 0.000000	 0.000055	0.813352	 0.783207	 0.013172	 0.000000	 0.009757
189	 0.003983	 0.003827	 0.000052	 0.000000	 0.000068	0.817335	 0.787034	 0.013224	 0.000000	 0.009825
190	 0.004685	 0.004484	 0.000060	 0.000000	 0.000106	0.822020	 0.791518	 0.013284	 0.000000	 0.009931
191	 0.003510	 0.003394	 0.000035	 0.000000	 0.000053	0.825530	 0.794912	 0.013319	 0.000000	 0.009984
192	 0.003669	 0.003489	 0.000062	 0.000000	 0.000085	0.829199	 0.798401	 0.013381	 0.000000	 0.010069
193	 0.003176	 0.003048	 0.000047	 0.000000	 0.000048	0.832375	 0.801449	 0.013428	 0.000000	 0.010117
194	 0.004045	 0.003859	 0.000060	 0.000000	 0.000089	0.836420	 0.805308	 0.013488	 0.000000	 0.010206
195	 0.004294	 0.004140	 0.000065	 0.000000	 0.000046	0.840714	 0.809448	 0.013553	 0.000000	 0.010252
196	 0.004078	 0.003722	 0.000158	 0.000000	 0.000145	0.844792	 0.813170	 0.013711	 0.000000	 0.010397
197	 0.003667	 0.003531	 0.000049	 0.000000	 0.000057	0.848459	 0.816701	 0.013760	 0.000000	 0.010454
198	 0.003960	 0.003760	 0.000067	 0.000000	 0.000097	0.852419	 0.820461	 0.013827	 0.000000	 0.010551
199	 0.003835	 0.003699	 0.000053	 0.000000	 0.000053	0.856254	 0.824160	 0.013880	 0.000000	 0.010604
200	 0.003811	 0.003603	 0.000064	 0.000000	 0.000098	0.860065	 0.827763	 0.013944	 0.000000	 0.010702
201	 0.004106	 0.003960	 0.000033	 0.000000	 0.000082	0.864171	 0.831723	 0.013977	 0.000000	 0.010784
202	 0.003928	 0.003686	 0.000066	 0.000000	 0.000103	0.868099	 0.835409	 0.014043	 0.000000	 0.010887
203	 0.003932	 0.003804	 0.000041	 0.000000	 0.000049	0.872031	 0.839213	 0.014084	 0.000000	 0.010936
204	 0.003983	 0.003755	 0.000100	 0.000000	 0.000093	0.876014	 0.842968	 0.014184	 0.000000	 0.011029
205	 0.003516	 0.003395	 0.000048	 0.000000	 0.000046	0.879530	 0.846363	 0.014232	 0.000000	 0.011075
206	 0.003353	 0.003143	 0.000083	 0.000000	 0.000091	0.882883	 0.849506	 0.014315	 0.000000	 0.011166
207	 0.003784	 0.003653	 0.000048	 0.000000	 0.000056	0.886667	 0.853159	 0.014363	 0.000000	 0.011222
208	 0.003978	 0.003769	 0.000076	 0.000000	 0.000101	0.890645	 0.856928	 0.014439	 0.000000	 0.011323
209	 0.003717	 0.003586	 0.000048	 0.000000	 0.000055	0.894362	 0.860514	 0.014487	 0.000000	 0.011378
210	 0.003805	 0.003600	 0.000076	 0.000000	 0.000096	0.898167	 0.864114	 0.014563	 0.000000	 0.011474
211	 0.003777	 0.003640	 0.000053	 0.000000	 0.000051	0.901944	 0.867754	 0.014616	 0.000000	 0.011525
212	 0.003981	 0.003765	 0.000079	 0.000000	 0.000100	0.905925	 0.871519	 0.014695	 0.000000	 0.011625
213	 0.003799	 0.003659	 0.000063	 0.000000	 0.000049	0.909724	 0.875178	 0.014758	 0.000000	 0.011674
214	 0.003845	 0.003635	 0.000079	 0.000000	 0.000092	0.913569	 0.878813	 0.014837	 0.000000	 0.011766
215	 0.004009	 0.003820	 0.000070	 0.000000	 0.000074	0.917578	 0.882633	 0.014907	 0.000000	 0.011840
216	 0.003743	 0.003453	 0.000121	 0.000000	 0.000120	0.921321	 0.886086	 0.015028	 0.000000	 0.011960
217	 0.003835	 0.003605	 0.000092	 0.000000	 0.000093	0.925156	 0.889691	 0.015120	 0.000000	 0.012053
218	 0.003841	 0.003557	 0.000110	 0.000000	 0.000105	0.928997	 0.893248	 0.015230	 0.000000	 0.012158
219	 0.004648	 0.004390	 0.000096	 0.000000	 0.000094	0.933645	 0.897638	 0.015326	 0.000000	 0.012252
220	 0.003944	 0.003709	 0.000083	 0.000000	 0.000105	0.937589	 0.901347	 0.015409	 0.000000	 0.012357
221	 0.003841	 0.003725	 0.000035	 0.000000	 0.000050	0.941430	 0.905072	 0.015444	 0.000000	 0.012407
222	 0.003864	 0.003635	 0.000101	 0.000000	 0.000096	0.945294	 0.908707	 0.015545	 0.000000	 0.012503
223	 0.003734	 0.003603	 0.000052	 0.000000	 0.000049	0.949028	 0.912310	 0.015597	 0.000000	 0.012552
224	 0.004198	 0.004004	 0.000061	 0.000000	 0.000096	0.953226	 0.916314	 0.015658	 0.000000	 0.012648
225	 0.003619	 0.003442	 0.000042	 0.000000	 0.000089	0.956845	 0.919756	 0.015700	 0.000000	 0.012737
226	 0.003972	 0.003698	 0.000079	 0.000000	 0.000121	0.960817	 0.923454	 0.015779	 0.000000	 0.012858
227	 0.003741	 0.003570	 0.000051	 0.000000	 0.000074	0.964558	 0.927024	 0.015830	 0.000000	 0.012932
