Iter 	incumb_est 	candid_est 	error
244 	-290.640741 	-290.677599 	-0.000127
245 	-290.642266 	-290.700629 	-0.000201
246 	-291.788143 	-292.648895 	-0.002950
247 	-292.951458 	-293.026846 	-0.000257
248 	-291.004523 	-291.554650 	-0.001890
249 	-289.760252 	-289.793069 	-0.000113
250 	-287.973717 	-288.015295 	-0.000144
251 	-286.212093 	-286.273298 	-0.000214
252 	-288.194987 	-289.387069 	-0.004136
253 	-287.117369 	-287.164664 	-0.000165
254 	-288.200251 	-288.224313 	-0.000083
255 	-289.863129 	-289.927369 	-0.000222
256 	-288.729163 	-288.746009 	-0.000058
257 	-289.056960 	-289.114189 	-0.000198
258 	-290.016334 	-290.023340 	-0.000024
259 	-289.081717 	-289.106576 	-0.000086
260 	-289.959601 	-289.995630 	-0.000124
261 	-289.508405 	-289.521340 	-0.000045
262 	-289.872845 	-290.233544 	-0.001244
263 	-290.276111 	-290.288127 	-0.000041
264 	-287.865766 	-288.085783 	-0.000764
265 	-287.708727 	-287.744892 	-0.000126
266 	-288.026766 	-288.280080 	-0.000879
267 	-288.168719 	-288.242501 	-0.000256
268 	-287.454200 	-288.007811 	-0.001926
269 	-286.922770 	-287.042259 	-0.000416
270 	-288.289941 	-288.718714 	-0.001487
271 	-288.652466 	-288.788187 	-0.000470
272 	-289.682844 	-289.967474 	-0.000983
273 	-288.785880 	-288.969647 	-0.000636
274 	-289.830494 	-290.053651 	-0.000770
275 	-290.529430 	-290.622765 	-0.000321
276 	-291.532723 	-291.858514 	-0.001118
277 	-289.019717 	-289.124272 	-0.000362
278 	-290.598430 	-290.850808 	-0.000868
279 	-291.124451 	-291.218699 	-0.000324
280 	-291.130791 	-291.482970 	-0.001210
281 	-289.818880 	-289.860657 	-0.000144
282 	-287.995771 	-288.035889 	-0.000139
283 	-288.029236 	-288.079324 	-0.000174
284 	-288.329618 	-288.437820 	-0.000375
285 	-287.993499 	-288.018832 	-0.000088
286 	-287.066756 	-287.099687 	-0.000115
287 	-288.417374 	-288.458435 	-0.000142
288 	-286.191466 	-286.209889 	-0.000064
289 	-287.298113 	-287.344695 	-0.000162
290 	-286.414561 	-286.430530 	-0.000056
291 	-286.747873 	-286.768515 	-0.000072
292 	-285.963633 	-285.984017 	-0.000071
293 	-285.070502 	-285.102713 	-0.000113
294 	-286.739599 	-286.755614 	-0.000056
