Iter 	incumb_est 	candid_est 	error
244 	-290.640741 	-290.677599 	-0.000127
245 	-290.642266 	-290.700629 	-0.000201
246 	-291.788143 	-292.648895 	-0.002950
247 	-292.951458 	-293.026846 	-0.000257
248 	-291.004523 	-291.554650 	-0.001890
249 	-289.760252 	-289.793069 	-0.000113
250 	-287.973717 	-288.015295 	-0.000144
251 	-286.212093 	-286.273298 	-0.000214
252 	-288.194987 	-289.387069 	-0.004136
253 	-287.117369 	-287.164664 	-0.000165
254 	-288.200251 	-288.224313 	-0.000083
255 	-289.863129 	-289.927369 	-0.000222
256 	-288.729163 	-288.746009 	-0.000058
257 	-289.056960 	-289.114189 	-0.000198
258 	-290.016334 	-290.023340 	-0.000024
259 	-289.081717 	-289.106576 	-0.000086
260 	-289.959601 	-289.995630 	-0.000124
261 	-289.508405 	-289.521340 	-0.000045
262 	-289.872845 	-290.233544 	-0.001244
263 	-290.276111 	-290.288127 	-0.000041
264 	-287.865766 	-288.085783 	-0.000764
265 	-287.708727 	-287.744892 	-0.000126
266 	-288.026766 	-288.280080 	-0.000879
267 	-288.168719 	-288.242501 	-0.000256
268 	-287.454200 	-288.007811 	-0.001926
269 	-286.922770 	-287.042259 	-0.000416
270 	-288.289941 	-288.718714 	-0.001487
271 	-288.652466 	-288.788187 	-0.000470
272 	-289.682844 	-289.967474 	-0.000983
273 	-288.785880 	-288.969647 	-0.000636
274 	-289.830494 	-290.053651 	-0.000770
275 	-290.529430 	-290.622765 	-0.000321
276 	-291.532723 	-291.858514 	-0.001118
277 	-289.019717 	-289.124272 	-0.000362
278 	-290.598430 	-290.850808 	-0.000868
279 	-291.124451 	-291.218699 	-0.000324
280 	-291.130791 	-291.482970 	-0.001210
281 	-289.818880 	-289.860657 	-0.000144
282 	-287.995771 	-288.035889 	-0.000139
283 	-288.029236 	-288.079324 	-0.000174
284 	-288.329618 	-288.437820 	-0.000375
285 	-287.993499 	-288.018832 	-0.000088
286 	-287.066756 	-287.099687 	-0.000115
287 	-288.417374 	-288.458435 	-0.000142
288 	-286.191466 	-286.209889 	-0.000064
289 	-287.298113 	-287.344695 	-0.000162
290 	-286.414561 	-286.430530 	-0.000056
291 	-286.747873 	-286.768515 	-0.000072
292 	-285.963633 	-285.984017 	-0.000071
293 	-285.070502 	-285.102713 	-0.000113
294 	-286.739599 	-286.755614 	-0.000056
295 	-287.908713 	-287.953405 	-0.000155
296 	-287.639302 	-287.649235 	-0.000035
297 	-289.078368 	-289.100955 	-0.000078
298 	-289.864226 	-289.876747 	-0.000043
299 	-287.750353 	-287.782149 	-0.000110
300 	-288.425261 	-288.435115 	-0.000034
301 	-290.088263 	-290.099972 	-0.000040
302 	-290.836821 	-290.852241 	-0.000053
303 	-291.883159 	-291.898471 	-0.000052
304 	-289.197652 	-289.214924 	-0.000060
305 	-290.229000 	-290.237480 	-0.000029
306 	-291.628882 	-291.652918 	-0.000082
307 	-293.039813 	-293.044713 	-0.000017
308 	-291.867925 	-291.898876 	-0.000106
309 	-292.638088 	-292.642830 	-0.000016
310 	-293.734179 	-293.747732 	-0.000046
311 	-292.104723 	-292.109903 	-0.000018
312 	-290.325231 	-290.343695 	-0.000064
313 	-291.793845 	-291.796840 	-0.000010
314 	-292.666437 	-292.676140 	-0.000033
315 	-294.319876 	-294.325834 	-0.000020
316 	-293.980601 	-293.991191 	-0.000036
317 	-293.887004 	-293.891553 	-0.000015
318 	-293.919873 	-293.931397 	-0.000039
319 	-292.263676 	-292.267387 	-0.000013
320 	-292.923018 	-292.935464 	-0.000042
321 	-293.763270 	-293.767604 	-0.000015
322 	-292.538208 	-292.543027 	-0.000016
323 	-290.539001 	-290.545226 	-0.000021
324 	-289.727069 	-289.731268 	-0.000014
325 	-289.957476 	-289.966127 	-0.000030
326 	-288.733300 	-288.735842 	-0.000009
327 	-288.451475 	-288.462599 	-0.000039
328 	-287.458726 	-287.460531 	-0.000006
329 	-287.404545 	-287.410735 	-0.000022
330 	-284.954396 	-284.956267 	-0.000007
331 	-282.808548 	-282.811740 	-0.000011
332 	-282.325526 	-282.328356 	-0.000010
333 	-282.755353 	-282.759820 	-0.000016
334 	-281.853711 	-281.855155 	-0.000005
335 	-281.809820 	-281.812255 	-0.000009
336 	-282.089892 	-282.092391 	-0.000009
337 	-283.219204 	-283.221755 	-0.000009
338 	-283.829289 	-283.831057 	-0.000006
339 	-281.923422 	-281.926891 	-0.000012
340 	-281.988329 	-281.989182 	-0.000003
341 	-281.410079 	-281.412020 	-0.000007
342 	-282.128683 	-282.132978 	-0.000015
343 	-281.573589 	-281.574789 	-0.000004
344 	-281.535609 	-281.538806 	-0.000011
345 	-281.150877 	-281.152019 	-0.000004
346 	-279.520551 	-279.522420 	-0.000007
347 	-279.574846 	-279.575674 	-0.000003
348 	-279.895770 	-279.901553 	-0.000021
349 	-280.147317 	-280.148184 	-0.000003
350 	-279.660680 	-279.665407 	-0.000017
351 	-280.315407 	-280.316026 	-0.000002
352 	-281.260386 	-281.264814 	-0.000016
353 	-281.625640 	-281.626028 	-0.000001
354 	-281.367890 	-281.371328 	-0.000012
355 	-280.778569 	-280.778910 	-0.000001
356 	-280.026904 	-280.029143 	-0.000008
357 	-281.109156 	-281.109447 	-0.000001
358 	-281.568503 	-281.570548 	-0.000007
359 	-280.305770 	-280.306057 	-0.000001
360 	-279.586334 	-279.587615 	-0.000005
361 	-279.051447 	-279.051912 	-0.000002
362 	-277.153861 	-277.154615 	-0.000003
363 	-276.488046 	-276.488737 	-0.000003
364 	-277.153545 	-277.154110 	-0.000002
365 	-277.046730 	-277.047311 	-0.000002
366 	-277.817306 	-277.817881 	-0.000002
367 	-278.845618 	-278.846121 	-0.000002
368 	-278.300646 	-278.301107 	-0.000002
369 	-277.302775 	-277.303496 	-0.000003
370 	-277.245840 	-277.246136 	-0.000001
371 	-278.358214 	-278.359003 	-0.000003
372 	-278.643004 	-278.643274 	-0.000001
373 	-278.478848 	-278.479100 	-0.000001
374 	-279.278961 	-279.280122 	-0.000004
375 	-280.126392 	-280.126625 	-0.000001
376 	-279.927697 	-279.929137 	-0.000005
377 	-280.733625 	-280.733901 	-0.000001
378 	-281.094335 	-281.095119 	-0.000003
379 	-280.987393 	-280.987566 	-0.000001
380 	-280.584918 	-280.585876 	-0.000003
381 	-280.406814 	-280.406998 	-0.000001
382 	-279.950228 	-279.951216 	-0.000004
383 	-280.849045 	-280.849191 	-0.000001
384 	-281.637578 	-281.638082 	-0.000002
385 	-281.031356 	-281.031495 	-0.000000
386 	-280.008690 	-280.009316 	-0.000002
387 	-280.730494 	-280.730636 	-0.000001
388 	-280.735602 	-280.736253 	-0.000002
389 	-281.835566 	-281.835717 	-0.000001
390 	-282.992487 	-282.993111 	-0.000002
391 	-283.105696 	-283.105868 	-0.000001
392 	-283.700447 	-283.701209 	-0.000003
393 	-284.562727 	-284.562936 	-0.000001
394 	-285.037126 	-285.037355 	-0.000001
395 	-285.322227 	-285.322482 	-0.000001
396 	-286.510566 	-286.510844 	-0.000001
397 	-286.006705 	-286.007015 	-0.000001
398 	-284.539013 	-284.539359 	-0.000001
399 	-283.117049 	-283.117436 	-0.000001
400 	-284.403278 	-284.403502 	-0.000001
401 	-285.389392 	-285.389643 	-0.000001
402 	-284.874804 	-284.875087 	-0.000001
403 	-285.444013 	-285.444333 	-0.000001
404 	-286.234826 	-286.235169 	-0.000001
405 	-285.118827 	-285.119211 	-0.000001
406 	-285.112440 	-285.112873 	-0.000002
407 	-284.943738 	-284.944222 	-0.000002
408 	-284.777635 	-284.778176 	-0.000002
409 	-285.599278 	-285.599597 	-0.000001
410 	-286.259096 	-286.259458 	-0.000001
411 	-286.233400 	-286.233783 	-0.000001
412 	-286.821242 	-286.821646 	-0.000001
413 	-287.287325 	-287.287753 	-0.000001
414 	-286.567171 	-286.567647 	-0.000002
415 	-286.707404 	-286.707689 	-0.000001
416 	-286.333012 	-286.333332 	-0.000001
417 	-286.382370 	-286.382554 	-0.000001
418 	-286.915762 	-286.915883 	-0.000000
419 	-287.222687 	-287.222825 	-0.000000
420 	-286.580600 	-286.580744 	-0.000000
421 	-286.965628 	-286.965755 	-0.000000
422 	-286.680875 	-286.680992 	-0.000000
423 	-287.584373 	-287.584507 	-0.000000
424 	-288.668073 	-288.668222 	-0.000001
425 	-289.001810 	-289.001955 	-0.000001
426 	-289.725650 	-289.725795 	-0.000001
427 	-290.682683 	-290.682847 	-0.000001
428 	-288.862110 	-288.862279 	-0.000001
429 	-289.045113 	-289.045291 	-0.000001
430 	-289.577998 	-289.578191 	-0.000001
431 	-290.556811 	-290.557024 	-0.000001
432 	-290.360386 	-290.360618 	-0.000001
433 	-290.875232 	-290.875485 	-0.000001
434 	-291.401387 	-291.401662 	-0.000001
435 	-291.520885 	-291.521184 	-0.000001
436 	-292.566020 	-292.566342 	-0.000001
437 	-293.550401 	-293.550620 	-0.000001
438 	-293.087328 	-293.087559 	-0.000001
439 	-292.966686 	-292.966863 	-0.000001
440 	-293.701947 	-293.702142 	-0.000001
441 	-293.533037 	-293.533233 	-0.000001
442 	-293.099687 	-293.099887 	-0.000001
443 	-292.070243 	-292.070452 	-0.000001
444 	-292.672427 	-292.672649 	-0.000001
445 	-292.063836 	-292.064076 	-0.000001
446 	-291.259543 	-291.259805 	-0.000001
447 	-291.293658 	-291.293829 	-0.000001
448 	-291.463623 	-291.463804 	-0.000001
449 	-291.492162 	-291.492357 	-0.000001
450 	-290.848299 	-290.848513 	-0.000001
451 	-291.713688 	-291.713921 	-0.000001
452 	-291.048080 	-291.048336 	-0.000001
453 	-291.476404 	-291.476560 	-0.000001
454 	-291.767464 	-291.767637 	-0.000001
455 	-292.567476 	-292.567667 	-0.000001
456 	-293.403384 	-293.403541 	-0.000001
457 	-293.652660 	-293.652812 	-0.000001
458 	-294.166906 	-294.167340 	-0.000001
459 	-294.881134 	-294.881303 	-0.000001
460 	-294.230077 	-294.230293 	-0.000001
461 	-294.086527 	-294.086667 	-0.000000
462 	-294.938042 	-294.938276 	-0.000001
463 	-295.880554 	-295.880705 	-0.000001
464 	-296.024032 	-296.024251 	-0.000001
465 	-297.099692 	-297.099867 	-0.000001
466 	-297.208653 	-297.208752 	-0.000000
467 	-297.773946 	-297.774099 	-0.000001
468 	-298.494976 	-298.495089 	-0.000000
469 	-298.117671 	-298.117808 	-0.000000
470 	-298.190668 	-298.190813 	-0.000000
471 	-298.332357 	-298.332467 	-0.000000
472 	-299.246890 	-299.247046 	-0.000001
473 	-298.634670 	-298.634774 	-0.000000
474 	-298.033521 	-298.033705 	-0.000001
475 	-298.865990 	-298.866069 	-0.000000
476 	-298.522297 	-298.522417 	-0.000000
477 	-299.060978 	-299.061052 	-0.000000
478 	-298.874375 	-298.874518 	-0.000000
479 	-297.561441 	-297.561504 	-0.000000
480 	-298.406097 	-298.406245 	-0.000000
481 	-298.413917 	-298.413980 	-0.000000
482 	-299.163482 	-299.163551 	-0.000000
483 	-298.978584 	-298.978762 	-0.000001
484 	-299.682614 	-299.682689 	-0.000000
485 	-300.115832 	-300.115914 	-0.000000
486 	-300.760098 	-300.760185 	-0.000000
487 	-300.224977 	-300.225182 	-0.000001
488 	-300.884476 	-300.884573 	-0.000000
489 	-300.689927 	-300.690027 	-0.000000
490 	-300.194685 	-300.194790 	-0.000000
491 	-299.770942 	-299.771053 	-0.000000
492 	-299.348931 	-299.349048 	-0.000000
493 	-299.891504 	-299.891591 	-0.000000
494 	-300.746431 	-300.746503 	-0.000000
495 	-300.311853 	-300.312004 	-0.000001
496 	-300.848773 	-300.848837 	-0.000000
497 	-300.315109 	-300.315203 	-0.000000
498 	-300.570817 	-300.570871 	-0.000000
499 	-300.563454 	-300.563509 	-0.000000
500 	-299.997208 	-299.997255 	-0.000000
501 	-300.374393 	-300.374461 	-0.000000
502 	-299.979183 	-299.979221 	-0.000000
503 	-300.463604 	-300.463684 	-0.000000
504 	-300.752516 	-300.752553 	-0.000000
505 	-300.200144 	-300.200226 	-0.000000
506 	-300.932507 	-300.932543 	-0.000000
507 	-300.950328 	-300.950426 	-0.000000
508 	-300.944605 	-300.944643 	-0.000000
509 	-300.033169 	-300.033272 	-0.000000
510 	-299.871716 	-299.871756 	-0.000000
511 	-300.566758 	-300.566801 	-0.000000
512 	-300.615773 	-300.615817 	-0.000000
513 	-301.112707 	-301.112755 	-0.000000
514 	-300.898310 	-300.898469 	-0.000001
515 	-300.942906 	-300.942961 	-0.000000
516 	-301.629166 	-301.629224 	-0.000000
517 	-301.675681 	-301.675744 	-0.000000
518 	-300.923154 	-300.923223 	-0.000000
519 	-301.332160 	-301.332234 	-0.000000
520 	-300.460133 	-300.460213 	-0.000000
521 	-301.240865 	-301.240947 	-0.000000
522 	-301.206262 	-301.206351 	-0.000000
523 	-301.591292 	-301.591388 	-0.000000
