Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
39	 0.003652	 0.003439	 0.000117	 0.000000	 0.000055	0.146234	 0.140725	 0.002786	 0.000000	 0.001395
40	 0.003947	 0.003845	 0.000050	 0.000000	 0.000027	0.150181	 0.144570	 0.002836	 0.000000	 0.001422
41	 0.003896	 0.003736	 0.000083	 0.000000	 0.000046	0.154077	 0.148306	 0.002919	 0.000000	 0.001468
42	 0.003713	 0.003615	 0.000046	 0.000000	 0.000025	0.157790	 0.151921	 0.002965	 0.000000	 0.001493
43	 0.004279	 0.004119	 0.000084	 0.000000	 0.000049	0.162069	 0.156040	 0.003049	 0.000000	 0.001542
44	 0.003594	 0.003498	 0.000044	 0.000000	 0.000026	0.165663	 0.159538	 0.003093	 0.000000	 0.001568
45	 0.003547	 0.003409	 0.000063	 0.000000	 0.000046	0.169210	 0.162947	 0.003156	 0.000000	 0.001614
46	 0.003828	 0.003731	 0.000048	 0.000000	 0.000026	0.173038	 0.166678	 0.003204	 0.000000	 0.001640
47	 0.003833	 0.003664	 0.000073	 0.000000	 0.000049	0.176871	 0.170342	 0.003277	 0.000000	 0.001689
48	 0.003703	 0.003584	 0.000055	 0.000000	 0.000030	0.180574	 0.173926	 0.003332	 0.000000	 0.001719
49	 0.003931	 0.003706	 0.000106	 0.000000	 0.000057	0.184505	 0.177632	 0.003438	 0.000000	 0.001776
50	 0.003415	 0.003258	 0.000083	 0.000000	 0.000037	0.187920	 0.180890	 0.003521	 0.000000	 0.001813
51	 0.004010	 0.003829	 0.000086	 0.000000	 0.000049	0.191930	 0.184719	 0.003607	 0.000000	 0.001862
52	 0.003509	 0.003396	 0.000044	 0.000000	 0.000032	0.195439	 0.188115	 0.003651	 0.000000	 0.001894
53	 0.004625	 0.004449	 0.000075	 0.000000	 0.000057	0.200064	 0.192564	 0.003726	 0.000000	 0.001951
54	 0.004307	 0.004146	 0.000082	 0.000000	 0.000037	0.204371	 0.196710	 0.003808	 0.000000	 0.001988
55	 0.003883	 0.003658	 0.000117	 0.000000	 0.000063	0.208254	 0.200368	 0.003925	 0.000000	 0.002051
56	 0.004693	 0.004572	 0.000048	 0.000000	 0.000034	0.212947	 0.204940	 0.003973	 0.000000	 0.002085
57	 0.004199	 0.003978	 0.000116	 0.000000	 0.000061	0.217146	 0.208918	 0.004089	 0.000000	 0.002146
58	 0.005240	 0.005120	 0.000046	 0.000000	 0.000035	0.222386	 0.214038	 0.004135	 0.000000	 0.002181
59	 0.003651	 0.003452	 0.000105	 0.000000	 0.000055	0.226037	 0.217490	 0.004240	 0.000000	 0.002236
60	 0.004540	 0.004396	 0.000073	 0.000000	 0.000034	0.230577	 0.221886	 0.004313	 0.000000	 0.002270
61	 0.003826	 0.003623	 0.000095	 0.000000	 0.000055	0.234403	 0.225509	 0.004408	 0.000000	 0.002325
62	 0.003636	 0.003516	 0.000051	 0.000000	 0.000042	0.238039	 0.229025	 0.004459	 0.000000	 0.002367
63	 0.004097	 0.003945	 0.000062	 0.000000	 0.000060	0.242136	 0.232970	 0.004521	 0.000000	 0.002427
64	 0.003967	 0.003874	 0.000032	 0.000000	 0.000028	0.246103	 0.236844	 0.004553	 0.000000	 0.002455
65	 0.004076	 0.003819	 0.000115	 0.000000	 0.000087	0.250179	 0.240663	 0.004668	 0.000000	 0.002542
66	 0.003619	 0.003534	 0.000032	 0.000000	 0.000027	0.253798	 0.244197	 0.004700	 0.000000	 0.002569
67	 0.003693	 0.003558	 0.000056	 0.000000	 0.000051	0.257491	 0.247755	 0.004756	 0.000000	 0.002620
68	 0.004452	 0.004368	 0.000030	 0.000000	 0.000027	0.261943	 0.252123	 0.004786	 0.000000	 0.002647
69	 0.003836	 0.003689	 0.000060	 0.000000	 0.000054	0.265779	 0.255812	 0.004846	 0.000000	 0.002701
70	 0.003561	 0.003457	 0.000038	 0.000000	 0.000032	0.269340	 0.259269	 0.004884	 0.000000	 0.002733
71	 0.003607	 0.003463	 0.000057	 0.000000	 0.000052	0.272947	 0.262732	 0.004941	 0.000000	 0.002785
72	 0.003840	 0.003695	 0.000075	 0.000000	 0.000038	0.276787	 0.266427	 0.005016	 0.000000	 0.002823
73	 0.004015	 0.003807	 0.000086	 0.000000	 0.000085	0.280802	 0.270234	 0.005102	 0.000000	 0.002908
74	 0.004379	 0.004215	 0.000083	 0.000000	 0.000043	0.285181	 0.274449	 0.005185	 0.000000	 0.002951
75	 0.004231	 0.004039	 0.000094	 0.000000	 0.000066	0.289412	 0.278488	 0.005279	 0.000000	 0.003017
76	 0.003912	 0.003809	 0.000042	 0.000000	 0.000032	0.293324	 0.282297	 0.005321	 0.000000	 0.003049
77	 0.003774	 0.003591	 0.000080	 0.000000	 0.000057	0.297098	 0.285888	 0.005401	 0.000000	 0.003106
78	 0.003777	 0.003666	 0.000049	 0.000000	 0.000033	0.300875	 0.289554	 0.005450	 0.000000	 0.003139
79	 0.003502	 0.003304	 0.000094	 0.000000	 0.000068	0.304377	 0.292858	 0.005544	 0.000000	 0.003207
80	 0.003975	 0.003843	 0.000062	 0.000000	 0.000037	0.308352	 0.296701	 0.005606	 0.000000	 0.003244
81	 0.003678	 0.003494	 0.000086	 0.000000	 0.000066	0.312030	 0.300195	 0.005692	 0.000000	 0.003310
82	 0.003937	 0.003796	 0.000061	 0.000000	 0.000036	0.315967	 0.303991	 0.005753	 0.000000	 0.003346
83	 0.003683	 0.003586	 0.000041	 0.000000	 0.000029	0.319650	 0.307577	 0.005794	 0.000000	 0.003375
84	 0.004060	 0.003895	 0.000063	 0.000000	 0.000062	0.323710	 0.311472	 0.005857	 0.000000	 0.003437
85	 0.003979	 0.003850	 0.000050	 0.000000	 0.000042	0.327689	 0.315322	 0.005907	 0.000000	 0.003479
86	 0.004035	 0.003844	 0.000096	 0.000000	 0.000062	0.331724	 0.319166	 0.006003	 0.000000	 0.003541
87	 0.004040	 0.003933	 0.000047	 0.000000	 0.000034	0.335764	 0.323099	 0.006050	 0.000000	 0.003575
88	 0.003610	 0.003441	 0.000073	 0.000000	 0.000061	0.339374	 0.326540	 0.006123	 0.000000	 0.003636
89	 0.003488	 0.003377	 0.000049	 0.000000	 0.000033	0.342862	 0.329917	 0.006172	 0.000000	 0.003669
90	 0.003633	 0.003467	 0.000061	 0.000000	 0.000058	0.346495	 0.333384	 0.006233	 0.000000	 0.003727
91	 0.003809	 0.003702	 0.000036	 0.000000	 0.000045	0.350304	 0.337086	 0.006269	 0.000000	 0.003772
92	 0.003978	 0.003777	 0.000083	 0.000000	 0.000071	0.354282	 0.340863	 0.006352	 0.000000	 0.003843
93	 0.003705	 0.003616	 0.000033	 0.000000	 0.000031	0.357987	 0.344479	 0.006385	 0.000000	 0.003874
94	 0.004161	 0.003984	 0.000082	 0.000000	 0.000064	0.362148	 0.348463	 0.006467	 0.000000	 0.003938
95	 0.003563	 0.003471	 0.000032	 0.000000	 0.000033	0.365711	 0.351934	 0.006499	 0.000000	 0.003971
96	 0.003737	 0.003586	 0.000058	 0.000000	 0.000064	0.369448	 0.355520	 0.006557	 0.000000	 0.004035
97	 0.003636	 0.003546	 0.000032	 0.000000	 0.000033	0.373084	 0.359066	 0.006589	 0.000000	 0.004068
98	 0.004286	 0.004099	 0.000091	 0.000000	 0.000063	0.377370	 0.363165	 0.006680	 0.000000	 0.004131
99	 0.003674	 0.003526	 0.000070	 0.000000	 0.000043	0.381044	 0.366691	 0.006750	 0.000000	 0.004174
100	 0.003636	 0.003450	 0.000077	 0.000000	 0.000065	0.384680	 0.370141	 0.006827	 0.000000	 0.004239
101	 0.003832	 0.003736	 0.000034	 0.000000	 0.000035	0.388512	 0.373877	 0.006861	 0.000000	 0.004274
102	 0.003631	 0.003392	 0.000092	 0.000000	 0.000070	0.392143	 0.377269	 0.006953	 0.000000	 0.004344
103	 0.004390	 0.004260	 0.000051	 0.000000	 0.000043	0.396533	 0.381529	 0.007004	 0.000000	 0.004387
104	 0.003952	 0.003788	 0.000060	 0.000000	 0.000066	0.400485	 0.385317	 0.007064	 0.000000	 0.004453
105	 0.003846	 0.003667	 0.000081	 0.000000	 0.000062	0.404331	 0.388984	 0.007145	 0.000000	 0.004515
106	 0.003862	 0.003672	 0.000082	 0.000000	 0.000075	0.408193	 0.392656	 0.007227	 0.000000	 0.004590
107	 0.004072	 0.003967	 0.000037	 0.000000	 0.000037	0.412265	 0.396623	 0.007264	 0.000000	 0.004627
108	 0.003880	 0.003702	 0.000063	 0.000000	 0.000067	0.416145	 0.400325	 0.007327	 0.000000	 0.004694
109	 0.003380	 0.003243	 0.000061	 0.000000	 0.000049	0.419525	 0.403568	 0.007388	 0.000000	 0.004743
110	 0.004077	 0.003876	 0.000075	 0.000000	 0.000078	0.423602	 0.407444	 0.007463	 0.000000	 0.004821
111	 0.003596	 0.003468	 0.000055	 0.000000	 0.000040	0.427198	 0.410912	 0.007518	 0.000000	 0.004861
112	 0.003436	 0.003199	 0.000122	 0.000000	 0.000075	0.430634	 0.414111	 0.007640	 0.000000	 0.004936
113	 0.003896	 0.003785	 0.000051	 0.000000	 0.000033	0.434530	 0.417896	 0.007691	 0.000000	 0.004969
114	 0.004080	 0.003900	 0.000079	 0.000000	 0.000068	0.438610	 0.421796	 0.007770	 0.000000	 0.005037
115	 0.003291	 0.003185	 0.000042	 0.000000	 0.000035	0.441901	 0.424981	 0.007812	 0.000000	 0.005072
116	 0.004218	 0.004041	 0.000080	 0.000000	 0.000067	0.446119	 0.429022	 0.007892	 0.000000	 0.005139
117	 0.003565	 0.003453	 0.000049	 0.000000	 0.000033	0.449684	 0.432475	 0.007941	 0.000000	 0.005172
118	 0.004785	 0.004589	 0.000073	 0.000000	 0.000065	0.454469	 0.437064	 0.008014	 0.000000	 0.005237
119	 0.003756	 0.003584	 0.000058	 0.000000	 0.000045	0.458225	 0.440648	 0.008072	 0.000000	 0.005282
120	 0.003339	 0.003229	 0.000037	 0.000000	 0.000040	0.461564	 0.443877	 0.008109	 0.000000	 0.005322
121	 0.004088	 0.003901	 0.000069	 0.000000	 0.000077	0.465652	 0.447778	 0.008178	 0.000000	 0.005399
122	 0.003922	 0.003794	 0.000046	 0.000000	 0.000045	0.469574	 0.451572	 0.008224	 0.000000	 0.005444
123	 0.003621	 0.003454	 0.000062	 0.000000	 0.000072	0.473195	 0.455026	 0.008286	 0.000000	 0.005516
124	 0.003587	 0.003459	 0.000065	 0.000000	 0.000034	0.476782	 0.458485	 0.008351	 0.000000	 0.005550
125	 0.004099	 0.003891	 0.000092	 0.000000	 0.000076	0.480881	 0.462376	 0.008443	 0.000000	 0.005626
126	 0.004125	 0.003935	 0.000098	 0.000000	 0.000048	0.485006	 0.466311	 0.008541	 0.000000	 0.005674
127	 0.004101	 0.003865	 0.000112	 0.000000	 0.000083	0.489107	 0.470176	 0.008653	 0.000000	 0.005757
128	 0.003629	 0.003513	 0.000050	 0.000000	 0.000040	0.492736	 0.473689	 0.008703	 0.000000	 0.005797
129	 0.003665	 0.003486	 0.000077	 0.000000	 0.000073	0.496401	 0.477175	 0.008780	 0.000000	 0.005870
130	 0.003588	 0.003473	 0.000049	 0.000000	 0.000037	0.499989	 0.480648	 0.008829	 0.000000	 0.005907
131	 0.004194	 0.004018	 0.000076	 0.000000	 0.000068	0.504183	 0.484666	 0.008905	 0.000000	 0.005975
132	 0.003654	 0.003540	 0.000046	 0.000000	 0.000040	0.507837	 0.488206	 0.008951	 0.000000	 0.006015
133	 0.004152	 0.003972	 0.000075	 0.000000	 0.000073	0.511989	 0.492178	 0.009026	 0.000000	 0.006088
134	 0.003880	 0.003744	 0.000043	 0.000000	 0.000043	0.515869	 0.495922	 0.009069	 0.000000	 0.006131
135	 0.003724	 0.003620	 0.000034	 0.000000	 0.000039	0.519593	 0.499542	 0.009103	 0.000000	 0.006170
136	 0.003391	 0.003226	 0.000059	 0.000000	 0.000073	0.522984	 0.502768	 0.009162	 0.000000	 0.006243
137	 0.004085	 0.003936	 0.000065	 0.000000	 0.000040	0.527069	 0.506704	 0.009227	 0.000000	 0.006283
138	 0.004012	 0.003888	 0.000048	 0.000000	 0.000040	0.531081	 0.510592	 0.009275	 0.000000	 0.006323
139	 0.004018	 0.003781	 0.000112	 0.000000	 0.000080	0.535099	 0.514373	 0.009387	 0.000000	 0.006403
140	 0.003511	 0.003334	 0.000078	 0.000000	 0.000044	0.538610	 0.517707	 0.009465	 0.000000	 0.006447
141	 0.003500	 0.003390	 0.000040	 0.000000	 0.000038	0.542110	 0.521097	 0.009505	 0.000000	 0.006485
142	 0.004157	 0.003968	 0.000084	 0.000000	 0.000073	0.546267	 0.525065	 0.009589	 0.000000	 0.006558
143	 0.003504	 0.003405	 0.000033	 0.000000	 0.000038	0.549771	 0.528470	 0.009622	 0.000000	 0.006596
144	 0.003823	 0.003662	 0.000058	 0.000000	 0.000074	0.553594	 0.532132	 0.009680	 0.000000	 0.006670
145	 0.003669	 0.003536	 0.000056	 0.000000	 0.000040	0.557263	 0.535668	 0.009736	 0.000000	 0.006710
146	 0.004067	 0.003818	 0.000115	 0.000000	 0.000090	0.561330	 0.539486	 0.009851	 0.000000	 0.006800
147	 0.003549	 0.003428	 0.000052	 0.000000	 0.000038	0.564879	 0.542914	 0.009903	 0.000000	 0.006838
148	 0.003822	 0.003637	 0.000078	 0.000000	 0.000076	0.568701	 0.546551	 0.009981	 0.000000	 0.006914
149	 0.003473	 0.003356	 0.000046	 0.000000	 0.000040	0.572174	 0.549907	 0.010027	 0.000000	 0.006954
150	 0.003752	 0.003584	 0.000063	 0.000000	 0.000078	0.575926	 0.553491	 0.010090	 0.000000	 0.007032
151	 0.003412	 0.003290	 0.000055	 0.000000	 0.000040	0.579338	 0.556781	 0.010145	 0.000000	 0.007072
152	 0.003788	 0.003609	 0.000075	 0.000000	 0.000074	0.583126	 0.560390	 0.010220	 0.000000	 0.007146
153	 0.003435	 0.003313	 0.000053	 0.000000	 0.000041	0.586561	 0.563703	 0.010273	 0.000000	 0.007187
154	 0.003445	 0.003257	 0.000079	 0.000000	 0.000079	0.590006	 0.566960	 0.010352	 0.000000	 0.007266
155	 0.004137	 0.004031	 0.000034	 0.000000	 0.000041	0.594143	 0.570991	 0.010386	 0.000000	 0.007307
156	 0.004134	 0.003948	 0.000080	 0.000000	 0.000075	0.598277	 0.574939	 0.010466	 0.000000	 0.007382
157	 0.003730	 0.003623	 0.000032	 0.000000	 0.000048	0.602007	 0.578562	 0.010498	 0.000000	 0.007430
158	 0.003781	 0.003582	 0.000079	 0.000000	 0.000087	0.605788	 0.582144	 0.010577	 0.000000	 0.007517
159	 0.003904	 0.003744	 0.000066	 0.000000	 0.000057	0.609692	 0.585888	 0.010643	 0.000000	 0.007574
160	 0.003922	 0.003623	 0.000132	 0.000000	 0.000120	0.613614	 0.589511	 0.010775	 0.000000	 0.007694
161	 0.003773	 0.003607	 0.000079	 0.000000	 0.000049	0.617387	 0.593118	 0.010854	 0.000000	 0.007743
162	 0.004141	 0.003940	 0.000085	 0.000000	 0.000082	0.621528	 0.597058	 0.010939	 0.000000	 0.007825
163	 0.003813	 0.003657	 0.000045	 0.000000	 0.000050	0.625341	 0.600715	 0.010984	 0.000000	 0.007875
164	 0.003954	 0.003779	 0.000077	 0.000000	 0.000049	0.629295	 0.604494	 0.011061	 0.000000	 0.007924
165	 0.003665	 0.003547	 0.000048	 0.000000	 0.000042	0.632960	 0.608041	 0.011109	 0.000000	 0.007966
166	 0.003658	 0.003466	 0.000065	 0.000000	 0.000079	0.636618	 0.611507	 0.011174	 0.000000	 0.008045
167	 0.003697	 0.003487	 0.000087	 0.000000	 0.000064	0.640315	 0.614994	 0.011261	 0.000000	 0.008109
168	 0.003811	 0.003661	 0.000052	 0.000000	 0.000050	0.644126	 0.618655	 0.011313	 0.000000	 0.008159
169	 0.005007	 0.004867	 0.000051	 0.000000	 0.000057	0.649133	 0.623522	 0.011364	 0.000000	 0.008216
170	 0.004077	 0.003812	 0.000100	 0.000000	 0.000119	0.653210	 0.627334	 0.011464	 0.000000	 0.008335
171	 0.003927	 0.003785	 0.000054	 0.000000	 0.000049	0.657137	 0.631119	 0.011518	 0.000000	 0.008384
172	 0.004765	 0.004540	 0.000097	 0.000000	 0.000085	0.661902	 0.635659	 0.011615	 0.000000	 0.008469
173	 0.004616	 0.004474	 0.000049	 0.000000	 0.000051	0.666518	 0.640133	 0.011664	 0.000000	 0.008520
174	 0.003803	 0.003580	 0.000097	 0.000000	 0.000087	0.670321	 0.643713	 0.011761	 0.000000	 0.008607
175	 0.004543	 0.004384	 0.000068	 0.000000	 0.000049	0.674864	 0.648097	 0.011829	 0.000000	 0.008656
176	 0.003722	 0.003526	 0.000071	 0.000000	 0.000090	0.678586	 0.651623	 0.011900	 0.000000	 0.008746
177	 0.004103	 0.003984	 0.000039	 0.000000	 0.000045	0.682689	 0.655607	 0.011939	 0.000000	 0.008791
178	 0.004287	 0.004058	 0.000095	 0.000000	 0.000091	0.686976	 0.659665	 0.012034	 0.000000	 0.008882
179	 0.004190	 0.004017	 0.000051	 0.000000	 0.000054	0.691166	 0.663682	 0.012085	 0.000000	 0.008936
180	 0.003902	 0.003742	 0.000071	 0.000000	 0.000050	0.695068	 0.667424	 0.012156	 0.000000	 0.008986
181	 0.004174	 0.003911	 0.000101	 0.000000	 0.000110	0.699242	 0.671335	 0.012257	 0.000000	 0.009096
182	 0.003920	 0.003780	 0.000036	 0.000000	 0.000045	0.703162	 0.675115	 0.012293	 0.000000	 0.009141
183	 0.004455	 0.004283	 0.000054	 0.000000	 0.000052	0.707617	 0.679398	 0.012347	 0.000000	 0.009193
184	 0.004255	 0.004132	 0.000039	 0.000000	 0.000048	0.711872	 0.683530	 0.012386	 0.000000	 0.009241
185	 0.003519	 0.003205	 0.000140	 0.000000	 0.000118	0.715391	 0.686735	 0.012526	 0.000000	 0.009359
186	 0.004150	 0.004001	 0.000051	 0.000000	 0.000054	0.719541	 0.690736	 0.012577	 0.000000	 0.009413
187	 0.003973	 0.003735	 0.000106	 0.000000	 0.000090	0.723514	 0.694471	 0.012683	 0.000000	 0.009503
188	 0.003986	 0.003803	 0.000063	 0.000000	 0.000061	0.727500	 0.698274	 0.012746	 0.000000	 0.009564
189	 0.004380	 0.004210	 0.000057	 0.000000	 0.000069	0.731880	 0.702484	 0.012803	 0.000000	 0.009633
190	 0.004401	 0.004189	 0.000070	 0.000000	 0.000105	0.736281	 0.706673	 0.012873	 0.000000	 0.009738
191	 0.003942	 0.003817	 0.000035	 0.000000	 0.000057	0.740223	 0.710490	 0.012908	 0.000000	 0.009795
192	 0.003727	 0.003524	 0.000061	 0.000000	 0.000108	0.743950	 0.714014	 0.012969	 0.000000	 0.009903
193	 0.003375	 0.003249	 0.000039	 0.000000	 0.000044	0.747325	 0.717263	 0.013008	 0.000000	 0.009947
194	 0.003961	 0.003696	 0.000105	 0.000000	 0.000100	0.751286	 0.720959	 0.013113	 0.000000	 0.010047
195	 0.003495	 0.003248	 0.000107	 0.000000	 0.000080	0.754781	 0.724207	 0.013220	 0.000000	 0.010127
196	 0.004068	 0.003727	 0.000139	 0.000000	 0.000142	0.758849	 0.727934	 0.013359	 0.000000	 0.010269
197	 0.004683	 0.004464	 0.000085	 0.000000	 0.000089	0.763532	 0.732398	 0.013444	 0.000000	 0.010358
198	 0.004714	 0.004480	 0.000083	 0.000000	 0.000109	0.768246	 0.736878	 0.013527	 0.000000	 0.010467
199	 0.004885	 0.004732	 0.000063	 0.000000	 0.000057	0.773131	 0.741610	 0.013590	 0.000000	 0.010524
200	 0.004603	 0.004345	 0.000086	 0.000000	 0.000117	0.777734	 0.745955	 0.013676	 0.000000	 0.010641
201	 0.004939	 0.004777	 0.000061	 0.000000	 0.000066	0.782673	 0.750732	 0.013737	 0.000000	 0.010707
202	 0.004836	 0.004612	 0.000060	 0.000000	 0.000099	0.787509	 0.755344	 0.013797	 0.000000	 0.010806
203	 0.004727	 0.004614	 0.000035	 0.000000	 0.000046	0.792236	 0.759958	 0.013832	 0.000000	 0.010852
204	 0.004947	 0.004701	 0.000109	 0.000000	 0.000096	0.797183	 0.764659	 0.013941	 0.000000	 0.010948
205	 0.004210	 0.004083	 0.000051	 0.000000	 0.000047	0.801393	 0.768742	 0.013992	 0.000000	 0.010995
206	 0.004039	 0.003828	 0.000084	 0.000000	 0.000092	0.805432	 0.772570	 0.014076	 0.000000	 0.011087
207	 0.005101	 0.004969	 0.000048	 0.000000	 0.000056	0.810533	 0.777539	 0.014124	 0.000000	 0.011143
208	 0.004959	 0.004750	 0.000074	 0.000000	 0.000100	0.815492	 0.782289	 0.014198	 0.000000	 0.011243
209	 0.004693	 0.004506	 0.000059	 0.000000	 0.000092	0.820185	 0.786795	 0.014257	 0.000000	 0.011335
210	 0.004370	 0.004153	 0.000080	 0.000000	 0.000098	0.824555	 0.790948	 0.014337	 0.000000	 0.011433
211	 0.004754	 0.004566	 0.000084	 0.000000	 0.000059	0.829309	 0.795514	 0.014421	 0.000000	 0.011492
212	 0.004736	 0.004498	 0.000083	 0.000000	 0.000103	0.834045	 0.800012	 0.014504	 0.000000	 0.011595
213	 0.004760	 0.004541	 0.000097	 0.000000	 0.000065	0.838805	 0.804553	 0.014601	 0.000000	 0.011660
214	 0.004082	 0.003781	 0.000127	 0.000000	 0.000123	0.842887	 0.808334	 0.014728	 0.000000	 0.011783
215	 0.004376	 0.004254	 0.000034	 0.000000	 0.000059	0.847263	 0.812588	 0.014762	 0.000000	 0.011842
216	 0.004125	 0.003894	 0.000091	 0.000000	 0.000106	0.851388	 0.816482	 0.014853	 0.000000	 0.011948
217	 0.004088	 0.003970	 0.000047	 0.000000	 0.000044	0.855476	 0.820452	 0.014900	 0.000000	 0.011992
218	 0.004383	 0.004125	 0.000092	 0.000000	 0.000124	0.859859	 0.824577	 0.014992	 0.000000	 0.012116
219	 0.004038	 0.003859	 0.000079	 0.000000	 0.000058	0.863897	 0.828436	 0.015071	 0.000000	 0.012174
220	 0.004115	 0.003930	 0.000065	 0.000000	 0.000091	0.868012	 0.832366	 0.015136	 0.000000	 0.012265
221	 0.004738	 0.004632	 0.000031	 0.000000	 0.000047	0.872750	 0.836998	 0.015167	 0.000000	 0.012312
222	 0.004606	 0.004392	 0.000086	 0.000000	 0.000093	0.877356	 0.841390	 0.015253	 0.000000	 0.012405
223	 0.004486	 0.004355	 0.000053	 0.000000	 0.000048	0.881842	 0.845745	 0.015306	 0.000000	 0.012453
224	 0.004911	 0.004722	 0.000062	 0.000000	 0.000095	0.886753	 0.850467	 0.015368	 0.000000	 0.012548
225	 0.004418	 0.004297	 0.000033	 0.000000	 0.000061	0.891171	 0.854764	 0.015401	 0.000000	 0.012609
226	 0.004479	 0.004256	 0.000061	 0.000000	 0.000107	0.895650	 0.859020	 0.015462	 0.000000	 0.012716
227	 0.005040	 0.004911	 0.000035	 0.000000	 0.000061	0.900690	 0.863931	 0.015497	 0.000000	 0.012777
